timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782473486.578,2026-06-26 11:31:26.579,InnoDB,BUF_POOL_LRU_LIST,3462736148,72107013,188204997
1782473486.578,2026-06-26 11:31:26.579,InnoDB,BUF_POOL_LRU_LIST,3226717405,66149589,183879212
1782473486.578,2026-06-26 11:31:26.579,InnoDB,LOG_WRITER,11293477,376311,2138
1782473486.578,2026-06-26 11:31:26.579,InnoDB,FLUSH_LIST,6484954,130241,2386881
1782473486.578,2026-06-26 11:31:26.579,InnoDB,FLUSH_LIST,6258604,121408,2424123
1782473486.578,2026-06-26 11:31:26.579,InnoDB,BUF_BLOCK_MUTEX,3173069,82070,255517
1782473486.578,2026-06-26 11:31:26.579,InnoDB,BUF_POOL_FLUSH_STATE,3315165,37692,1658346
1782473486.578,2026-06-26 11:31:26.579,InnoDB,BUF_POOL_FLUSH_STATE,3140381,34003,1605960
1782473486.578,2026-06-26 11:31:26.579,InnoDB,BUF_POOL_FREE_LIST,29143002,28844,26094879
1782473486.578,2026-06-26 11:31:26.579,InnoDB,BUF_POOL_FREE_LIST,29682918,28715,26329167
1782473486.578,2026-06-26 11:31:26.579,InnoDB,SRV_SYS,3947923,24448,1667254
1782473486.578,2026-06-26 11:31:26.579,InnoDB,PAGE_CLEANER,882480,21175,158637
1782473486.578,2026-06-26 11:31:26.579,InnoDB,TRX_SYS,6187113,12932,4840998
1782473486.578,2026-06-26 11:31:26.579,InnoDB,DICT_SYS,44699560,4055,24395155
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,126590,3935,3328
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,124722,3871,3204
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,122655,3842,3136
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,122824,3828,3174
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,122342,3801,3108
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,122221,3786,3166
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,121025,3773,3122
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,120789,3764,3106
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,120202,3761,3134
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,120761,3761,3184
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,120119,3757,3087
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,120760,3756,3108
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,119730,3742,3033
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,120141,3741,3110
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,119428,3736,3045
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,119449,3717,3100
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,119356,3716,3067
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,118787,3716,3151
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,118911,3715,3105
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,118744,3698,3027
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,118399,3697,3083
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,118606,3687,3101
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,117952,3686,3087
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,118085,3683,3032
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,118293,3682,3109
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,117481,3680,2996
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,117561,3677,3083
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,117873,3672,3135
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,117665,3669,3106
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,117770,3668,3083
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,117119,3668,2982
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,117558,3660,3039
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,116768,3657,2985
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,116788,3650,3012
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,117163,3649,3022
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,117052,3645,3092
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,116300,3644,3013
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,116403,3642,3071
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,116833,3641,3103
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,117064,3640,3081
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,116355,3638,3096
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,116382,3634,3035
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,116513,3631,3006
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,116050,3628,3064
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,116173,3628,3088
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,115917,3628,3076
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,116151,3625,3065
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,116048,3619,3054
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,116378,3617,3062
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,115998,3611,3061
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,115982,3609,3055
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,115130,3604,3021
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,115531,3599,3080
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,114991,3598,3003
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,115178,3598,3049
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,116133,3598,3052
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,115163,3598,3010
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,115718,3597,3086
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,114920,3596,3023
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,116017,3593,3018
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,115153,3584,3033
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,114532,3582,3022
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,114333,3581,3006
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,114691,3573,3039
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,114725,3572,3045
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,114606,3571,3007
1782473486.578,2026-06-26 11:31:26.579,InnoDB,UNDO_SPACE_RSEG,114407,3570,3038
