procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  78436 133227144 1818284 38547836    0    1 12411 16046 9391    2  2  0 98  0  0  0
 2  0  78436 133213260 1818284 38547872    0    0     0 320008 96221 61962  1  1 98  0  0  0
113  0  78436 133197108 1818284 38547948    0    0     0 77808 87716 39869 95  2  4  0  0  0
133  0  78436 133192052 1818284 38547968    0    0     0 278052 162374 48930 97  2  1  0  0  0
113  1  78436 133184248 1818284 38547988    0    0     0 271340 94828 48850 98  2  0  0  0  0
123  0  78436 133176764 1818292 38548004    0    0     0 295656 132730 55110 97  2  1  0  0  0
105  0  78436 133137288 1818292 38548020    0    0     0 357428 131848 65093 90  2  8  0  0  0
68 74  78436 132837824 1818292 38548056    0    0 1357152 823748 538586 1005965 58 23  9 10  0  0
97 42  78436 132759536 1818292 38548080    0    0 1698624 858480 318122 1172684 61 19  6 15  0  0
82 59  78436 132744936 1818292 38548096    0    0 1860432 898092 325937 1241916 63 21  5 11  0  0
86 52  78436 132717776 1818292 38548124    0    0 1835184 932148 330351 1267524 62 21  6 11  0  0
72 57  78436 132725824 1818292 38548148    0    0 1867488 956104 327142 1281093 63 20  6 11  0  0
65 67  78436 132727984 1818292 38548172    0    0 1806752 934632 317153 1262631 60 20  6 14  0  0
84 51  78436 132720212 1818292 38548196    0    0 1752064 924504 312046 1241963 59 20  6 15  0  0
104 34  78436 132723052 1818292 38548220    0    0 1858512 961708 323490 1263161 63 21  5 11  0  0
93 54  78436 132731440 1818296 38548240    0    0 1853552 970400 324538 1268687 63 21  5 11  0  0
55 81  78436 132720384 1818296 38548272    0    0 1814944 985480 321503 1248270 63 21  6 11  0  0
63 81  78436 132720892 1818296 38548288    0    0 1688176 953696 311855 1213684 60 20  7 13  0  0
77 70  78436 132717788 1818296 38548312    0    0 1635808 920268 300098 1133798 62 20  6 12  0  0
80 66  78436 132734484 1818296 38548332    0    0 1730432 966492 318220 1195364 63 22  6  9  0  0
92 46  78436 132720372 1818304 38548360    0    0 1740944 996900 317961 1195371 63 22  5 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60 23  78436 132735276 1818304 38548388    0    0 1727184 1023532 320820 1225198 63 20  6 11  0  0
64 63  78436 132729960 1818304 38548416    0    0 1690496 975112 310850 1181030 62 21  6 12  0  0
94 60  78436 132710400 1818304 38548436    0    0 1646736 977972 308930 1175023 61 20  7 12  0  0
90 54  78436 132707152 1818304 38548460    0    0 1689280 1000496 317097 1199236 62 21  7 10  0  0
60 41  78436 132721768 1818312 38548484    0    0 1714592 1005544 319816 1203630 63 22  6  9  0  0
82 63  78436 132721164 1818312 38548616    0    0 1749840 1012728 320091 1200081 64 22  5  9  0  0
61 80  78436 132713576 1818328 38548636    0    0 1570240 927440 302133 1160322 58 20  8 14  0  0
106 40  78436 132688332 1818328 38548652    0    0 1641184 968036 311549 1156324 63 21  6 10  0  0
95 46  78436 132688136 1818328 38548680    0    0 1666704 972308 327620 1196231 62 22  6  9  0  0
91 42  78436 132697412 1818332 38548704    0    0 1743216 999008 328651 1208238 64 22  5  9  0  0
93 51  78436 132695000 1818332 38548728    0    0 1692304 984348 319778 1216597 63 21  7 10  0  0
45 100  78436 132713208 1818332 38548748    0    0 1663712 963840 310547 1176031 62 21  6 11  0  0
89 53  78436 132712224 1818332 38548776    0    0 1672192 967816 313464 1181486 62 21  6 10  0  0
79 61  78436 132708720 1818332 38548796    0    0 1710480 984000 320676 1195264 63 22  6  9  0  0
104 22  78436 132702168 1818336 38548832    0    0 1710960 985988 319203 1196039 64 22  6  9  0  0
80 65  78436 132701260 1818336 38548856    0    0 1641872 952560 312723 1178397 61 21  7 11  0  0
68 71  78436 132694928 1818340 38548880    0    0 1582080 926876 302803 1157512 58 20  8 14  0  0
107 40  78436 132695420 1818340 38548908    0    0 1708992 989952 315788 1163512 65 21  6  8  0  0
88 51  78436 132679788 1818340 38548928    0    0 1740608 1002616 321390 1203776 64 22  5  9  0  0
88 43  78436 132676760 1818348 38548964    0    0 1750880 1007160 321845 1218481 63 21  6 10  0  0
90 58  78436 132690420 1818348 38548980    0    0 1722736 998056 321255 1208377 63 21  6  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
76 56  78436 132699980 1818348 38549004    0    0 1637152 942152 307279 1165958 60 21  6 13  0  0
98 42  78436 132695380 1818348 38549028    0    0 1736128 996068 315062 1157661 66 21  5  8  0  0
36 105  78436 132681712 1818348 38549052    0    0 1730672 997468 320737 1198170 63 22  6  9  0  0
41 31  78436 132674324 1818352 38549076    0    0 1679760 981412 318613 1206402 62 21  7 10  0  0
61 66  78436 132674924 1818352 38549100    0    0 1602400 938264 306812 1163720 60 21  7 13  0  0
111 36  78436 132670272 1818352 38549132    0    0 1670496 979372 310488 1144015 64 21  6 10  0  0
46 37  78436 132669912 1818352 38549160    0    0 1711440 990404 320887 1202181 63 22  6  9  0  0
68 72  78436 132666312 1818352 38549184    0    0 1751888 1017248 322635 1204308 64 22  5  9  0  0
90 62  78436 132687408 1818356 38549200    0    0 1770720 1030348 325538 1220062 64 20  5 10  0  0
37 55  78436 132677504 1818356 38549220    0    0 1649328 983256 315040 1198064 62 21  7 10  0  0
82 25  78436 132680224 1818356 38549244    0    0 1598496 962056 304656 1151449 59 20  7 14  0  0
41 41  78436 132676800 1818356 38549264    0    0 1728368 1038740 316478 1163635 66 21  5  8  0  0
75 66  78436 132677300 1818356 38549288    0    0 1722640 1022444 319168 1187123 63 22  6 10  0  0
57 87  78436 132662900 1818364 38549316    0    0 1625568 982540 310346 1171158 60 21  7 12  0  0
95 56  78436 132662812 1818364 38549340    0    0 1581472 953476 305464 1162697 59 20  8 13  0  0
91 49  78436 132653504 1818364 38549368    0    0 1714704 1022544 317816 1167786 65 22  5  8  0  0
105 44  78436 132657512 1818364 38549392    0    0 1690032 1010156 321128 1203901 63 21  6 10  0  0
83 66  78436 132657496 1818364 38549420    0    0 1701872 1019968 320667 1203493 62 21  7 11  0  0
82 64  78436 132666400 1818372 38549432    0    0 1730800 1029404 322517 1205312 63 21  6 10  0  0
52 79  78436 132662612 1818372 38549456    0    0 1665216 981380 311762 1175317 62 21  6 12  0  0
72 65  78436 132661236 1818372 38549476    0    0 1659808 994120 313551 1171063 61 21  7 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
74 66  78436 132667236 1818372 38549504    0    0 1705968 1010156 321081 1204726 63 22  6  9  0  0
72 62  78436 132674044 1818372 38549524    0    0 1675664 1004276 318174 1186129 62 21  7 10  0  0
65 70  78436 132664476 1818376 38549552    0    0 1540400 918160 298861 1138714 58 20  8 15  0  0
84 55  78436 132660160 1818376 38549576    0    0 1705696 1014152 316460 1160455 65 21  6  8  0  0
