You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 10:30:07|                   |           |           |           |           
26-06 10:30:08|  7   1  91   0   0|   0   311M|2024B 2759B|   0     0 |  98k   82k
26-06 10:30:09| 98   2   0   0   0|   0   100M|1441B 1714B|   0     0 | 109k   53k
26-06 10:30:10| 97   2   1   0   0|   0   272M|1288B 1679B|   0     0 | 129k   50k
26-06 10:30:11| 98   2   0   0   0|   0   268M|1465B 1797B|   0     0 |  95k   50k
26-06 10:30:12| 97   2   1   0   0|   0   287M|1519B 1677B|   0     0 | 133k   53k
26-06 10:30:13| 85   6   8   0   0|   0   324M|1293B 1381B|   0     0 | 263k   95k
26-06 10:30:14| 59  16   8  10   0|1481M  864M|1394B 1756B|   0     0 | 429k 1079k
26-06 10:30:15| 61  14   6  13   0|1681M  845M|1396B 1560B|   0     0 | 315k 1178k
26-06 10:30:16| 62  15   5  11   0|1794M  873M|1318B 1866B|   0     0 | 325k 1248k
26-06 10:30:17| 63  16   5  10   0|1809M  918M|1174B 1340B|   0     0 | 331k 1264k
26-06 10:30:18| 63  15   5  11   0|1824M  936M|1797B 1938B|   0     0 | 327k 1283k
26-06 10:30:19| 60  15   6  13   0|1748M  906M|2576B 3060B|   0     0 | 315k 1256k
26-06 10:30:20| 59  15   6  13   0|1723M  908M|1332B 1648B|   0     0 | 314k 1245k
26-06 10:30:21| 62  16   5  11   0|1809M  940M|1624B 1847B|   0     0 | 323k 1261k
26-06 10:30:22| 63  15   5  10   0|1807M  945M|1485B 1723B|   0     0 | 324k 1265k
26-06 10:30:23| 63  16   5  10   0|1763M  962M|1456B 1560B|   0     0 | 321k 1245k
26-06 10:30:24| 59  15   6  12   0|1638M  925M|1380B 1909B|   0     0 | 310k 1210k
26-06 10:30:25| 62  15   5  11   0|1602M  901M| 944B 1296B|   0     0 | 300k 1126k
26-06 10:30:26| 63  16   5   9   0|1693M  945M|1341B 1907B|   0     0 | 319k 1197k
26-06 10:30:27| 63  16   5   9   0|1703M  975M|1735B 1931B|   0     0 | 318k 1201k
26-06 10:30:28| 62  15   6  10   0|1668M  997M|2851B 3062B|   0     0 | 320k 1222k
26-06 10:30:29| 61  16   5  11   0|1655M  948M|1378B 9588B|   0     0 | 310k 1178k
26-06 10:30:30| 60  15   6  11   0|1612M  956M|1353B 1777B|   0     0 | 310k 1177k
26-06 10:30:31| 62  16   6   9   0|1653M  982M|1442B 1892B|   0     0 | 317k 1198k
26-06 10:30:32| 63  16   6   9   0|1667M  974M|1631B 2064B|   0     0 | 319k 1200k
26-06 10:30:33| 64  16   5   9   0|1695M  983M|1126B 1108B|   0     0 | 319k 1199k
