timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782465238.241,2026-06-26 09:13:58.243,InnoDB,LOG_WRITER,4133892,137775,283
1782465238.241,2026-06-26 09:13:58.243,InnoDB,BUF_POOL_LRU_LIST,24148149,32333,7284826
1782465238.241,2026-06-26 09:13:58.243,InnoDB,BUF_POOL_LRU_LIST,24227419,32050,7292360
1782465238.241,2026-06-26 09:13:58.243,InnoDB,FLUSH_LIST,766609,18750,194702
1782465238.241,2026-06-26 09:13:58.243,InnoDB,FLUSH_LIST,670514,15643,194178
1782465238.241,2026-06-26 09:13:58.243,InnoDB,LOG_FILES,9006,256,324
1782465238.241,2026-06-26 09:13:58.243,InnoDB,LOG_FLUSHER,7580,202,333
1782465238.241,2026-06-26 09:13:58.243,InnoDB,BUF_POOL_FLUSH_STATE,339718,177,274316
1782465238.241,2026-06-26 09:13:58.243,InnoDB,DICT_PERSIST_DIRTY_TABLES,5480,132,336
1782465238.241,2026-06-26 09:13:58.243,InnoDB,TRX_SYS,1077072,73,934707
1782465238.241,2026-06-26 09:13:58.243,InnoDB,BUF_POOL_FLUSH_STATE,312844,64,255333
1782465238.241,2026-06-26 09:13:58.243,InnoDB,IBUF_BITMAP,5205,50,2402
1782465238.241,2026-06-26 09:13:58.243,InnoDB,BUF_POOL_FREE_LIST,2342196,44,2257166
1782465238.241,2026-06-26 09:13:58.243,InnoDB,DICT_SYS,6797887,44,3884086
1782465238.241,2026-06-26 09:13:58.243,InnoDB,UNDO_SPACE_RSEG,1451,32,141
1782465238.241,2026-06-26 09:13:58.243,InnoDB,UNDO_SPACE_RSEG,1448,31,173
1782465238.241,2026-06-26 09:13:58.243,InnoDB,TRX_SYS_SERIALISATION,105622,30,99754
1782465238.241,2026-06-26 09:13:58.243,InnoDB,TRX_POOL,606,19,28
1782465238.241,2026-06-26 09:13:58.243,InnoDB,BUF_POOL_FREE_LIST,2269808,19,2223185
1782465238.241,2026-06-26 09:13:58.243,InnoDB,UNDO_SPACE_RSEG,550,9,102
1782465238.241,2026-06-26 09:13:58.243,InnoDB,FIL_SHARD,104430,9,109695
1782465238.241,2026-06-26 09:13:58.243,InnoDB,UNDO_SPACE_RSEG,478,8,91
1782465238.241,2026-06-26 09:13:58.243,InnoDB,UNDO_SPACE_RSEG,503,7,110
1782465238.241,2026-06-26 09:13:58.243,InnoDB,UNDO_SPACE_RSEG,440,7,104
1782465238.241,2026-06-26 09:13:58.243,InnoDB,UNDO_SPACE_RSEG,399,7,76
1782465238.241,2026-06-26 09:13:58.243,InnoDB,UNDO_SPACE_RSEG,482,7,102
1782465238.241,2026-06-26 09:13:58.243,InnoDB,UNDO_SPACE_RSEG,451,7,99
1782465238.241,2026-06-26 09:13:58.243,InnoDB,UNDO_SPACE_RSEG,431,7,91
1782465238.241,2026-06-26 09:13:58.243,InnoDB,UNDO_SPACE_RSEG,479,7,95
1782465238.241,2026-06-26 09:13:58.243,InnoDB,UNDO_SPACE_RSEG,488,7,104
