timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782471640.995,2026-06-26 11:00:40.997,adaptive_hash_searches,0,0,0.000000,enabled
1782471640.995,2026-06-26 11:00:40.997,adaptive_hash_searches_btree,2251692015,2251692015,243519.316381,enabled
1782471640.995,2026-06-26 11:00:40.997,buffer_data_reads,10687341726208,10687341726208,1155830457.563143,enabled
1782471640.995,2026-06-26 11:00:40.997,buffer_data_written,3716295610368,3716295610368,401915440.248003,enabled
1782471640.995,2026-06-26 11:00:40.997,buffer_pages0_read,7,7,0.000757,enabled
1782471640.995,2026-06-26 11:00:40.997,buffer_pages_created,1992185,1992185,215.453773,enabled
1782471640.995,2026-06-26 11:00:40.997,buffer_pages_read,655967046,655967046,70942.495397,enabled
1782471640.995,2026-06-26 11:00:40.997,buffer_pages_written,190333518,190333518,20584.471143,enabled
1782471640.995,2026-06-26 11:00:40.997,buffer_pool_bytes_data,12873465856,12873465856,0.000000,enabled
1782471640.995,2026-06-26 11:00:40.997,buffer_pool_bytes_dirty,3728179200,3728179200,0.000000,enabled
1782471640.995,2026-06-26 11:00:40.997,buffer_pool_pages_data,785734,785734,0.000000,enabled
1782471640.995,2026-06-26 11:00:40.997,buffer_pool_pages_dirty,227550,227550,0.000000,enabled
1782471640.995,2026-06-26 11:00:40.997,buffer_pool_pages_flushed,188057448,188057448,0.000000,enabled
1782471640.995,2026-06-26 11:00:40.997,buffer_pool_pages_free,602,602,0.000000,enabled
1782471640.995,2026-06-26 11:00:40.997,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782471640.995,2026-06-26 11:00:40.997,buffer_pool_pages_misc,96,96,0.000000,enabled
1782471640.995,2026-06-26 11:00:40.997,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782471640.995,2026-06-26 11:00:40.997,buffer_pool_reads,653117017,653117017,70634.266559,enabled
1782471640.995,2026-06-26 11:00:40.997,buffer_pool_read_ahead,811172,811172,87.727831,enabled
1782471640.995,2026-06-26 11:00:40.997,buffer_pool_read_ahead_evicted,11,11,0.001190,enabled
1782471640.995,2026-06-26 11:00:40.997,buffer_pool_read_requests,11156507786,11156507786,1206570.528479,enabled
1782471640.995,2026-06-26 11:00:40.997,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782471640.995,2026-06-26 11:00:40.997,buffer_pool_wait_free,6640589,6640589,718.176255,enabled
1782471640.995,2026-06-26 11:00:40.997,buffer_pool_write_requests,1682149261,1682149261,181923.569762,enabled
1782471640.995,2026-06-26 11:00:40.997,dml_deletes,61933489,61933489,6698.074479,enabled
1782471640.995,2026-06-26 11:00:40.997,dml_inserts,161831702,161831702,17502.014027,enabled
1782471640.995,2026-06-26 11:00:40.997,dml_system_deletes,468,468,0.050614,enabled
1782471640.995,2026-06-26 11:00:40.997,dml_system_inserts,1202,1202,0.129996,enabled
1782471640.995,2026-06-26 11:00:40.997,dml_system_reads,7661,7661,0.828533,enabled
1782471640.995,2026-06-26 11:00:40.997,dml_system_updates,620,620,0.067053,enabled
1782471640.995,2026-06-26 11:00:40.997,dml_updates,123867898,123867898,13396.248452,enabled
1782471640.995,2026-06-26 11:00:40.997,file_num_open_files,35,35,0.000000,enabled
1782471640.995,2026-06-26 11:00:40.997,ibuf_merges,0,0,0.000000,enabled
1782471640.995,2026-06-26 11:00:40.997,ibuf_merges_delete,0,0,0.000000,enabled
1782471640.995,2026-06-26 11:00:40.997,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782471640.995,2026-06-26 11:00:40.997,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782471640.995,2026-06-26 11:00:40.997,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782471640.995,2026-06-26 11:00:40.997,ibuf_merges_discard_insert,0,0,0.000000,enabled
