You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 09:29:10|                   |           |           |           |           
26-06 09:29:11|  7   1  92   0   0|   0   312M|2310B 3356B|   0     0 |  96k   72k
26-06 09:29:12| 81   2  17   0   0|   0   312M|1838B 2120B|   0     0 | 102k   70k
26-06 09:29:13| 64   2  33   0   0|   0   313M|2189B 2004B|   0     0 | 144k   94k
26-06 09:29:14| 38   8  37  11   0| 861M  553M|1794B 2038B|   0     0 | 226k  785k
26-06 09:29:15| 43  11  21  15   0|1409M  590M|1824B 2163B|   0     0 | 279k 1188k
26-06 09:29:16| 44  12  21  15   0|1419M  599M|1815B 2224B|   0     0 | 295k 1194k
26-06 09:29:17| 43  10  22  17   0|1402M  689M|2201B 2544B|   0     0 | 276k 1190k
26-06 09:29:18| 43  11  21  16   0|1404M  706M|2247B 2410B|   0     0 | 279k 1200k
26-06 09:29:19| 43  11  21  15   0|1404M  708M|1429B 1503B|   0     0 | 283k 1201k
26-06 09:29:20| 40  10  23  18   0|1324M  676M|1094B 1428B|   0     0 | 262k 1125k
26-06 09:29:21| 43  11  21  16   0|1369M  716M| 960B 1536B|   0     0 | 275k 1177k
26-06 09:29:22| 44  11  20  15   0|1363M  724M|1395B 1727B|   0     0 | 278k 1174k
26-06 09:29:23| 43  12  20  15   0|1359M  730M|1594B 1582B|   0     0 | 293k 1176k
26-06 09:29:24| 44  12  20  15   0|1349M  732M|1320B 1653B|   0     0 | 295k 1166k
26-06 09:29:25| 44  11  20  14   0|1320M  747M|1384B 1458B|   0     0 | 286k 1151k
26-06 09:29:26| 42  11  21  17   0|1266M  712M|1971B 2402B|   0     0 | 260k 1089k
26-06 09:29:27| 44  12  20  14   0|1322M  757M|1158B 1606B|   0     0 | 275k 1152k
26-06 09:29:28| 44  12  20  14   0|1324M  758M|1628B 1873B|   0     0 | 276k 1154k
26-06 09:29:29| 44  12  20  15   0|1314M  764M|1580B 9478B|   0     0 | 275k 1150k
26-06 09:29:30| 44  12  20  15   0|1310M  755M|1337B 1513B|   0     0 | 274k 1147k
26-06 09:29:31| 44  12  20  15   0|1315M  766M|1490B 1956B|   0     0 | 276k 1152k
26-06 09:29:32| 44  12  20  14   0|1323M  781M|1349B 1685B|   0     0 | 277k 1157k
26-06 09:29:33| 40  10  22  18   0|1224M  737M|1158B 1430B|   0     0 | 257k 1064k
26-06 09:29:34| 43  10  21  15   0|1327M  821M|2016B 2046B|   0     0 | 277k 1165k
26-06 09:29:35| 44  11  20  15   0|1312M  825M|2070B 2520B|   0     0 | 278k 1156k
26-06 09:29:36| 44  11  20  15   0|1306M  810M| 960B 1296B|   0     0 | 276k 1150k
26-06 09:29:37| 44  12  20  15   0|1315M  821M| 960B 1080B|   0     0 | 278k 1160k
26-06 09:29:38| 44  12  20  15   0|1319M  821M|1098B 1254B|   0     0 | 278k 1160k
26-06 09:29:39| 41  11  22  18   0|1230M  758M| 960B 1254B|   0     0 | 257k 1069k
26-06 09:29:40| 44  12  20  15   0|1324M  812M| 900B 1286B|   0     0 | 278k 1165k
26-06 09:29:41| 43  12  20  15   0|1315M  804M|1004B 1328B|   0     0 | 276k 1153k
26-06 09:29:42| 43  11  21  16   0|1314M  807M| 916B 1146B|   0     0 | 277k 1160k
26-06 09:29:43| 43  10  21  16   0|1305M  803M|2579B 2745B|   0     0 | 274k 1144k
26-06 09:29:44| 42  11  21  16   0|1275M  783M|1124B 1596B|   0     0 | 268k 1119k
26-06 09:29:45| 42  11  21  17   0|1262M  785M| 960B 1146B|   0     0 | 265k 1103k
26-06 09:29:46| 44  12  20  15   0|1321M  829M| 960B 1404B|   0     0 | 279k 1166k
26-06 09:29:47| 44  11  20  15   0|1311M  823M| 960B 1238B|   0     0 | 278k 1162k
26-06 09:29:48| 43  12  20  15   0|1307M  818M|1126B 1254B|   0     0 | 277k 1152k
26-06 09:29:49| 44  12  20  15   0|1315M  818M| 960B 1296B|   0     0 | 277k 1160k
26-06 09:29:50| 44  12  20  15   0|1318M  823M| 900B 1236B|   0     0 | 279k 1165k
26-06 09:29:51| 43  10  21  16   0|1307M  813M|2000B 2520B|   0     0 | 273k 1146k
26-06 09:29:52| 41  10  22  18   0|1254M  764M|1576B 1960B|   0     0 | 262k 1089k
26-06 09:29:53| 44  12  20  15   0|1313M  814M|1174B 1184B|   0     0 | 277k 1156k
26-06 09:29:54| 43  11  20  16   0|1294M  809M| 900B 1386B|   0     0 | 276k 1146k
26-06 09:29:55| 43  11  20  15   0|1307M  815M| 960B 1370B|   0     0 | 275k 1149k
26-06 09:29:56| 41  11  22  17   0|1250M  768M|1805B 2782B|   0     0 | 263k 1096k
26-06 09:29:57| 43  11  21  16   0|1291M  804M| 944B 1344B|   0     0 | 272k 1137k
