You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 08:58:45|                   |           |           |           |           
26-06 08:58:46|  4   1  94   0   0|   0   310M|1787B 2665B|   0     0 |  96k   64k
26-06 08:58:47| 41   2  57   0   0|   0   313M| 944B 1360B|   0     0 |  99k   65k
26-06 08:58:48| 24   6  57   9   0| 659M  527M|1158B 1324B|   0     0 | 201k  687k
26-06 08:58:49| 25   7  52  13   0| 861M  478M| 884B 1312B|   0     0 | 219k  811k
26-06 08:58:50| 24   7  51  13   0| 857M  484M|1020B 1254B|   0     0 | 218k  811k
26-06 08:58:51| 24   7  52  14   0| 857M  483M|1382B 1428B|   0     0 | 218k  805k
26-06 08:58:52| 24   6  52  14   0| 865M  492M|1476B 1688B|   0     0 | 218k  811k
26-06 08:58:53| 24   6  52  14   0| 850M  507M|1880B 2208B|   0     0 | 218k  804k
26-06 08:58:54| 24   7  51  14   0| 849M  530M|1004B 1494B|   0     0 | 224k  813k
26-06 08:58:55| 24   7  51  14   0| 851M  536M|1320B 2113B|   0     0 | 220k  817k
26-06 08:58:56| 25   7  51  14   0| 852M  545M|1643B 1491B|   0     0 | 222k  821k
26-06 08:58:57| 25   7  51  14   0| 850M  542M| 900B 1270B|   0     0 | 220k  821k
26-06 08:58:58| 24   7  51  14   0| 856M  543M|1396B 1694B|   0     0 | 221k  821k
26-06 08:58:59| 24   6  52  14   0| 859M  547M|1700B 2486B|   0     0 | 221k  821k
26-06 08:59:00| 24   6  52  14   0| 857M  549M|2030B 2068B|   0     0 | 221k  823k
26-06 08:59:01| 24   7  51  14   0| 854M  547M|1265B 1601B|   0     0 | 221k  822k
26-06 08:59:02| 24   7  51  14   0| 848M  552M|1758B 1484B|   0     0 | 220k  821k
26-06 08:59:03| 24   7  51  14   0| 852M  551M|1471B 1614B|   0     0 | 221k  823k
