timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782473486.073,2026-06-26 11:31:26.074,adaptive_hash_searches,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,adaptive_hash_searches_btree,2643550971,2643550971,238339.416367,enabled
1782473486.073,2026-06-26 11:31:26.074,buffer_data_reads,13332465961472,13332465961472,1202039325.443298,enabled
1782473486.073,2026-06-26 11:31:26.074,buffer_data_written,4609481684992,4609481684992,415585404.128409,enabled
1782473486.073,2026-06-26 11:31:26.074,buffer_pages0_read,7,7,0.000631,enabled
1782473486.073,2026-06-26 11:31:26.074,buffer_pages_created,2688772,2688772,242.416496,enabled
1782473486.073,2026-06-26 11:31:26.074,buffer_pages_read,818940792,818940792,73834.730971,enabled
1782473486.073,2026-06-26 11:31:26.074,buffer_pages_written,238621182,238621182,21513.802895,enabled
1782473486.073,2026-06-26 11:31:26.074,buffer_pool_bytes_data,12875153408,12875153408,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,buffer_pool_bytes_dirty,4041670656,4041670656,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,buffer_pool_pages_data,785837,785837,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,buffer_pool_pages_dirty,246684,246684,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,buffer_pool_pages_flushed,226412373,226412373,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,buffer_pool_pages_free,499,499,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,buffer_pool_pages_misc,96,96,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,buffer_pool_reads,815479819,815479819,73522.694012,enabled
1782473486.073,2026-06-26 11:31:26.074,buffer_pool_read_ahead,811172,811172,73.134306,enabled
1782473486.073,2026-06-26 11:31:26.074,buffer_pool_read_ahead_evicted,11,11,0.000992,enabled
1782473486.073,2026-06-26 11:31:26.074,buffer_pool_read_requests,13103626289,13103626289,1181407.415946,enabled
1782473486.073,2026-06-26 11:31:26.074,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,buffer_pool_wait_free,42021425,42021425,3788.601874,enabled
1782473486.073,2026-06-26 11:31:26.074,buffer_pool_write_requests,1893242175,1893242175,170692.470626,enabled
1782473486.073,2026-06-26 11:31:26.074,dml_deletes,75100395,75100395,6770.962397,enabled
1782473486.073,2026-06-26 11:31:26.074,dml_inserts,174998727,174998727,15777.677338,enabled
1782473486.073,2026-06-26 11:31:26.074,dml_system_deletes,468,468,0.042194,enabled
1782473486.073,2026-06-26 11:31:26.074,dml_system_inserts,1202,1202,0.108371,enabled
1782473486.073,2026-06-26 11:31:26.074,dml_system_reads,7661,7661,0.690707,enabled
1782473486.073,2026-06-26 11:31:26.074,dml_system_updates,620,620,0.055898,enabled
1782473486.073,2026-06-26 11:31:26.074,dml_updates,150201948,150201948,13542.029196,enabled
1782473486.073,2026-06-26 11:31:26.074,file_num_open_files,35,35,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,ibuf_merges,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,ibuf_merges_delete,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,ibuf_merges_insert,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,ibuf_size,1,1,0.000090,enabled
1782473486.073,2026-06-26 11:31:26.074,innodb_activity_count,88424039,88424039,7972.206337,enabled
1782473486.073,2026-06-26 11:31:26.074,innodb_dblwr_pages_written,226409728,226409728,20412.832149,enabled
1782473486.073,2026-06-26 11:31:26.074,innodb_dblwr_writes,3505483,3505483,316.050184,enabled
1782473486.073,2026-06-26 11:31:26.074,innodb_page_size,16384,16384,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,lock_deadlocks,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,lock_deadlock_false_positives,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,lock_deadlock_rounds,11361,11361,1.024294,enabled
1782473486.073,2026-06-26 11:31:26.074,lock_rec_grant_attempts,491,491,0.044268,enabled
1782473486.073,2026-06-26 11:31:26.074,lock_rec_release_attempts,228297123,228297123,20582.998081,enabled
1782473486.073,2026-06-26 11:31:26.074,lock_row_lock_current_waits,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,lock_row_lock_time,669,669,0.060316,enabled
1782473486.073,2026-06-26 11:31:26.074,lock_row_lock_time_avg,1,1,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,lock_row_lock_time_max,51,51,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,lock_row_lock_waits,491,491,0.044268,enabled
1782473486.073,2026-06-26 11:31:26.074,lock_schedule_refreshes,11361,11361,1.024294,enabled
1782473486.073,2026-06-26 11:31:26.074,lock_threads_waiting,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,lock_timeouts,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,log_waits,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,log_writes,1094012447,1094012447,98634.863661,enabled
1782473486.073,2026-06-26 11:31:26.074,log_write_requests,1423592019,1423592019,128349.366694,enabled
1782473486.073,2026-06-26 11:31:26.074,os_data_fsyncs,261152429,261152429,23545.193147,enabled
1782473486.073,2026-06-26 11:31:26.074,os_data_reads,813911478,813911478,73381.293187,enabled
1782473486.073,2026-06-26 11:31:26.074,os_data_writes,1346631876,1346631876,121410.732205,enabled
1782473486.073,2026-06-26 11:31:26.074,os_log_bytes_written,591948059136,591948059136,53369334.660920,enabled
1782473486.073,2026-06-26 11:31:26.074,os_log_fsyncs,197928705,197928705,17845.017197,enabled
1782473486.073,2026-06-26 11:31:26.074,os_log_pending_fsyncs,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,os_log_pending_writes,0,0,0.000000,enabled
1782473486.073,2026-06-26 11:31:26.074,trx_rseg_history_len,11965714,11965714,0.000000,enabled
1782473487.141,2026-06-26 11:31:27.148,adaptive_hash_searches,0,0,0.000000,enabled
1782473487.141,2026-06-26 11:31:27.148,adaptive_hash_searches_btree,2643611162,2643611162,238259.174508,enabled
1782473487.141,2026-06-26 11:31:27.148,buffer_data_reads,13332803783168,13332803783168,1201637725.580339,enabled
1782473487.141,2026-06-26 11:31:27.148,buffer_data_written,4610026792960,4610026792960,415485159.706397,enabled
1782473487.141,2026-06-26 11:31:27.148,buffer_pages0_read,7,7,0.000631,enabled
1782473487.141,2026-06-26 11:31:27.148,buffer_pages_created,2688772,2688772,242.329365,enabled
1782473487.141,2026-06-26 11:31:27.148,buffer_pages_read,818961413,818961413,73810.051224,enabled
1782473487.141,2026-06-26 11:31:27.148,buffer_pages_written,238654067,238654067,21509.034047,enabled
1782473487.141,2026-06-26 11:31:27.148,buffer_pool_bytes_data,12873383936,12873383936,0.000000,enabled
1782473487.141,2026-06-26 11:31:27.148,buffer_pool_bytes_dirty,3683794944,3683794944,0.000000,enabled
1782473487.141,2026-06-26 11:31:27.148,buffer_pool_pages_data,785729,785729,0.000000,enabled
1782473487.141,2026-06-26 11:31:27.148,buffer_pool_pages_dirty,224841,224841,0.000000,enabled
1782473487.141,2026-06-26 11:31:27.148,buffer_pool_pages_flushed,226446023,226446023,0.000000,enabled
1782473487.141,2026-06-26 11:31:27.148,buffer_pool_pages_free,607,607,0.000000,enabled
1782473487.141,2026-06-26 11:31:27.148,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782473487.141,2026-06-26 11:31:27.148,buffer_pool_pages_misc,96,96,0.000000,enabled
1782473487.141,2026-06-26 11:31:27.148,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782473487.141,2026-06-26 11:31:27.148,buffer_pool_reads,815500441,815500441,73498.126679,enabled
1782473487.141,2026-06-26 11:31:27.148,buffer_pool_read_ahead,811172,811172,73.108020,enabled
1782473487.141,2026-06-26 11:31:27.148,buffer_pool_read_ahead_evicted,11,11,0.000991,enabled
1782473487.141,2026-06-26 11:31:27.148,buffer_pool_read_requests,13104037232,13104037232,1181019.824601,enabled
1782473487.141,2026-06-26 11:31:27.148,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782473487.141,2026-06-26 11:31:27.148,buffer_pool_wait_free,42021425,42021425,3787.240152,enabled
1782473487.141,2026-06-26 11:31:27.148,buffer_pool_write_requests,1893377210,1893377210,170643.289571,enabled
1782473487.141,2026-06-26 11:31:27.148,dml_deletes,75100395,75100395,6768.528688,enabled
1782473487.141,2026-06-26 11:31:27.148,dml_inserts,174998727,174998727,15772.006317,enabled
1782473487.141,2026-06-26 11:31:27.148,dml_system_deletes,468,468,0.042179,enabled
1782473487.141,2026-06-26 11:31:27.148,dml_system_inserts,1202,1202,0.108332,enabled
