You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 09:13:57|                   |           |           |           |           
26-06 09:13:58|  4   1  94   0   0|   0   312M|2193B 2982B|   0     0 |  96k   69k
26-06 09:13:59| 39   2  59   0   0|   0   313M|1507B 1836B|   0     0 | 102k   72k
26-06 09:14:00| 23   6  58  10   0| 629M  398M| 884B 1146B|   0     0 | 195k  638k
26-06 09:14:01| 25   7  52  13   0| 857M  493M|1431B 1837B|   0     0 | 223k  813k
26-06 09:14:02| 25   7  51  14   0| 862M  500M|1638B 1684B|   0     0 | 223k  817k
26-06 09:14:03| 24   7  51  13   0| 860M  508M|1611B 1598B|   0     0 | 223k  816k
26-06 09:14:04| 24   6  53  14   0| 862M  524M|1837B 2000B|   0     0 | 222k  816k
26-06 09:14:05| 24   7  51  13   0| 857M  521M|1654B 1993B|   0     0 | 223k  818k
26-06 09:14:06| 24   7  51  13   0| 853M  520M|1819B 2103B|   0     0 | 228k  815k
26-06 09:14:07| 24   7  51  14   0| 832M  498M|1779B 2078B|   0     0 | 214k  790k
26-06 09:14:08| 24   7  52  14   0| 828M  490M|2375B 2501B|   0     0 | 211k  778k
26-06 09:14:09| 24   7  51  13   0| 858M  520M|1897B 2270B|   0     0 | 222k  815k
26-06 09:14:10| 24   7  51  14   0| 856M  529M|1775B 1933B|   0     0 | 223k  815k
26-06 09:14:11| 24   6  52  14   0| 864M  541M|2074B 2538B|   0     0 | 224k  823k
26-06 09:14:12| 24   6  52  14   0| 856M  541M|2411B 2923B|   0     0 | 224k  818k
26-06 09:14:13| 23   6  52  15   0| 806M  500M|2040B 2259B|   0     0 | 212k  758k
26-06 09:14:14| 24   7  51  14   0| 853M  543M|1823B 2189B|   0     0 | 223k  819k
26-06 09:14:15| 24   7  51  14   0| 852M  551M|2006B 2131B|   0     0 | 224k  817k
26-06 09:14:16| 24   7  51  14   0| 845M  551M|1815B 2046B|   0     0 | 222k  813k
26-06 09:14:17| 24   7  51  14   0| 846M  565M|1321B 1658B|   0     0 | 223k  812k
26-06 09:14:18| 24   6  52  14   0| 853M  563M|1979B 2024B|   0     0 | 224k  813k
26-06 09:14:19| 24   6  52  14   0| 848M  565M|2211B 2619B|   0     0 | 223k  811k
26-06 09:14:20| 24   7  51  13   0| 848M  552M| 820B 1332B|   0     0 | 223k  810k
26-06 09:14:21| 25   7  51  14   0| 842M  560M|1036B 1478B|   0     0 | 223k  812k
26-06 09:14:22| 24   7  51  13   0| 843M  575M|1291B 1727B|   0     0 | 225k  813k
26-06 09:14:23| 24   7  51  14   0| 834M  585M|1492B 1636B|   0     0 | 224k  810k
26-06 09:14:24| 24   7  51  14   0| 834M  588M|1730B 1775B|   0     0 | 223k  805k
26-06 09:14:25| 24   7  52  14   0| 839M  588M|1142B 1568B|   0     0 | 223k  807k
26-06 09:14:26| 24   6  52  15   0| 825M  573M|2363B 2465B|   0     0 | 220k  788k
26-06 09:14:27| 23   7  51  15   0| 807M  562M|1328B 1804B|   0     0 | 216k  775k
26-06 09:14:28| 24   7  51  14   0| 839M  579M|1552B 1803B|   0     0 | 224k  807k
26-06 09:14:29| 24   7  51  14   0| 840M  583M|1624B 9315B|   0     0 | 225k  816k
26-06 09:14:30| 25   7  51  14   0| 843M  580M|1321B 1605B|   0     0 | 225k  814k
26-06 09:14:31| 24   7  51  14   0| 841M  581M|1442B 1802B|   0     0 | 225k  813k
26-06 09:14:32| 24   7  52  14   0| 822M  569M|1633B 1713B|   0     0 | 220k  791k
26-06 09:14:33| 24   5  53  15   0| 816M  554M|2468B 2774B|   0     0 | 217k  773k
26-06 09:14:34| 24   7  51  14   0| 830M  586M| 880B 1130B|   0     0 | 223k  806k
26-06 09:14:35| 24   7  51  14   0| 835M  584M|1410B 1860B|   0     0 | 224k  808k
26-06 09:14:36| 25   7  51  14   0| 830M  588M| 976B 1404B|   0     0 | 224k  805k
26-06 09:14:37| 24   7  51  14   0| 836M  587M| 944B 1080B|   0     0 | 223k  807k
26-06 09:14:38| 24   7  51  13   0| 839M  579M|1114B 1092B|   0     0 | 220k  810k
26-06 09:14:39| 24   7  51  14   0| 839M  580M| 960B 1038B|   0     0 | 220k  812k
26-06 09:14:40| 24   6  52  14   0| 848M  590M|1400B 1746B|   0     0 | 221k  813k
26-06 09:14:41| 24   6  52  14   0| 842M  581M|1846B 2262B|   0     0 | 220k  810k
26-06 09:14:42| 23   7  51  15   0| 804M  551M| 856B 1140B|   0     0 | 211k  764k
26-06 09:14:43| 23   6  52  16   0| 785M  549M|1430B 1720B|   0     0 | 209k  751k
26-06 09:14:44| 23   6  51  15   0| 791M  545M| 638B 1184B|   0     0 | 209k  752k
26-06 09:14:45| 23   7  51  15   0| 799M  553M|1282B 1308B|   0     0 | 210k  757k
26-06 09:14:46| 23   7  51  15   0| 803M  557M| 666B 1242B|   0     0 | 212k  762k
26-06 09:14:47| 23   6  52  16   0| 801M  548M|1170B 1200B|   0     0 | 210k  755k
26-06 09:14:48| 23   6  52  15   0| 805M  551M|1950B 2154B|   0     0 | 211k  765k
26-06 09:14:49| 23   7  51  15   0| 796M  555M|1004B 1200B|   0     0 | 211k  762k
26-06 09:14:50| 23   6  51  15   0| 787M  536M| 916B 1006B|   0     0 | 207k  745k
26-06 09:14:51| 23   6  52  16   0| 783M  534M|1502B 1520B|   0     0 | 207k  743k
26-06 09:14:52| 22   6  52  17   0| 754M  511M| 594B 1098B|   0     0 | 200k  707k
26-06 09:14:53| 23   6  51  15   0| 795M  548M|1266B 1322B|   0     0 | 210k  759k
26-06 09:14:54| 23   6  52  16   0| 797M  549M|1414B 1966B|   0     0 | 210k  757k
26-06 09:14:55| 23   6  52  16   0| 806M  556M|2222B 3141B|   0     0 | 211k  765k
26-06 09:14:56| 23   6  52  15   0| 795M  553M|1519B 1871B|   0     0 | 211k  758k
26-06 09:14:57| 24   7  51  15   0| 815M  573M| 718B  986B|   0     0 | 216k  785k
26-06 09:14:58| 24   7  51  14   0| 824M  583M|1534B 1716B|   0     0 | 219k  796k
26-06 09:14:59| 24   7  51  14   0| 826M  580M|1820B 2230B|   0     0 | 219k  795k
26-06 09:15:00| 24   7  51  14   0| 822M  585M| 884B 1108B|   0     0 | 220k  794k
26-06 09:15:01| 24   7  51  15   0| 818M  575M|1447B 1643B|   0     0 | 217k  785k
26-06 09:15:02| 23   6  53  15   0| 825M  581M|2288B 2456B|   0     0 | 217k  790k
26-06 09:15:03| 24   7  51  14   0| 821M  579M|1713B 1872B|   0     0 | 217k  790k
26-06 09:15:04| 24   7  51  14   0| 820M  580M|1397B 1652B|   0     0 | 218k  793k
26-06 09:15:05| 24   7  51  14   0| 822M  581M|1568B 1843B|   0     0 | 219k  798k
26-06 09:15:06| 24   7  51  14   0| 826M  582M|1435B 1869B|   0     0 | 218k  794k
26-06 09:15:07| 24   7  51  14   0| 821M  580M|1335B 1623B|   0     0 | 217k  790k
26-06 09:15:08| 24   7  51  14   0| 827M  581M|1614B 1705B|   0     0 | 219k  796k
26-06 09:15:09| 23   6  52  15   0| 827M  586M|2044B 2530B|   0     0 | 218k  796k
26-06 09:15:10| 24   6  51  15   0| 823M  582M|1939B 2005B|   0     0 | 218k  792k
26-06 09:15:11| 23   7  51  15   0| 794M  554M|1472B 1710B|   0     0 | 211k  764k
26-06 09:15:12| 23   7  51  15   0| 805M  566M|1274B 1629B|   0     0 | 213k  771k
