You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 10:50:36|                   |           |           |           |           
24-06 10:50:37|  6   1  92   0   0|   0   313M|2244B 3390B|   0     0 |  97k   70k
24-06 10:50:38| 81   2  17   0   0|   0   312M|1427B 1855B|   0     0 | 104k   66k
24-06 10:50:39| 80   2  18   0   0|   0   313M|1487B 2013B|   0     0 |  96k   65k
24-06 10:50:40| 51   8  32   5   0| 567M  459M|1348B 1456B|   0     0 | 255k  603k
24-06 10:50:41| 45  11  20  14   0|1434M  552M|1700B 1996B|   0     0 | 283k 1189k
24-06 10:50:42| 45  11  20  14   0|1443M  545M|1288B 1568B|   0     0 | 277k 1196k
24-06 10:50:43| 43  11  21  15   0|1421M  618M|1640B 2520B|   0     0 | 299k 1196k
24-06 10:50:44| 43  10  21  16   0|1397M  709M|2510B 3366B|   0     0 | 278k 1188k
24-06 10:50:45| 42  11  21  16   0|1381M  702M|1458B 1830B|   0     0 | 276k 1179k
24-06 10:50:46| 40  10  23  19   0|1294M  655M|1578B 1846B|   0     0 | 259k 1094k
24-06 10:50:47| 42  11  21  17   0|1365M  714M|1878B 1782B|   0     0 | 273k 1171k
24-06 10:50:48| 41  10  22  18   0|1307M  697M|1336B 1680B|   0     0 | 264k 1116k
24-06 10:50:49| 44  11  20  15   0|1349M  748M|1622B 2012B|   0     0 | 279k 1165k
24-06 10:50:50| 43  12  21  14   0|1290M  742M|1276B 1696B|   0     0 | 285k 1125k
24-06 10:50:51| 44  11  20  15   0|1312M  759M|2622B 3114B|   0     0 | 274k 1141k
24-06 10:50:52| 44  11  20  15   0|1313M  763M|2422B 2976B|   0     0 | 275k 1145k
24-06 10:50:53| 44  12  20  15   0|1312M  773M|1380B 1690B|   0     0 | 274k 1149k
24-06 10:50:54| 45  12  19  14   0|1315M  774M|1546B 2134B|   0     0 | 275k 1150k
