timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782306494.222,2026-06-24 13:08:14.223,adaptive_hash_searches,0,0,0.000000,enabled
1782306494.222,2026-06-24 13:08:14.223,adaptive_hash_searches_btree,2875555700,2875555700,239391.246703,enabled
1782306494.222,2026-06-24 13:08:14.223,buffer_data_reads,14998158739968,14998158739968,1248603181.253132,enabled
1782306494.222,2026-06-24 13:08:14.223,buffer_data_written,5268421956096,5268421956096,438598399.156699,enabled
1782306494.222,2026-06-24 13:08:14.223,buffer_pages0_read,7,7,0.000583,enabled
1782306494.222,2026-06-24 13:08:14.223,buffer_pages_created,3117352,3117352,259.520898,enabled
1782306494.222,2026-06-24 13:08:14.223,buffer_pages_read,921829087,921829087,76742.668940,enabled
1782306494.222,2026-06-24 13:08:14.223,buffer_pages_written,274888501,274888501,22884.586233,enabled
1782306494.222,2026-06-24 13:08:14.223,buffer_pool_bytes_data,12860194816,12860194816,0.000000,enabled
1782306494.222,2026-06-24 13:08:14.223,buffer_pool_bytes_dirty,4033282048,4033282048,0.000000,enabled
1782306494.222,2026-06-24 13:08:14.223,buffer_pool_pages_data,784924,784924,0.000000,enabled
1782306494.222,2026-06-24 13:08:14.223,buffer_pool_pages_dirty,246172,246172,0.000000,enabled
1782306494.222,2026-06-24 13:08:14.223,buffer_pool_pages_flushed,248610500,248610500,0.000000,enabled
1782306494.222,2026-06-24 13:08:14.223,buffer_pool_pages_free,1412,1412,0.000000,enabled
1782306494.222,2026-06-24 13:08:14.223,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782306494.222,2026-06-24 13:08:14.223,buffer_pool_pages_misc,96,96,0.000000,enabled
1782306494.222,2026-06-24 13:08:14.223,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782306494.222,2026-06-24 13:08:14.223,buffer_pool_reads,917780128,917780128,76405.591614,enabled
1782306494.222,2026-06-24 13:08:14.223,buffer_pool_read_ahead,812144,812144,67.611338,enabled
1782306494.222,2026-06-24 13:08:14.223,buffer_pool_read_ahead_evicted,4,4,0.000333,enabled
1782306494.222,2026-06-24 13:08:14.223,buffer_pool_read_requests,14270645334,14270645334,1188037.380415,enabled
1782306494.222,2026-06-24 13:08:14.223,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782306494.222,2026-06-24 13:08:14.223,buffer_pool_wait_free,82727289,82727289,6887.082496,enabled
1782306494.222,2026-06-24 13:08:14.223,buffer_pool_write_requests,2017063749,2017063749,167921.427247,enabled
1782306494.222,2026-06-24 13:08:14.223,dml_deletes,82915599,82915599,6902.759187,enabled
1782306494.222,2026-06-24 13:08:14.223,dml_inserts,182806159,182806159,15218.691161,enabled
1782306494.222,2026-06-24 13:08:14.223,dml_system_deletes,468,468,0.038961,enabled
1782306494.222,2026-06-24 13:08:14.223,dml_system_inserts,1202,1202,0.100067,enabled
1782306494.222,2026-06-24 13:08:14.223,dml_system_reads,7661,7661,0.637782,enabled
1782306494.222,2026-06-24 13:08:14.223,dml_system_updates,620,620,0.051615,enabled
1782306494.222,2026-06-24 13:08:14.223,dml_updates,165832977,165832977,13805.666474,enabled
1782306494.222,2026-06-24 13:08:14.223,file_num_open_files,35,35,0.000000,enabled
1782306494.222,2026-06-24 13:08:14.223,ibuf_merges,0,0,0.000000,enabled
1782306494.222,2026-06-24 13:08:14.223,ibuf_merges_delete,0,0,0.000000,enabled
1782306494.222,2026-06-24 13:08:14.223,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782306494.222,2026-06-24 13:08:14.223,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782306494.222,2026-06-24 13:08:14.223,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782306494.222,2026-06-24 13:08:14.223,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782306494.222,2026-06-24 13:08:14.223,ibuf_merges_insert,0,0,0.000000,enabled
1782306494.222,2026-06-24 13:08:14.223,ibuf_size,1,1,0.000083,enabled
1782306494.222,2026-06-24 13:08:14.223,innodb_activity_count,97199711,97199711,8091.917658,enabled
1782306494.222,2026-06-24 13:08:14.223,innodb_dblwr_pages_written,248602320,248602320,20696.249817,enabled
1782306494.222,2026-06-24 13:08:14.223,innodb_dblwr_writes,2500037,2500037,208.129153,enabled
1782306494.222,2026-06-24 13:08:14.223,innodb_page_size,16384,16384,0.000000,enabled
