procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  99388 141716624 1404608 33349896    0    1 11192 15280 8829    2  2  0 98  0  0  0
 1  0  99388 141695540 1404616 33350036    0    0     0 320200 96668 61605  1  1 98  0  0  0
66  0  99388 141685196 1404616 33350156    0    0     0 320004 96948 76743 79  2 19  0  0  0
60  0  99388 141683668 1404616 33350244    0    0     0 320004 110694 66433 79  2 19  0  0  0
29 40  99388 141575848 1404616 33350332    0    0 495264 454952 236627 523353 52  8 35  6  0  0
48 21  99388 141532268 1404620 33350432    0    0 1441552 656580 276695 1175538 45 15 23 17  0  0
47 25  99388 141519284 1404628 33350524    0    0 1423072 719812 296369 1177783 45 15 23 17  0  0
44 27  99388 141510964 1404628 33350604    0    0 1361712 744244 265494 1130243 42 13 25 20  0  0
47 24  99388 141515384 1404628 33350676    0    0 1362256 727076 264311 1127945 42 13 25 20  0  0
49 24  99388 141501060 1404628 33350764    0    0 1377856 759504 276453 1152012 42 14 24 19  0  0
45 28  99388 141527328 1404632 33350860    0    0 1408432 781444 277130 1178077 44 15 23 18  0  0
54 19  99388 141523136 1404636 33350952    0    0 1413456 785068 277974 1182427 44 15 23 18  0  0
48 26  99388 141514640 1404636 33351032    0    0 1403552 802148 277786 1178880 45 15 23 18  0  0
50 20  99388 141507292 1404636 33351120    0    0 1306800 765816 262920 1093125 43 14 24 20  0  0
49 20  99388 141516580 1404636 33351216    0    0 1330704 814284 269216 1126659 43 14 24 19  0  0
52 17  99388 141504756 1404640 33351308    0    0 1338912 820256 274056 1136158 45 15 23 17  0  0
45 21  99388 141511852 1404644 33351388    0    0 1344208 842272 274273 1138701 45 14 23 18  0  0
42 30  99388 141509120 1404644 33351484    0    0 1331888 862472 275930 1137655 45 16 22 17  0  0
40 28  99388 141515048 1404644 33351568    0    0 1327936 867268 274557 1134495 45 16 22 17  0  0
63 11  99388 141492940 1404644 33351656    0    0 1327152 874804 275163 1132119 45 15 22 17  0  0
43 24  99388 141493304 1404644 33351748    0    0 1256096 828520 260425 1067703 42 14 24 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53 21  99388 141517564 1404656 33351832    0    0 1283120 807564 263936 1091491 43 15 23 19  0  0
48 21  99388 141515624 1404656 33352004    0    0 1334048 836304 274374 1134806 45 15 22 17  0  0
52 15  99388 141504020 1404656 33352084    0    0 1344128 844308 276674 1145255 45 16 22 17  0  0
48 25  99388 141489856 1404656 33352172    0    0 1341120 847948 358978 1144082 45 14 23 17  0  0
44 27  99388 141452436 1404668 33352240    0    0 1258452 793348 324085 1070298 43 15 23 19  0  0
47 22  99388 141450116 1404680 33352340    0    0 1302864 818004 290685 1110700 44 15 23 18  0  0
45 31  99388 141447496 1404680 33352428    0    0 1328640 836148 273972 1132977 45 16 22 17  0  0
38 33  99388 141451836 1404680 33352520    0    0 1338592 839696 275231 1140301 45 16 22 17  0  0
58 25  99388 141470648 1404684 33352616    0    0 1338928 836176 274893 1143574 45 16 22 17  0  0
44 26  99388 141452696 1404684 33352696    0    0 1233728 762876 252518 1042110 41 14 24 21  0  0
52 24  99388 141480568 1404692 33352804    0    0 1226384 758680 250011 1027643 40 13 25 21  0  0
54 22  99388 141484332 1404692 33352892    0    0 1223168 759816 248484 1021126 40 12 25 23  0  0
48 19  99388 141475072 1404692 33352976    0    0 1221136 765364 249046 1027191 40 12 25 22  0  0
43 28  99388 141468296 1404692 33353072    0    0 1204288 746788 247421 1014289 40 13 25 22  0  0
52 18  99388 141480180 1404692 33353156    0    0 1215056 760220 249047 1022807 40 13 25 22  0  0
43 28  99388 141480264 1404700 33353260    0    0 1218816 772112 250539 1026354 41 13 24 22  0  0
32 48  99388 141482852 1404700 33353340    0    0 1214912 760700 247588 1020326 40 13 25 22  0  0
47 25  99388 141486568 1404700 33353436    0    0 1200000 746604 244813 1005759 40 13 25 23  0  0
43 31  99388 141487848 1404700 33353528    0    0 1302256 824800 268366 1104714 44 15 23 19  0  0
35 39  99388 141495352 1404700 33353616    0    0 1300080 829048 267416 1109114 43 14 24 19  0  0
38 33  99388 141511764 1404708 33353696    0    0 1286384 832992 266984 1095418 43 13 25 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47 22  99388 141510932 1404708 33353792    0    0 1296992 828256 267438 1108271 44 15 23 19  0  0
47 23  99388 141498192 1404712 33353868    0    0 1289904 835040 267250 1101608 43 15 23 18  0  0
59 16  99388 141477016 1404712 33353972    0    0 1298704 836464 268048 1105726 43 15 23 19  0  0
35 42  99388 141479740 1404712 33354068    0    0 1286416 831196 266366 1098157 43 15 23 19  0  0
37 38  99388 141487708 1404720 33354152    0    0 1294800 829952 267344 1105408 43 15 23 19  0  0
43 30  99388 141482772 1404720 33354248    0    0 1323120 843028 274045 1134660 45 16 22 17  0  0
40 35  99388 141482052 1404720 33354340    0    0 1336912 864780 275405 1140224 45 16 22 17  0  0
44 36  99388 141487128 1404720 33354428    0    0 1331728 853380 271620 1134006 44 14 24 18  0  0
41 31  99388 141493948 1404720 33354508    0    0 1260608 799932 258637 1064837 42 13 24 21  0  0
50 22  99388 141487456 1404724 33354600    0    0 1332192 867728 274917 1137358 45 16 22 17  0  0
45 26  99388 141488680 1404724 33354676    0    0 1332224 862684 275471 1144559 45 15 22 17  0  0
44 27  99388 141469776 1404732 33354772    0    0 1338112 869392 276624 1143914 45 15 22 17  0  0
56 17  99388 141481264 1404732 33354852    0    0 1332112 880036 276978 1145345 45 16 22 17  0  0
48 35  99388 141489928 1404732 33354936    0    0 1337984 871072 276919 1145708 45 16 22 17  0  0
44 32  99388 141498840 1404732 33355028    0    0 1309584 842892 307638 1127983 45 16 23 17  0  0
37 33  99388 141483240 1404732 33355132    0    0 1322688 851012 274550 1133644 45 15 23 18  0  0
31 43  99388 141466600 1404732 33355216    0    0 1321776 856600 273183 1128693 45 14 23 18  0  0
