timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782296411.557,2026-06-24 10:20:11.558,adaptive_hash_searches,0,0,0.000000,enabled
1782296411.557,2026-06-24 10:20:11.558,adaptive_hash_searches_btree,529288984,529288984,274344.545178,enabled
1782296411.557,2026-06-24 10:20:11.558,buffer_data_reads,900555737600,900555737600,466782031.452668,enabled
1782296411.557,2026-06-24 10:20:11.558,buffer_data_written,479852050432,479852050432,248720101.763854,enabled
1782296411.557,2026-06-24 10:20:11.558,buffer_pages0_read,7,7,0.003628,enabled
1782296411.557,2026-06-24 10:20:11.558,buffer_pages_created,1809388,1809388,937.854011,enabled
1782296411.557,2026-06-24 10:20:11.558,buffer_pages_read,55106038,55106038,28562.927684,enabled
1782296411.557,2026-06-24 10:20:11.558,buffer_pages_written,20546886,20546886,10649.998463,enabled
1782296411.557,2026-06-24 10:20:11.558,buffer_pool_bytes_data,12853264384,12853264384,0.000000,enabled
1782296411.557,2026-06-24 10:20:11.558,buffer_pool_bytes_dirty,3351363584,3351363584,0.000000,enabled
1782296411.557,2026-06-24 10:20:11.558,buffer_pool_pages_data,784501,784501,0.000000,enabled
1782296411.557,2026-06-24 10:20:11.558,buffer_pool_pages_dirty,204551,204551,0.000000,enabled
1782296411.557,2026-06-24 10:20:11.558,buffer_pool_pages_flushed,20484468,20484468,0.000000,enabled
1782296411.557,2026-06-24 10:20:11.558,buffer_pool_pages_free,1835,1835,0.000000,enabled
1782296411.557,2026-06-24 10:20:11.558,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782296411.557,2026-06-24 10:20:11.558,buffer_pool_pages_misc,96,96,0.000000,enabled
1782296411.557,2026-06-24 10:20:11.558,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782296411.557,2026-06-24 10:20:11.558,buffer_pool_reads,54203788,54203788,28095.268105,enabled
1782296411.557,2026-06-24 10:20:11.558,buffer_pool_read_ahead,812144,812144,420.955880,enabled
1782296411.557,2026-06-24 10:20:11.558,buffer_pool_read_ahead_evicted,4,4,0.002073,enabled
1782296411.557,2026-06-24 10:20:11.558,buffer_pool_read_requests,2546724587,2546724587,1320035.232663,enabled
1782296411.557,2026-06-24 10:20:11.558,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782296411.557,2026-06-24 10:20:11.558,buffer_pool_wait_free,19575,19575,10.146244,enabled
1782296411.557,2026-06-24 10:20:11.558,buffer_pool_write_requests,558287452,558287452,289375.266473,enabled
1782296411.557,2026-06-24 10:20:11.558,dml_deletes,11219623,11219623,5815.428540,enabled
1782296411.557,2026-06-24 10:20:11.558,dml_inserts,111109417,111109417,57590.961420,enabled
1782296411.557,2026-06-24 10:20:11.558,dml_system_deletes,468,468,0.242577,enabled
1782296411.557,2026-06-24 10:20:11.558,dml_system_inserts,1202,1202,0.623029,enabled
1782296411.557,2026-06-24 10:20:11.558,dml_system_reads,7661,7661,3.970900,enabled
1782296411.557,2026-06-24 10:20:11.558,dml_system_updates,620,620,0.321362,enabled
1782296411.557,2026-06-24 10:20:11.558,dml_updates,22439588,22439588,11631.034338,enabled
1782296411.557,2026-06-24 10:20:11.558,file_num_open_files,35,35,0.000000,enabled
1782296411.557,2026-06-24 10:20:11.558,ibuf_merges,0,0,0.000000,enabled
1782296411.557,2026-06-24 10:20:11.558,ibuf_merges_delete,0,0,0.000000,enabled
