timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782308359.566,2026-06-24 13:39:19.568,adaptive_hash_searches,0,0,0.000000,enabled
1782308359.566,2026-06-24 13:39:19.568,adaptive_hash_searches_btree,3251304402,3251304402,234289.502188,enabled
1782308359.566,2026-06-24 13:39:19.568,buffer_data_reads,17644162173440,17644162173440,1271441100.964126,enabled
1782308359.566,2026-06-24 13:39:19.568,buffer_data_written,6225358921728,6225358921728,448600342.847454,enabled
1782308359.566,2026-06-24 13:39:19.568,buffer_pages0_read,7,7,0.000504,enabled
1782308359.566,2026-06-24 13:39:19.568,buffer_pages_created,3817297,3817297,275.075022,enabled
1782308359.566,2026-06-24 13:39:19.568,buffer_pages_read,1084986025,1084986025,78184.263611,enabled
1782308359.566,2026-06-24 13:39:19.568,buffer_pages_written,327242092,327242092,23581.116624,enabled
1782308359.566,2026-06-24 13:39:19.568,buffer_pool_bytes_data,12862554112,12862554112,0.000000,enabled
1782308359.566,2026-06-24 13:39:19.568,buffer_pool_bytes_dirty,3936272384,3936272384,0.000000,enabled
1782308359.566,2026-06-24 13:39:19.568,buffer_pool_pages_data,785068,785068,0.000000,enabled
1782308359.566,2026-06-24 13:39:19.568,buffer_pool_pages_dirty,240251,240251,0.000000,enabled
1782308359.566,2026-06-24 13:39:19.568,buffer_pool_pages_flushed,283508002,283508002,0.000000,enabled
1782308359.566,2026-06-24 13:39:19.568,buffer_pool_pages_free,1268,1268,0.000000,enabled
1782308359.566,2026-06-24 13:39:19.568,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782308359.566,2026-06-24 13:39:19.568,buffer_pool_pages_misc,96,96,0.000000,enabled
1782308359.566,2026-06-24 13:39:19.568,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782308359.566,2026-06-24 13:39:19.568,buffer_pool_reads,1080276695,1080276695,77844.908797,enabled
1782308359.566,2026-06-24 13:39:19.568,buffer_pool_read_ahead,812144,812144,58.523225,enabled
1782308359.566,2026-06-24 13:39:19.568,buffer_pool_read_ahead_evicted,4,4,0.000288,enabled
1782308359.566,2026-06-24 13:39:19.568,buffer_pool_read_requests,16144906117,16144906117,1163404.477269,enabled
1782308359.566,2026-06-24 13:39:19.568,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782308359.566,2026-06-24 13:39:19.568,buffer_pool_wait_free,138149248,138149248,9955.056564,enabled
1782308359.566,2026-06-24 13:39:19.568,buffer_pool_write_requests,2221084460,2221084460,160051.695942,enabled
1782308359.566,2026-06-24 13:39:19.568,dml_deletes,95611627,95611627,6889.788724,enabled
1782308359.566,2026-06-24 13:39:19.568,dml_inserts,195502336,195502336,14087.928765,enabled
1782308359.566,2026-06-24 13:39:19.568,dml_system_deletes,468,468,0.033724,enabled
1782308359.566,2026-06-24 13:39:19.568,dml_system_inserts,1202,1202,0.086616,enabled
1782308359.566,2026-06-24 13:39:19.568,dml_system_reads,7661,7661,0.552053,enabled
1782308359.566,2026-06-24 13:39:19.568,dml_system_updates,620,620,0.044677,enabled
