timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782298236.611,2026-06-24 10:50:36.612,InnoDB,BUF_POOL_LRU_LIST,63501159,483227,9521277
1782298236.611,2026-06-24 10:50:36.612,InnoDB,BUF_POOL_LRU_LIST,63430756,480730,9608943
1782298236.611,2026-06-24 10:50:36.612,InnoDB,LOG_WRITER,5818801,193931,362
1782298236.611,2026-06-24 10:50:36.612,InnoDB,FLUSH_LIST,1311760,29785,290145
1782298236.611,2026-06-24 10:50:36.612,InnoDB,FLUSH_LIST,1035699,22998,281479
1782298236.611,2026-06-24 10:50:36.612,InnoDB,BUF_POOL_FLUSH_STATE,467209,572,363437
1782298236.611,2026-06-24 10:50:36.612,InnoDB,BUF_POOL_FLUSH_STATE,460217,292,367951
1782298236.611,2026-06-24 10:50:36.612,InnoDB,LOG_FILES,10906,275,410
1782298236.611,2026-06-24 10:50:36.612,InnoDB,LOG_FLUSHER,9126,245,400
1782298236.611,2026-06-24 10:50:36.612,InnoDB,DICT_PERSIST_DIRTY_TABLES,9138,243,415
1782298236.611,2026-06-24 10:50:36.612,InnoDB,TRX_SYS_SERIALISATION,113299,93,108121
1782298236.611,2026-06-24 10:50:36.612,InnoDB,TRX_SYS,1189632,71,1039858
1782298236.611,2026-06-24 10:50:36.612,InnoDB,BUF_POOL_FREE_LIST,2216122,52,2155918
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,2042,47,200
1782298236.611,2026-06-24 10:50:36.612,InnoDB,DICT_SYS,9870369,45,5564145
1782298236.611,2026-06-24 10:50:36.612,InnoDB,IBUF_BITMAP,5162,39,2468
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,1534,37,135
1782298236.611,2026-06-24 10:50:36.612,InnoDB,BUF_POOL_FREE_LIST,2253492,18,2176534
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,684,12,121
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,634,12,107
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,475,7,100
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,536,7,127
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,486,7,106
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,564,7,113
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,403,6,94
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,383,6,91
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,377,6,95
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,439,6,107
1782298236.611,2026-06-24 10:50:36.612,InnoDB,PURGE_SYS_PQ,51819,6,48481
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,413,6,89
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,456,5,104
1782298236.611,2026-06-24 10:50:36.612,InnoDB,TRX_POOL,157,5,9
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,490,5,125
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,368,5,95
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,346,5,86
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,376,5,91
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,430,5,103
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,408,5,100
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,371,5,99
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,384,5,85
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,384,5,99
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,422,5,102
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,438,5,114
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,351,5,89
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,376,5,93
1782298236.611,2026-06-24 10:50:36.612,InnoDB,FIL_SHARD,155055,5,174186
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,397,5,99
1782298236.611,2026-06-24 10:50:36.612,InnoDB,FIL_SHARD,154993,5,171208
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,416,4,107
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,382,4,97
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,385,4,99
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,398,4,95
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,349,4,97
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,354,4,89
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,356,4,89
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,349,4,92
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,366,4,90
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,364,4,84
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,308,4,78
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,349,4,89
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,365,4,91
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,296,4,74
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,347,4,87
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,386,4,111
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,367,4,92
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,347,4,98
1782298236.611,2026-06-24 10:50:36.612,InnoDB,UNDO_SPACE_RSEG,422,4,100
