procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  99356 138987448 1418776 33843432    0    1 11444 15435 8877    2  2  0 98  0  0  0
 1  3  99356 138982572 1418776 33843560    0    0 163648 378572 113456 104334  2  1 95  3  0  0
130  1  99356 138887344 1418776 33843672    0    0 66176 249008 106530 74876 93  3  4  0  0  0
185  0  99356 138880248 1418784 33843732    0    0 57440 287600 201530 74927 96  2  1  0  0  0
147  0  99356 138875480 1418784 33843808    0    0 57504 254312 102797 63987 97  2  1  0  0  0
174  1  99356 138859932 1418784 33843896    0    0 57648 211068 99957 62382 98  2  0  0  0  0
168  0  99356 138860016 1418784 33843984    0    0 44064 260796 197156 69487 97  2  1  0  0  0
173  0  99356 138843408 1418784 33844068    0    0 47664 224552 104007 62848 98  2  0  0  0  0
138  0  99356 138824812 1418792 33844144    0    0 57808 232452 102569 64444 97  2  1  0  0  0
207  1  99356 138810700 1418792 33844252    0    0 57024 222332 107402 59947 97  2  1  0  0  0
113  0  99356 138783980 1418800 33844336    0    0 54320 228328 112302 61254 97  2  1  0  0  0
110  2  99356 138758660 1418800 33844424    0    0 51552 219312 109965 63298 98  2  0  0  0  0
99  0  99356 138303448 1418800 33844500    0    0 77456 383412 540326 205202 70 21  8  1  0  0
61 65  99356 137971584 1418808 33844584    0    0 1585216 574064 461017 910984 65 26  6  4  0  0
65  9  99356 137831216 1418808 33844684    0    0 1876432 577940 329995 1032845 67 21  3  9  0  0
76 121  99356 137759216 1418808 33844776    0    0 1815856 631492 318718 1147495 65 22  5  7  0  0
56 16  99356 137734344 1418808 33844844    0    0 1777008 770272 354594 1202655 67 22  5  6  0  0
152 103  99356 137713852 1418808 33844924    0    0 1793232 810520 337564 1198755 67 22  5  7  0  0
102 76  99356 137705104 1418816 33845028    0    0 1733488 799776 336547 1215002 66 22  6  7  0  0
138 94  99356 137707368 1418816 33845096    0    0 1764800 817452 326922 1200519 67 22  5  6  0  0
78 23  99356 137701988 1418816 33845192    0    0 1714928 943968 340506 1217891 66 22  5  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
114 65  99356 137679816 1418816 33845292    0    0 1611792 991716 333159 1257919 64 22  6  8  0  0
178 68  99356 137660292 1418836 33845360    0    0 1687440 956284 330165 1225773 65 22  5  8  0  0
61 25  99356 137676008 1418844 33845464    0    0 1652320 984772 328464 1199700 64 22  5  9  0  0
116 122  99356 137708680 1418864 33845548    0    0 1594896 931616 317931 1215427 62 21  5 12  0  0
141 76  99356 137700208 1418864 33845624    0    0 1626528 910688 317134 1188916 63 21  4 12  0  0
66 13  99356 137698840 1418864 33845732    0    0 1599760 962880 325509 1129913 66 22  6  6  0  0
