You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 11:51:34|                   |           |           |           |           
24-06 11:51:35|  8   1  90   0   0|   0   311M|2928B 4129B|   0     0 |  97k   70k
24-06 11:51:36| 97   2   1   0   0|   0   253M|2159B 2713B|   0     0 | 122k   57k
24-06 11:51:37| 97   2   1   0   0|   0   250M|1526B 1788B|   0     0 | 108k   48k
24-06 11:51:38| 98   2   0   0   0|   0   234M|1519B 1831B|   0     0 |  94k   46k
24-06 11:51:39| 97   2   1   0   0|   0   265M|1523B 1804B|   0     0 | 135k   52k
24-06 11:51:40| 97   2   1   0   0|   0   268M|1381B 1783B|   0     0 | 112k   51k
24-06 11:51:41| 58  15  21   3   0| 875M  607M|1745B 1917B|   0     0 | 441k  727k
24-06 11:51:42| 67  16   3   9   0|1845M  831M|1579B 1863B|   0     0 | 327k 1175k
24-06 11:51:43| 63  16   4  11   0|1857M  871M|1348B 1632B|   0     0 | 333k 1227k
24-06 11:51:44| 62  15   4  12   0|1833M  908M|1816B 2302B|   0     0 | 319k 1232k
24-06 11:51:45| 62  16   4  11   0|1832M  936M|1424B 1798B|   0     0 | 321k 1240k
24-06 11:51:46| 56  13   6  18   0|1641M  860M|2096B 2788B|   0     0 | 302k 1197k
24-06 11:51:47| 63  15   4  12   0|1780M  940M|1904B 2280B|   0     0 | 321k 1210k
24-06 11:51:48| 58  14   5  15   0|1691M  884M|1518B 1862B|   0     0 | 303k 1200k
24-06 11:51:49| 61  15   5  13   0|1734M  952M|1396B 1680B|   0     0 | 312k 1197k
24-06 11:51:50| 62  15   4  12   0|1807M 1010M|1412B 1797B|   0     0 | 323k 1249k
24-06 11:51:51| 62  16   4  11   0|1777M 1001M|2152B 2018B|   0     0 | 321k 1218k
24-06 11:51:52| 63  16   4  10   0|1729M 1008M|1698B 2150B|   0     0 | 320k 1205k
24-06 11:51:53| 63  16   4  10   0|1697M 1016M|1502B 1750B|   0     0 | 317k 1162k
