timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782306494.726,2026-06-24 13:08:14.727,InnoDB,BUF_POOL_LRU_LIST,714123734,110380008,206497931
1782306494.726,2026-06-24 13:08:14.727,InnoDB,BUF_POOL_LRU_LIST,519405389,104926815,205717850
1782306494.726,2026-06-24 13:08:14.727,InnoDB,LOG_WRITER,11299499,376490,2423
1782306494.726,2026-06-24 13:08:14.727,InnoDB,FLUSH_LIST,8093387,156025,2996152
1782306494.726,2026-06-24 13:08:14.727,InnoDB,FLUSH_LIST,7729869,145555,3005675
1782306494.726,2026-06-24 13:08:14.727,InnoDB,PAGE_CLEANER,2603823,70238,245013
1782306494.726,2026-06-24 13:08:14.727,InnoDB,BUF_POOL_FREE_LIST,26053124,68823,21719602
1782306494.726,2026-06-24 13:08:14.727,InnoDB,BUF_POOL_FREE_LIST,26134488,67558,21800142
1782306494.726,2026-06-24 13:08:14.727,InnoDB,TRX_SYS,7556736,28276,5513233
1782306494.726,2026-06-24 13:08:14.727,InnoDB,SRV_SYS,3967625,25770,1645386
1782306494.726,2026-06-24 13:08:14.727,InnoDB,BUF_POOL_FLUSH_STATE,3038305,18006,1963579
1782306494.726,2026-06-24 13:08:14.727,InnoDB,BUF_POOL_FLUSH_STATE,3096749,17972,2003808
1782306494.726,2026-06-24 13:08:14.727,InnoDB,TRX_SYS_SERIALISATION,597440,4736,415129
1782306494.726,2026-06-24 13:08:14.727,InnoDB,DICT_SYS,43318567,4418,23817725
1782306494.726,2026-06-24 13:08:14.727,InnoDB,FIL_SHARD,2384933,4285,2112738
1782306494.726,2026-06-24 13:08:14.727,InnoDB,FIL_SHARD,2381069,4180,2109435
1782306494.726,2026-06-24 13:08:14.727,InnoDB,FIL_SHARD,2348147,4171,2086409
1782306494.726,2026-06-24 13:08:14.727,InnoDB,FIL_SHARD,2407594,4091,2126101
1782306494.726,2026-06-24 13:08:14.727,InnoDB,FIL_SHARD,2109760,3946,1883914
1782306494.726,2026-06-24 13:08:14.727,InnoDB,FIL_SHARD,2196872,3893,1959357
1782306494.726,2026-06-24 13:08:14.727,InnoDB,FIL_SHARD,2360791,3809,2112782
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,121158,3796,3184
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,120510,3788,3260
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,120744,3772,3235
1782306494.726,2026-06-24 13:08:14.727,InnoDB,FIL_SHARD,2106340,3767,1901145
1782306494.726,2026-06-24 13:08:14.727,InnoDB,FIL_SHARD,2373650,3742,2266074
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,118806,3736,3123
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,119199,3731,3183
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,118799,3730,3162
1782306494.726,2026-06-24 13:08:14.727,InnoDB,FIL_SHARD,2127892,3722,1916839
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,118806,3716,3189
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,118168,3702,3110
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,117825,3702,3106
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,118355,3699,3160
1782306494.726,2026-06-24 13:08:14.727,InnoDB,FIL_SHARD,2082801,3698,1872791
1782306494.726,2026-06-24 13:08:14.727,InnoDB,FIL_SHARD,2086443,3696,1880074
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,117464,3694,3140
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,117288,3692,3095
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,117968,3690,3130
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,117477,3683,3179
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,116984,3680,3079
