procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  99388 142303604 1400352 33184708    0    1 11134 15240 8816    2  2  0 98  0  0  0
 2  0  99388 142284316 1400356 33184844    0    0     0 320544 95793 60626  1  1 98  0  0  0
25  0  99388 142270332 1400364 33184956    0    0     0 320032 102850 82816 37  2 61  0  0  0
34  8  99388 142252444 1400372 33185052    0    0 722192 349088 180082 641063 22  7 60 11  0  0
27 11  99388 142245236 1400372 33185136    0    0 885856 479108 217406 808601 24  8 53 14  0  0
23 16  99388 142256920 1400372 33185224    0    0 885632 486604 224833 811620 24  8 54 14  0  0
34  6  99388 142238380 1400372 33185316    0    0 869648 471588 213139 787382 24  8 54 14  0  0
29 11  99388 142258660 1400372 33185400    0    0 865024 476788 211896 776561 23  7 55 16  0  0
28 13  99388 142250636 1400380 33185492    0    0 862992 542840 217199 799325 24  8 53 15  0  0
21 15  99388 142241656 1400380 33185584    0    0 872480 542208 218597 812777 24  8 53 14  0  0
27 11  99388 142246152 1400380 33185676    0    0 818752 485760 204150 744099 23  8 54 16  0  0
25 13  99388 142241420 1400380 33185772    0    0 838944 506348 211885 765885 23  8 53 16  0  0
29 11  99388 142256500 1400380 33185864    0    0 842288 509204 211299 770692 23  8 53 15  0  0
27 10  99388 142253968 1400388 33185948    0    0 840432 505368 210636 767064 23  8 53 15  0  0
28  8  99388 142258868 1400388 33186024    0    0 852096 517260 211479 769955 23  7 55 16  0  0
28  9  99388 142244116 1400388 33186124    0    0 843248 526744 212442 772497 23  7 54 16  0  0
26 16  99388 142241408 1400388 33186224    0    0 858448 544160 215415 791449 23  8 53 15  0  0
32 11  99388 142255100 1400396 33186312    0    0 808448 529204 205677 743503 22  8 53 17  0  0
40  4  99388 142237592 1400404 33186400    0    0 841584 565872 213906 780707 23  8 53 15  0  0
