procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  99388 142069804 1402408 33267656    0    1 11156 15257 8822    2  2  0 98  0  0  0
 2  0  99388 142046008 1402416 33267776    0    0     0 320716 96576 61213  1  1 98  0  0  0
66  0  99388 142026300 1402420 33267908    0    0     0 320004 96272 70692 79  2 19  0  0  0
61  0  99388 142021732 1402424 33267996    0    0     0 320028 111463 65801 81  2 17  0  0  0
46 26  99388 141878556 1402424 33268088    0    0 430064 429556 235002 484728 54  8 34  4  0  0
50 23  99388 141812840 1402432 33268176    0    0 1467968 559748 283409 1187760 47 15 22 15  0  0
36 41  99388 141781732 1402440 33268268    0    0 1478112 563112 277634 1197116 47 16 22 16  0  0
44 46  99388 141772752 1402440 33268360    0    0 1463520 609872 299108 1196130 45 15 23 17  0  0
54 28  99388 141780248 1402440 33268444    0    0 1431168 729804 277982 1189048 44 14 24 18  0  0
41 33  99388 141782340 1402440 33268524    0    0 1413232 723216 275716 1179295 44 15 23 18  0  0
39 32  99388 141793800 1402440 33268616    0    0 1325168 672248 259159 1094457 41 13 25 21  0  0
40 42  99388 141777100 1402448 33268704    0    0 1413600 733144 276173 1184988 44 15 23 18  0  0
49 26  99388 141758164 1402448 33268812    0    0 1330320 704864 261610 1108134 42 14 24 20  0  0
50 21  99388 141762172 1402448 33268908    0    0 1395360 770796 280499 1172625 46 15 22 17  0  0
51 18  99388 141773272 1402448 33268996    0    0 1321136 757600 283728 1126602 45 16 24 16  0  0
43 32  99388 141768012 1402452 33269084    0    0 1338880 769684 274923 1136140 46 15 23 16  0  0
53 20  99388 141774196 1402460 33269156    0    0 1346928 785100 275463 1145721 45 15 23 17  0  0
51 23  99388 141742176 1402460 33269256    0    0 1341088 789388 274252 1148530 46 16 22 16  0  0
43 48  99388 141754788 1402460 33269348    0    0 1349168 798044 274782 1150307 46 16 22 16  0  0
40 26  99388 141758916 1402464 33269424    0    0 1347312 807396 276792 1155620 46 16 22 16  0  0
52 24  99388 141754572 1402464 33269524    0    0 1340688 828760 275706 1152709 46 16 22 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62 12  99388 141759176 1402464 33269608    0    0 1331616 836220 274310 1148779 46 15 22 17  0  0
45 28  99388 141726820 1402480 33269700    0    0 1320736 836996 272549 1135839 45 15 22 17  0  0
41 28  99388 141728432 1402488 33269784    0    0 1261664 782764 257525 1073237 43 14 24 20  0  0
53 23  99388 141755680 1402492 33269860    0    0 1291824 822480 263805 1105121 43 13 24 20  0  0
41 37  99388 141781180 1402492 33269948    0    0 1289712 818732 264904 1103414 43 14 23 19  0  0
42 29  99388 141774532 1402492 33270044    0    0 1342704 850696 276956 1157493 46 16 22 17  0  0
42 28  99388 141753544 1402492 33270132    0    0 1335248 857520 276162 1153417 46 16 22 17  0  0
60 15  99388 141763228 1402492 33270228    0    0 1331168 848292 276349 1151168 45 15 22 17  0  0
47 25  99388 141752864 1402496 33270320    0    0 1334464 849848 275308 1148390 45 15 22 17  0  0
52 19  99388 141729792 1402496 33270424    0    0 1344848 840236 275630 1154159 46 15 22 17  0  0
47 22  99388 141756048 1402496 33270516    0    0 1338768 841536 276931 1155645 46 16 22 16  0  0
46 29  99388 141756508 1402496 33270604    0    0 1353856 855864 277741 1162288 46 15 23 17  0  0
