timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782298236.106,2026-06-24 10:50:36.107,adaptive_hash_searches,0,0,0.000000,enabled
1782298236.106,2026-06-24 10:50:36.107,adaptive_hash_searches_btree,808521904,808521904,215385.601266,enabled
1782298236.106,2026-06-24 10:50:36.107,buffer_data_reads,2458958219776,2458958219776,655052415.018973,enabled
1782298236.106,2026-06-24 10:50:36.107,buffer_data_written,1025865368064,1025865368064,273284670.391734,enabled
1782298236.106,2026-06-24 10:50:36.107,buffer_pages0_read,7,7,0.001865,enabled
1782298236.106,2026-06-24 10:50:36.107,buffer_pages_created,1864595,1864595,496.717452,enabled
1782298236.106,2026-06-24 10:50:36.107,buffer_pages_read,150455665,150455665,40080.529225,enabled
1782298236.106,2026-06-24 10:50:36.107,buffer_pages_written,49119883,49119883,13085.256096,enabled
1782298236.106,2026-06-24 10:50:36.107,buffer_pool_bytes_data,12848807936,12848807936,0.000000,enabled
1782298236.106,2026-06-24 10:50:36.107,buffer_pool_bytes_dirty,2814541824,2814541824,0.000000,enabled
1782298236.106,2026-06-24 10:50:36.107,buffer_pool_pages_data,784229,784229,0.000000,enabled
1782298236.106,2026-06-24 10:50:36.107,buffer_pool_pages_dirty,171786,171786,0.000000,enabled
1782298236.106,2026-06-24 10:50:36.107,buffer_pool_pages_flushed,49056240,49056240,0.000000,enabled
1782298236.106,2026-06-24 10:50:36.107,buffer_pool_pages_free,2107,2107,0.000000,enabled
1782298236.106,2026-06-24 10:50:36.107,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782298236.106,2026-06-24 10:50:36.107,buffer_pool_pages_misc,96,96,0.000000,enabled
1782298236.106,2026-06-24 10:50:36.107,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782298236.106,2026-06-24 10:50:36.107,buffer_pool_reads,149433779,149433779,39808.305063,enabled
1782298236.106,2026-06-24 10:50:36.107,buffer_pool_read_ahead,812144,812144,216.350521,enabled
1782298236.106,2026-06-24 10:50:36.107,buffer_pool_read_ahead_evicted,4,4,0.001066,enabled
1782298236.106,2026-06-24 10:50:36.107,buffer_pool_read_requests,3930352491,3930352491,1047023.449525,enabled
1782298236.106,2026-06-24 10:50:36.107,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782298236.106,2026-06-24 10:50:36.107,buffer_pool_wait_free,26091,26091,6.950493,enabled
1782298236.106,2026-06-24 10:50:36.107,buffer_pool_write_requests,745613890,745613890,198627.280526,enabled
1782298236.106,2026-06-24 10:50:36.107,dml_deletes,19288203,19288203,5138.266662,enabled
