timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782305572.249,2026-06-24 12:52:52.250,adaptive_hash_searches,0,0,0.000000,enabled
1782305572.249,2026-06-24 12:52:52.250,adaptive_hash_searches_btree,2672179919,2672179919,240954.490211,enabled
1782305572.249,2026-06-24 12:52:52.250,buffer_data_reads,13592729782784,13592729782784,1225676953.828166,enabled
1782305572.249,2026-06-24 12:52:52.250,buffer_data_written,4779187746304,4779187746304,430946570.069378,enabled
1782305572.249,2026-06-24 12:52:52.250,buffer_pages0_read,7,7,0.000631,enabled
1782305572.249,2026-06-24 12:52:52.250,buffer_pages_created,2745317,2745317,247.549376,enabled
1782305572.249,2026-06-24 12:52:52.250,buffer_pages_read,835190113,835190113,75310.352687,enabled
1782305572.249,2026-06-24 12:52:52.250,buffer_pages_written,248320275,248320275,22391.413888,enabled
1782305572.249,2026-06-24 12:52:52.250,buffer_pool_bytes_data,12854378496,12854378496,0.000000,enabled
1782305572.249,2026-06-24 12:52:52.250,buffer_pool_bytes_dirty,3914366976,3914366976,0.000000,enabled
1782305572.249,2026-06-24 12:52:52.250,buffer_pool_pages_data,784569,784569,0.000000,enabled
1782305572.249,2026-06-24 12:52:52.250,buffer_pool_pages_dirty,238914,238914,0.000000,enabled
1782305572.249,2026-06-24 12:52:52.250,buffer_pool_pages_flushed,230133995,230133995,0.000000,enabled
1782305572.249,2026-06-24 12:52:52.250,buffer_pool_pages_free,1767,1767,0.000000,enabled
1782305572.249,2026-06-24 12:52:52.250,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782305572.249,2026-06-24 12:52:52.250,buffer_pool_pages_misc,96,96,0.000000,enabled
1782305572.249,2026-06-24 12:52:52.250,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782305572.249,2026-06-24 12:52:52.250,buffer_pool_reads,831507332,831507332,74978.271034,enabled
1782305572.249,2026-06-24 12:52:52.250,buffer_pool_read_ahead,812144,812144,73.232250,enabled
1782305572.249,2026-06-24 12:52:52.250,buffer_pool_read_ahead_evicted,4,4,0.000361,enabled
1782305572.249,2026-06-24 12:52:52.250,buffer_pool_read_requests,13256322723,13256322723,1195342.625768,enabled
1782305572.249,2026-06-24 12:52:52.250,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782305572.249,2026-06-24 12:52:52.250,buffer_pool_wait_free,57745201,57745201,5206.971919,enabled
1782305572.249,2026-06-24 12:52:52.250,buffer_pool_write_requests,1906958691,1906958691,171953.343041,enabled
1782305572.249,2026-06-24 12:52:52.250,dml_deletes,76070121,76070121,6859.357415,enabled
1782305572.249,2026-06-24 12:52:52.250,dml_inserts,175960580,175960580,15866.630597,enabled
1782305572.249,2026-06-24 12:52:52.250,dml_system_deletes,468,468,0.042200,enabled
1782305572.249,2026-06-24 12:52:52.250,dml_system_inserts,1202,1202,0.108386,enabled
1782305572.249,2026-06-24 12:52:52.250,dml_system_reads,7661,7661,0.690804,enabled
1782305572.249,2026-06-24 12:52:52.250,dml_system_updates,620,620,0.055906,enabled
1782305572.249,2026-06-24 12:52:52.250,dml_updates,152141861,152141861,13718.860815,enabled
1782305572.249,2026-06-24 12:52:52.250,file_num_open_files,35,35,0.000000,enabled
1782305572.249,2026-06-24 12:52:52.250,ibuf_merges,0,0,0.000000,enabled
1782305572.249,2026-06-24 12:52:52.250,ibuf_merges_delete,0,0,0.000000,enabled
