timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782303727.831,2026-06-24 12:22:07.832,InnoDB,BUF_POOL_LRU_LIST,824689286,10917949,83608270
1782303727.831,2026-06-24 12:22:07.832,InnoDB,BUF_POOL_LRU_LIST,824619302,10878801,84494483
1782303727.831,2026-06-24 12:22:07.832,InnoDB,LOG_WRITER,10981054,365915,1676
1782303727.831,2026-06-24 12:22:07.832,InnoDB,FLUSH_LIST,5504107,113807,1822936
1782303727.831,2026-06-24 12:22:07.832,InnoDB,FLUSH_LIST,4986215,99639,1797401
1782303727.831,2026-06-24 12:22:07.832,InnoDB,SRV_SYS,3953444,25494,1642792
1782303727.831,2026-06-24 12:22:07.832,InnoDB,BUF_POOL_FREE_LIST,16194829,12205,14477075
1782303727.831,2026-06-24 12:22:07.832,InnoDB,BUF_POOL_FREE_LIST,16282846,10971,14563584
1782303727.831,2026-06-24 12:22:07.832,InnoDB,TRX_SYS,4911548,6088,3991709
1782303727.831,2026-06-24 12:22:07.832,InnoDB,DICT_SYS,43116353,3642,23725053
1782303727.831,2026-06-24 12:22:07.832,InnoDB,BUF_POOL_FLUSH_STATE,1842780,3563,1378056
1782303727.831,2026-06-24 12:22:07.832,InnoDB,BUF_POOL_FLUSH_STATE,1796438,3374,1350980
1782303727.831,2026-06-24 12:22:07.832,InnoDB,PURGE_SYS_PQ,646768,1096,545372
1782303727.831,2026-06-24 12:22:07.832,InnoDB,TRX_SYS_SERIALISATION,326066,1086,275669
1782303727.831,2026-06-24 12:22:07.832,InnoDB,LOG_FILES,33083,887,1202
1782303727.831,2026-06-24 12:22:07.832,InnoDB,BUF_BLOCK_MUTEX,86071,828,54454
1782303727.831,2026-06-24 12:22:07.832,InnoDB,FIL_SHARD,1514340,782,1433336
1782303727.831,2026-06-24 12:22:07.832,InnoDB,LOG_FLUSHER,31013,740,1304
1782303727.831,2026-06-24 12:22:07.832,InnoDB,FIL_SHARD,1331039,737,1283273
1782303727.831,2026-06-24 12:22:07.832,InnoDB,FIL_SHARD,1504867,734,1424692
1782303727.831,2026-06-24 12:22:07.832,InnoDB,FIL_SHARD,1491079,728,1415189
1782303727.831,2026-06-24 12:22:07.832,InnoDB,FIL_SHARD,1318081,695,1267353
1782303727.831,2026-06-24 12:22:07.832,InnoDB,FIL_SHARD,1529203,683,1441909
1782303727.831,2026-06-24 12:22:07.832,InnoDB,FIL_SHARD,1393694,665,1330326
1782303727.831,2026-06-24 12:22:07.832,InnoDB,FIL_SHARD,1328532,661,1273345
1782303727.831,2026-06-24 12:22:07.832,InnoDB,FIL_SHARD,1320089,656,1271946
1782303727.831,2026-06-24 12:22:07.832,InnoDB,FIL_SHARD,1491987,647,1422699
1782303727.831,2026-06-24 12:22:07.832,InnoDB,FIL_SHARD,1309480,628,1375665
1782303727.831,2026-06-24 12:22:07.832,InnoDB,FIL_SHARD,1313992,626,1368870
1782303727.831,2026-06-24 12:22:07.832,InnoDB,FIL_SHARD,1341523,620,1399861
1782303727.831,2026-06-24 12:22:07.832,InnoDB,FIL_SHARD,1310570,616,1377583
1782303727.831,2026-06-24 12:22:07.832,InnoDB,FIL_SHARD,1495118,603,1524071
1782303727.831,2026-06-24 12:22:07.832,InnoDB,FIL_SHARD,1289928,600,1342866
1782303727.831,2026-06-24 12:22:07.832,InnoDB,FIL_SHARD,1346748,589,1300364
1782303727.831,2026-06-24 12:22:07.832,InnoDB,FIL_SHARD,1383248,578,1425633
1782303727.831,2026-06-24 12:22:07.832,InnoDB,FIL_SHARD,1381873,570,1448100
1782303727.831,2026-06-24 12:22:07.832,InnoDB,FIL_SHARD,1414529,569,1472618
1782303727.831,2026-06-24 12:22:07.832,InnoDB,DICT_PERSIST_DIRTY_TABLES,9138,243,415
1782303727.831,2026-06-24 12:22:07.832,InnoDB,PAGE_CLEANER,11608,220,3477
1782303727.831,2026-06-24 12:22:07.832,InnoDB,TRX,912544,107,1113862
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,3517,75,416
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,3062,67,360
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,2665,60,330
1782303727.831,2026-06-24 12:22:07.832,InnoDB,LOCK_SYS_TABLE,20411,39,17909
1782303727.831,2026-06-24 12:22:07.832,InnoDB,IBUF_BITMAP,5210,39,2504
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,2027,39,309
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1779,34,261
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1755,34,269
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1633,33,273
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1647,33,252
1782303727.831,2026-06-24 12:22:07.832,InnoDB,LOCK_SYS_TABLE,19715,33,17288
1782303727.831,2026-06-24 12:22:07.832,InnoDB,SRV_SYS_TASKS,550932,33,539552
1782303727.831,2026-06-24 12:22:07.832,InnoDB,LOCK_SYS_TABLE,19006,32,16640
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1672,31,268
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1620,31,285
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1779,31,298
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1645,31,275
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1788,31,286
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1570,30,294
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1474,29,252
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1500,29,236
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1504,29,259
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1637,28,259
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1566,28,264
1782303727.831,2026-06-24 12:22:07.832,InnoDB,LOCK_SYS_TABLE,19171,28,17606
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1604,28,262
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1550,27,256
1782303727.831,2026-06-24 12:22:07.832,InnoDB,LOCK_SYS_TABLE,18789,27,17403
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1544,27,260
1782303727.831,2026-06-24 12:22:07.832,InnoDB,LOCK_SYS_TABLE,18415,27,16992
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1396,27,230
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1442,27,247
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1446,26,233
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1477,26,244
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1481,26,287
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1455,26,261
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1455,26,231
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1526,26,260
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1339,26,226
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1532,26,290
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1383,26,243
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1559,26,267
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1415,26,271
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1471,26,265
1782303727.831,2026-06-24 12:22:07.832,InnoDB,LOCK_SYS_TABLE,20359,26,17949
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1421,26,240
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1484,26,229
1782303727.831,2026-06-24 12:22:07.832,InnoDB,LOCK_SYS_TABLE,18821,26,16624
1782303727.831,2026-06-24 12:22:07.832,InnoDB,UNDO_SPACE_RSEG,1615,26,279
