Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

12:22:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:22:08 PM  all    0.98    0.00    0.67    0.25    0.00    0.00    0.00    0.00    0.00   98.10
12:22:08 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:22:08 PM    1    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
12:22:08 PM    2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:22:08 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:22:08 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:22:08 PM    5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
12:22:08 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:22:08 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:22:08 PM    8    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
12:22:08 PM    9    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:22:08 PM   10    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
12:22:08 PM   11    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:22:08 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:22:08 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:22:08 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:22:08 PM   15    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:22:08 PM   16    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:22:08 PM   17    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
12:22:08 PM   18    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:22:08 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:22:08 PM   20    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:22:08 PM   21    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
12:22:08 PM   22    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
12:22:08 PM   23    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:22:08 PM   24    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
12:22:08 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:22:08 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:22:08 PM   27    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
