timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782301894.465,2026-06-24 11:51:34.466,InnoDB,BUF_POOL_LRU_LIST,432017472,4980073,50426999
1782301894.465,2026-06-24 11:51:34.466,InnoDB,BUF_POOL_LRU_LIST,429217196,4917260,49920209
1782301894.465,2026-06-24 11:51:34.466,InnoDB,LOG_WRITER,10719046,357208,1179
1782301894.465,2026-06-24 11:51:34.466,InnoDB,FLUSH_LIST,3857022,82526,1178948
1782301894.465,2026-06-24 11:51:34.466,InnoDB,FLUSH_LIST,3355792,68834,1153190
1782301894.465,2026-06-24 11:51:34.466,InnoDB,SRV_SYS,2148924,6184,1073207
1782301894.465,2026-06-24 11:51:34.466,InnoDB,BUF_POOL_FREE_LIST,10165552,4704,9289538
1782301894.465,2026-06-24 11:51:34.466,InnoDB,BUF_POOL_FREE_LIST,10183086,3874,9315811
1782301894.465,2026-06-24 11:51:34.466,InnoDB,TRX_SYS,3220556,2465,2695896
1782301894.465,2026-06-24 11:51:34.466,InnoDB,BUF_POOL_FLUSH_STATE,1270172,1770,976352
1782301894.465,2026-06-24 11:51:34.466,InnoDB,BUF_POOL_FLUSH_STATE,1237048,1541,958543
1782301894.465,2026-06-24 11:51:34.466,InnoDB,DICT_SYS,31578111,1347,17080147
1782301894.465,2026-06-24 11:51:34.466,InnoDB,LOG_FILES,24363,630,897
1782301894.465,2026-06-24 11:51:34.466,InnoDB,PURGE_SYS_PQ,399568,560,343584
1782301894.465,2026-06-24 11:51:34.466,InnoDB,TRX_SYS_SERIALISATION,227248,556,199893
1782301894.465,2026-06-24 11:51:34.466,InnoDB,LOG_FLUSHER,22162,545,953
1782301894.465,2026-06-24 11:51:34.466,InnoDB,BUF_BLOCK_MUTEX,41050,370,26925
1782301894.465,2026-06-24 11:51:34.466,InnoDB,FIL_SHARD,856405,287,832610
1782301894.465,2026-06-24 11:51:34.466,InnoDB,FIL_SHARD,816271,284,803773
1782301894.465,2026-06-24 11:51:34.466,InnoDB,FIL_SHARD,811727,278,797028
1782301894.465,2026-06-24 11:51:34.466,InnoDB,FIL_SHARD,925160,271,893538
1782301894.465,2026-06-24 11:51:34.466,InnoDB,FIL_SHARD,805742,259,861284
1782301894.465,2026-06-24 11:51:34.466,InnoDB,FIL_SHARD,924434,258,894525
1782301894.465,2026-06-24 11:51:34.466,InnoDB,FIL_SHARD,809942,257,862297
1782301894.465,2026-06-24 11:51:34.466,InnoDB,FIL_SHARD,914980,252,885896
1782301894.465,2026-06-24 11:51:34.466,InnoDB,FIL_SHARD,940573,251,903568
1782301894.465,2026-06-24 11:51:34.466,InnoDB,FIL_SHARD,809851,251,795832
1782301894.465,2026-06-24 11:51:34.466,InnoDB,DICT_PERSIST_DIRTY_TABLES,9138,243,415
1782301894.465,2026-06-24 11:51:34.466,InnoDB,FIL_SHARD,795191,239,841414
1782301894.465,2026-06-24 11:51:34.466,InnoDB,FIL_SHARD,919139,230,892203
1782301894.465,2026-06-24 11:51:34.466,InnoDB,FIL_SHARD,809642,229,859139
1782301894.465,2026-06-24 11:51:34.466,InnoDB,FIL_SHARD,854083,225,892726
1782301894.465,2026-06-24 11:51:34.466,InnoDB,FIL_SHARD,829011,225,879295
1782301894.465,2026-06-24 11:51:34.466,InnoDB,FIL_SHARD,918692,223,952988
1782301894.465,2026-06-24 11:51:34.466,InnoDB,FIL_SHARD,871073,222,921512
1782301894.465,2026-06-24 11:51:34.466,InnoDB,FIL_SHARD,852602,214,907120
1782301894.465,2026-06-24 11:51:34.466,InnoDB,FIL_SHARD,813457,208,797239
1782301894.465,2026-06-24 11:51:34.466,InnoDB,FIL_SHARD,828695,194,816972
1782301894.465,2026-06-24 11:51:34.466,InnoDB,PAGE_CLEANER,4494,79,1482
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,2649,58,298
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,2163,47,240
1782301894.465,2026-06-24 11:51:34.466,InnoDB,TRX,620440,41,767082
1782301894.465,2026-06-24 11:51:34.466,InnoDB,IBUF_BITMAP,5189,39,2488
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,1306,26,210
1782301894.465,2026-06-24 11:51:34.466,InnoDB,LOCK_SYS_TABLE,12645,22,11249
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,1301,21,227
1782301894.465,2026-06-24 11:51:34.466,InnoDB,LOCK_SYS_TABLE,13670,21,12211
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,971,17,182
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,981,16,182
1782301894.465,2026-06-24 11:51:34.466,InnoDB,LOCK_SYS_TABLE,12778,16,11638
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,800,15,156
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,920,15,181
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,941,15,192
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,964,15,207
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,930,14,187
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,886,14,164
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,818,14,149
1782301894.465,2026-06-24 11:51:34.466,InnoDB,LOCK_SYS_TABLE,12292,14,11159
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,805,13,168
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,908,13,187
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,860,13,167
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,921,12,196
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,825,12,166
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,780,12,179
1782301894.465,2026-06-24 11:51:34.466,InnoDB,LOCK_SYS_TABLE,13366,12,12194
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,889,12,182
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,800,12,176
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,916,12,202
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,922,12,174
1782301894.465,2026-06-24 11:51:34.466,InnoDB,LOCK_SYS_TABLE,12190,12,11577
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,747,12,168
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,854,12,162
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,775,12,167
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,904,12,203
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,768,11,179
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,845,11,196
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,786,11,155
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,806,11,173
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,796,11,189
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,888,11,188
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,801,11,195
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,805,11,185
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,706,11,150
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,816,11,196
1782301894.465,2026-06-24 11:51:34.466,InnoDB,UNDO_SPACE_RSEG,766,11,186
