timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782295499.180,2026-06-24 10:04:59.181,adaptive_hash_searches,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,adaptive_hash_searches_btree,378290408,378290408,372000.323017,enabled
1782295499.180,2026-06-24 10:04:59.181,buffer_data_reads,39857916416,39857916416,39195182.412961,enabled
1782295499.180,2026-06-24 10:04:59.181,buffer_data_written,190379321344,190379321344,187213805.586130,enabled
1782295499.180,2026-06-24 10:04:59.181,buffer_pages0_read,7,7,0.006884,enabled
1782295499.180,2026-06-24 10:04:59.181,buffer_pages_created,1655587,1655587,1628.058888,enabled
1782295499.180,2026-06-24 10:04:59.181,buffer_pages_read,2433224,2433224,2392.765790,enabled
1782295499.180,2026-06-24 10:04:59.181,buffer_pages_written,5412981,5412981,5322.977169,enabled
1782295499.180,2026-06-24 10:04:59.181,buffer_pool_bytes_data,12850135040,12850135040,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,buffer_pool_bytes_dirty,7685259264,7685259264,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,buffer_pool_pages_data,784310,784310,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,buffer_pool_pages_dirty,469071,469071,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,buffer_pool_pages_flushed,5357977,5357977,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,buffer_pool_pages_free,2026,2026,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,buffer_pool_pages_misc,96,96,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,buffer_pool_reads,1619882,1619882,1592.947627,enabled
1782295499.180,2026-06-24 10:04:59.181,buffer_pool_read_ahead,812136,812136,798.632307,enabled
1782295499.180,2026-06-24 10:04:59.181,buffer_pool_read_ahead_evicted,4,4,0.003933,enabled
1782295499.180,2026-06-24 10:04:59.181,buffer_pool_read_requests,1767458774,1767458774,1738070.579028,enabled
1782295499.180,2026-06-24 10:04:59.181,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,buffer_pool_wait_free,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,buffer_pool_write_requests,416645247,416645247,409717.530795,enabled
1782295499.180,2026-06-24 10:04:59.181,dml_deletes,7384902,7384902,7262.107943,enabled
1782295499.180,2026-06-24 10:04:59.181,dml_inserts,107274691,107274691,105490.958030,enabled
1782295499.180,2026-06-24 10:04:59.181,dml_system_deletes,468,468,0.460218,enabled
1782295499.180,2026-06-24 10:04:59.181,dml_system_inserts,1202,1202,1.182013,enabled
1782295499.180,2026-06-24 10:04:59.181,dml_system_reads,7661,7661,7.533615,enabled
1782295499.180,2026-06-24 10:04:59.181,dml_system_updates,620,620,0.609691,enabled
1782295499.180,2026-06-24 10:04:59.181,dml_updates,14770114,14770114,14524.520710,enabled
1782295499.180,2026-06-24 10:04:59.181,file_num_open_files,35,35,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,ibuf_merges,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,ibuf_merges_delete,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,ibuf_merges_insert,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,ibuf_size,1,1,0.000983,enabled
1782295499.180,2026-06-24 10:04:59.181,innodb_activity_count,11469334,11469334,11278.625519,enabled
1782295499.180,2026-06-24 10:04:59.181,innodb_dblwr_pages_written,5357835,5357835,5268.746533,enabled
1782295499.180,2026-06-24 10:04:59.181,innodb_dblwr_writes,44150,44150,43.415887,enabled
1782295499.180,2026-06-24 10:04:59.181,innodb_page_size,16384,16384,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,lock_deadlocks,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,lock_deadlock_false_positives,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,lock_deadlock_rounds,1242,1242,1.221349,enabled
1782295499.180,2026-06-24 10:04:59.181,lock_rec_grant_attempts,407,407,0.400233,enabled
1782295499.180,2026-06-24 10:04:59.181,lock_rec_release_attempts,22442717,22442717,22069.554265,enabled
1782295499.180,2026-06-24 10:04:59.181,lock_row_lock_current_waits,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,lock_row_lock_time,151,151,0.148489,enabled
1782295499.180,2026-06-24 10:04:59.181,lock_row_lock_time_avg,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,lock_row_lock_time_max,4,4,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,lock_row_lock_waits,406,406,0.399249,enabled
1782295499.180,2026-06-24 10:04:59.181,lock_schedule_refreshes,1242,1242,1.221349,enabled
1782295499.180,2026-06-24 10:04:59.181,lock_threads_waiting,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,lock_timeouts,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,log_waits,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,log_writes,103190253,103190253,101474.447030,enabled
1782295499.180,2026-06-24 10:04:59.181,log_write_requests,303139317,303139317,298098.839017,enabled
1782295499.180,2026-06-24 10:04:59.181,os_data_fsyncs,15849163,15849163,15585.630470,enabled
1782295499.180,2026-06-24 10:04:59.181,os_data_reads,2756573,2756573,2710.737991,enabled
1782295499.180,2026-06-24 10:04:59.181,os_data_writes,108998716,108998716,107186.336067,enabled
1782295499.180,2026-06-24 10:04:59.181,os_log_bytes_written,75173107712,75173107712,73923163.846996,enabled
1782295499.180,2026-06-24 10:04:59.181,os_log_fsyncs,15049268,15049268,14799.035671,enabled
1782295499.180,2026-06-24 10:04:59.181,os_log_pending_fsyncs,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,os_log_pending_writes,0,0,0.000000,enabled
1782295499.180,2026-06-24 10:04:59.181,trx_rseg_history_len,2008150,2008150,0.000000,enabled
1782295500.244,2026-06-24 10:05:00.245,adaptive_hash_searches,0,0,0.000000,enabled
