timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782299150.398,2026-06-24 11:05:50.399,InnoDB,BUF_POOL_LRU_LIST,120248761,979775,17373600
1782299150.398,2026-06-24 11:05:50.399,InnoDB,BUF_POOL_LRU_LIST,119930130,975368,17483439
1782299150.398,2026-06-24 11:05:50.399,InnoDB,LOG_WRITER,7308359,243564,571
1782299150.398,2026-06-24 11:05:50.399,InnoDB,FLUSH_LIST,1867602,41729,473702
1782299150.398,2026-06-24 11:05:50.399,InnoDB,FLUSH_LIST,1520608,32766,459882
1782299150.398,2026-06-24 11:05:50.399,InnoDB,BUF_POOL_FLUSH_STATE,638036,696,498856
1782299150.398,2026-06-24 11:05:50.399,InnoDB,BUF_POOL_FLUSH_STATE,622459,389,496726
1782299150.398,2026-06-24 11:05:50.399,InnoDB,LOG_FILES,13987,351,522
1782299150.398,2026-06-24 11:05:50.399,InnoDB,TRX_SYS,1588953,319,1377887
1782299150.398,2026-06-24 11:05:50.399,InnoDB,LOG_FLUSHER,12095,315,529
1782299150.398,2026-06-24 11:05:50.399,InnoDB,DICT_PERSIST_DIRTY_TABLES,9138,243,415
1782299150.398,2026-06-24 11:05:50.399,InnoDB,BUF_POOL_FREE_LIST,3822438,186,3637477
1782299150.398,2026-06-24 11:05:50.399,InnoDB,PURGE_SYS_PQ,129520,158,114242
1782299150.398,2026-06-24 11:05:50.399,InnoDB,DICT_SYS,15500370,108,8485932
1782299150.398,2026-06-24 11:05:50.399,InnoDB,TRX_SYS_SERIALISATION,132256,94,126195
1782299150.398,2026-06-24 11:05:50.399,InnoDB,BUF_POOL_FREE_LIST,3851630,80,3658097
1782299150.398,2026-06-24 11:05:50.399,InnoDB,UNDO_SPACE_RSEG,2069,47,212
1782299150.398,2026-06-24 11:05:50.399,InnoDB,IBUF_BITMAP,5169,39,2473
1782299150.398,2026-06-24 11:05:50.399,InnoDB,UNDO_SPACE_RSEG,1651,38,158
1782299150.398,2026-06-24 11:05:50.399,InnoDB,FIL_SHARD,282536,20,289540
1782299150.398,2026-06-24 11:05:50.399,InnoDB,UNDO_SPACE_RSEG,745,12,138
1782299150.398,2026-06-24 11:05:50.399,InnoDB,FIL_SHARD,281476,12,287592
1782299150.398,2026-06-24 11:05:50.399,InnoDB,UNDO_SPACE_RSEG,676,12,122
1782299150.398,2026-06-24 11:05:50.399,InnoDB,FIL_SHARD,290585,11,319060
1782299150.398,2026-06-24 11:05:50.399,InnoDB,FIL_SHARD,296851,10,326147
1782299150.398,2026-06-24 11:05:50.399,InnoDB,FIL_SHARD,296624,9,320448
1782299150.398,2026-06-24 11:05:50.399,InnoDB,SRV_SYS,693960,9,420837
