You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 12:22:07|                   |           |           |           |           
24-06 12:22:08|  6   1  92   0   0|   0   266M|3124B 4167B|   0     0 |  96k   64k
24-06 12:22:09| 97   2   1   0   0|   0   139M|2112B 2525B|   0     0 | 108k   46k
24-06 12:22:10| 98   2   0   0   0|   0   214M|2048B 2034B|   0     0 | 174k   46k
24-06 12:22:11| 97   2   1   0   0|   0   248M|1824B 2291B|   0     0 |  95k   47k
24-06 12:22:12| 97   2   1   0   0|   0   231M|1976B 2268B|   0     0 |  95k   45k
24-06 12:22:13| 97   2   1   0   0|   0   242M|2030B 2268B|   0     0 | 176k   51k
24-06 12:22:14| 98   2   0   0   0|   0   233M|2046B 2437B|   0     0 | 102k   51k
24-06 12:22:15| 98   2   0   0   0|   0   220M|1981B 2106B|   0     0 |  97k   50k
24-06 12:22:16| 98   2   0   0   0|   0   232M|1822B 2245B|   0     0 | 106k   50k
24-06 12:22:17| 98   2   0   0   0|   0   219M|1488B 1982B|   0     0 | 104k   48k
24-06 12:22:18| 97   2   1   0   0|   0   185M|2323B 2557B|   0     0 | 100k   39k
24-06 12:22:19| 78  10  10   0   0|   0   408M|2065B 2468B|   0     0 | 387k  172k
24-06 12:22:20| 59  30   5   3   0|1352M  640M|1608B 1786B|   0     0 | 630k  862k
24-06 12:22:21| 68  17   5   5   0|1618M  757M|1365B 1842B|   0     0 | 362k 1147k
24-06 12:22:22| 67  17   6   6   0|1631M  740M|2350B 2608B|   0     0 | 369k 1186k
24-06 12:22:23| 66  16   6   7   0|1619M  744M|3023B 3239B|   0     0 | 392k 1182k
24-06 12:22:24| 63  17   5   9   0|1560M  715M|2316B 2780B|   0     0 | 317k 1211k
24-06 12:22:25| 65  18   6   6   0|1626M  757M|1534B 1648B|   0     0 | 334k 1214k
24-06 12:22:26| 68  18   5   5   0|1704M  645M|1911B 2489B|   0     0 | 340k 1154k
24-06 12:22:27| 68  18   5   5   0|1733M  597M|4405B 5240B|   0     0 | 322k 1129k
24-06 12:22:28| 64  18   7   6   0|1529M  645M|3666B 3840B|   0     0 | 319k 1248k
24-06 12:22:29| 64  17   6   7   0|1621M  732M|1999B   10k|   0     0 | 321k 1217k
24-06 12:22:30| 61  17   7   9   0|1489M  867M|2092B 2206B|   0     0 | 324k 1281k
24-06 12:22:31| 65  17   4   9   0|1660M  878M|2059B 2415B|   0     0 | 323k 1179k
24-06 12:22:32| 65  17   5   8   0|1629M  987M|2318B 3110B|   0     0 | 331k 1213k
24-06 12:22:33| 68  18   5   5   0|1635M  870M|2030B 2376B|   0     0 | 328k 1162k
24-06 12:22:34| 67  18   5   6   0|1601M  905M|1455B 1845B|   0     0 | 325k 1152k
24-06 12:22:35| 63  18   6   7   0|1503M  890M|2045B 2386B|   0     0 | 317k 1147k
24-06 12:22:36| 62  17   6   8   0|1447M  870M|1605B 2011B|   0     0 | 313k 1187k
24-06 12:22:37| 65  18   5   6   0|1535M  924M|1244B 1617B|   0     0 | 325k 1160k
24-06 12:22:38| 66  18   5   5   0|1561M  921M|1590B 1750B|   0     0 | 325k 1150k
24-06 12:22:39| 65  18   6   5   0|1517M  920M|1713B 1979B|   0     0 | 327k 1165k
24-06 12:22:40| 66  18   5   6   0|1533M  922M|1749B 1923B|   0     0 | 324k 1157k
24-06 12:22:41| 62  17   6   8   0|1435M  857M|1424B 1734B|   0     0 | 313k 1182k
24-06 12:22:42| 65  17   5   6   0|1532M  988M|2198B 2836B|   0     0 | 328k 1184k
24-06 12:22:43| 66  18   5   6   0|1543M  951M|1966B 2448B|   0     0 | 328k 1159k
24-06 12:22:44| 66  18   5   6   0|1577M  963M|1580B 1966B|   0     0 | 327k 1135k
24-06 12:22:45| 64  17   5   7   0|1535M  930M|1550B 1868B|   0     0 | 321k 1157k
24-06 12:22:46| 64  17   5   8   0|1476M  897M|1366B 1616B|   0     0 | 317k 1175k
24-06 12:22:47| 65  18   6   5   0|1485M  918M|1216B 1584B|   0     0 | 323k 1184k
24-06 12:22:48| 65  18   6   5   0|1504M  917M|1562B 1862B|   0     0 | 325k 1178k
24-06 12:22:49| 66  18   5   6   0|1577M  938M|1504B 2187B|   0     0 | 326k 1147k
24-06 12:22:50| 65  18   6   5   0|1504M  912M|2339B 2288B|   0     0 | 325k 1177k
24-06 12:22:51| 62  17   5   9   0|1452M  862M|1817B 2631B|   0     0 | 312k 1172k
24-06 12:22:52| 67  17   5   5   0|1558M  924M|2966B 3766B|   0     0 | 330k 1173k
24-06 12:22:53| 67  18   5   5   0|1539M  913M|2771B 2427B|   0     0 | 327k 1161k
24-06 12:22:54| 66  18   5   5   0|1542M  920M|1761B 2305B|   0     0 | 328k 1182k
24-06 12:22:55| 64  18   6   6   0|1489M  900M|1551B 1767B|   0     0 | 326k 1175k
24-06 12:22:56| 62  17   5   9   0|1448M  867M|2817B 3511B|   0     0 | 317k 1181k
24-06 12:22:57| 67  18   5   5   0|1565M  943M|1794B 2240B|   0     0 | 330k 1168k
24-06 12:22:58| 64  18   5   6   0|1528M  924M|2205B 2750B|   0     0 | 329k 1197k
24-06 12:22:59| 66  18   5   5   0|1522M  936M|2386B 2637B|   0     0 | 327k 1165k
24-06 12:23:00| 65  17   5   7   0|1560M  960M|1871B 2015B|   0     0 | 326k 1134k
24-06 12:23:01| 63  16   5   8   0|1487M  917M|2065B 2579B|   0     0 | 320k 1177k
24-06 12:23:02| 64  17   5   7   0|1533M  943M|2258B 2545B|   0     0 | 323k 1177k
24-06 12:23:03| 65  18   5   5   0|1506M  931M|2026B 2286B|   0     0 | 328k 1181k
24-06 12:23:04| 66  18   5   5   0|1532M  957M|1772B 2334B|   0     0 | 327k 1139k
24-06 12:23:05| 64  18   5   6   0|1507M  934M|1946B 1993B|   0     0 | 323k 1193k
24-06 12:23:06| 62  17   5   9   0|1447M  893M|2679B 3027B|   0     0 | 310k 1163k
24-06 12:23:07| 65  18   5   6   0|1526M  947M|2155B 2644B|   0     0 | 329k 1168k
24-06 12:23:08| 67  18   5   5   0|1576M  968M|2444B 2722B|   0     0 | 331k 1148k
24-06 12:23:09| 65  18   5   6   0|1537M  952M|2229B 2707B|   0     0 | 328k 1165k
24-06 12:23:10| 63  18   6   6   0|1473M  922M|2726B 2664B|   0     0 | 326k 1226k
24-06 12:23:11| 63  17   4   9   0|1528M  935M|2526B 3231B|   0     0 | 321k 1158k
24-06 12:23:12| 64  16   4   8   0|1575M  957M|3014B 3116B|   0     0 | 323k 1159k
24-06 12:23:13| 65  18   5   5   0|1516M  941M|2384B 2713B|   0     0 | 329k 1180k
24-06 12:23:14| 66  18   4   6   0|1586M  959M|2302B 2696B|   0     0 | 331k 1136k
24-06 12:23:15| 66  18   4   6   0|1565M  952M|2247B 2339B|   0     0 | 328k 1150k
24-06 12:23:16| 62  17   4   9   0|1501M  916M|2435B 2930B|   0     0 | 316k 1171k
24-06 12:23:17| 67  18   4   5   0|1588M  970M|2305B 2616B|   0     0 | 330k 1152k
24-06 12:23:18| 66  18   5   6   0|1572M  968M|2277B 2456B|   0     0 | 331k 1178k
24-06 12:23:19| 67  18   4   5   0|1589M  967M|2473B 2814B|   0     0 | 332k 1117k
24-06 12:23:20| 64  18   6   6   0|1479M  916M|2397B 2476B|   0     0 | 328k 1215k
24-06 12:23:21| 62  17   5   8   0|1462M  903M|5096B  236k|   0     0 | 319k 1198k
24-06 12:23:22| 63  17   5   8   0|1526M  936M|3061B 3337B|   0     0 | 322k 1178k
24-06 12:23:23| 66  18   5   5   0|1588M  969M|5539B 2767B|   0     0 | 331k 1150k
24-06 12:23:24| 65  18   5   5   0|1524M  955M|2150B 2485B|   0     0 | 331k 1187k
24-06 12:23:25| 64  18   5   7   0|1512M  935M|2095B 2436B|   0     0 | 323k 1163k
24-06 12:23:26| 63  18   5   8   0|1459M  899M|2123B 2393B|   0     0 | 319k 1180k
24-06 12:23:27| 65  18   5   5   0|1513M  944M|1998B 2278B|   0     0 | 329k 1172k
24-06 12:23:28| 66  18   4   5   0|1551M  949M|2505B 2841B|   0     0 | 335k 1177k
24-06 12:23:29| 64  18   5   6   0|1543M  959M|1956B   10k|   0     0 | 327k 1146k
24-06 12:23:30| 64  17   5   7   0|1487M  938M|2213B 2291B|   0     0 | 324k 1169k
24-06 12:23:31| 62  16   5  10   0|1460M  891M|1698B 2649B|   0     0 | 316k 1181k
24-06 12:23:32| 66  18   5   5   0|1550M  957M|2613B 2981B|   0     0 | 331k 1186k
24-06 12:23:33| 65  18   5   6   0|1565M  962M|1412B 1616B|   0     0 | 329k 1165k
24-06 12:23:34| 64  18   6   6   0|1478M  929M|1698B 2060B|   0     0 | 325k 1187k
24-06 12:23:35| 62  17   5   8   0|1473M  905M|1999B 2265B|   0     0 | 322k 1178k
24-06 12:23:36| 62  18   5   8   0|1450M  903M|2048B 2390B|   0     0 | 323k 1197k
24-06 12:23:37| 65  18   5   6   0|1518M  945M|1697B 2122B|   0     0 | 327k 1175k
24-06 12:23:38| 66  18   5   6   0|1595M  981M|2076B 2278B|   0     0 | 331k 1167k
24-06 12:23:39| 65  18   5   6   0|1541M  952M|1896B 2290B|   0     0 | 327k 1175k
24-06 12:23:40| 64  18   6   6   0|1457M  908M|2188B 2391B|   0     0 | 324k 1153k
24-06 12:23:41| 62  16   5  10   0|1453M  899M|2309B 3607B|   0     0 | 318k 1201k
24-06 12:23:42| 64  18   6   5   0|1471M  916M|2086B 2407B|   0     0 | 330k 1191k
24-06 12:23:43| 66  18   5   5   0|1548M  953M|1548B 2274B|   0     0 | 331k 1173k
24-06 12:23:44| 65  18   5   6   0|1534M  957M|1501B 1869B|   0     0 | 329k 1168k
24-06 12:23:45| 62  18   6   7   0|1409M  876M|1699B 1905B|   0     0 | 318k 1183k
24-06 12:23:46| 64  18   5   6   0|1484M  904M|1500B 1852B|   0     0 | 324k 1189k
24-06 12:23:47| 64  18   5   6   0|1520M  943M|1562B 1846B|   0     0 | 329k 1197k
24-06 12:23:48| 66  18   5   6   0|1573M  957M|1412B 1632B|   0     0 | 330k 1146k
24-06 12:23:49| 65  18   5   6   0|1516M  949M|1441B 1994B|   0     0 | 327k 1170k
24-06 12:23:50| 64  18   6   6   0|1474M  902M|1628B 1742B|   0     0 | 322k 1174k
24-06 12:23:51| 63  16   5   9   0|1455M  904M|2439B 3129B|   0     0 | 321k 1219k
24-06 12:23:52| 64  17   5   7   0|1544M  952M|1954B 2223B|   0     0 | 324k 1173k
24-06 12:23:53| 65  18   5   6   0|1551M  952M|1850B 1862B|   0     0 | 328k 1163k
24-06 12:23:54| 66  18   4   6   0|1574M  975M|1608B 1935B|   0     0 | 329k 1160k
24-06 12:23:55| 62  17   5   8   0|1475M  902M|1784B 2427B|   0     0 | 319k 1169k
24-06 12:23:56| 63  18   5   7   0|1461M  910M|2197B 2505B|   0     0 | 321k 1189k
24-06 12:23:57| 65  18   5   6   0|1520M  935M|1292B 1583B|   0     0 | 327k 1188k
24-06 12:23:58| 65  18   5   6   0|1551M  962M|1982B 2190B|   0     0 | 329k 1152k
24-06 12:23:59| 66  18   5   6   0|1581M  967M|1763B 2140B|   0     0 | 330k 1144k
24-06 12:24:00| 66  18   5   6   0|1554M  951M|1730B 1814B|   0     0 | 324k 1153k
24-06 12:24:01| 63  16   4   9   0|1486M  922M|2528B 3195B|   0     0 | 320k 1189k
24-06 12:24:02| 64  17   5   7   0|1513M  934M|2319B 2562B|   0     0 | 323k 1156k
24-06 12:24:03| 64  18   6   5   0|1466M  913M|1907B 2391B|   0     0 | 326k 1172k
24-06 12:24:04| 65  18   5   6   0|1532M  944M|1545B 2017B|   0     0 | 326k 1156k
24-06 12:24:05| 61  17   5   9   0|1427M  887M|2158B 2371B|   0     0 | 318k 1180k
24-06 12:24:06| 65  18   5   6   0|1543M  948M|1854B 2320B|   0     0 | 326k 1182k
24-06 12:24:07| 66  18   5   6   0|1558M  955M|1966B 2302B|   0     0 | 326k 1145k
24-06 12:24:08| 66  18   4   5   0|1576M  971M|1760B 2263B|   0     0 | 330k 1136k
24-06 12:24:09| 65  18   5   6   0|1520M  943M|1966B 2316B|   0     0 | 329k 1186k
24-06 12:24:10| 65  18   5   6   0|1521M  945M|2141B 2317B|   0     0 | 328k 1160k
24-06 12:24:11| 63  16   4   9   0|1499M  918M|2698B 3551B|   0     0 | 320k 1195k
24-06 12:24:12| 64  18   6   6   0|1476M  925M|2465B 2822B|   0     0 | 325k 1186k
24-06 12:24:13| 64  18   5   6   0|1540M  955M|1832B 2092B|   0     0 | 330k 1197k
24-06 12:24:14| 66  18   5   5   0|1525M  933M|2088B 2472B|   0     0 | 330k 1168k
24-06 12:24:15| 61  17   5  10   0|1463M  901M|2031B 2155B|   0     0 | 313k 1149k
24-06 12:24:16| 65  18   5   6   0|1557M  964M|1846B 2228B|   0     0 | 328k 1162k
24-06 12:24:17| 66  18   4   5   0|1596M  984M|1577B 1829B|   0     0 | 331k 1160k
24-06 12:24:18| 66  18   5   5   0|1528M  949M|2294B 2521B|   0     0 | 329k 1172k
24-06 12:24:19| 65  18   5   6   0|1551M  953M|2259B 2519B|   0     0 | 329k 1147k
24-06 12:24:20| 64  17   5   7   0|1519M  938M|1535B 1719B|   0     0 | 323k 1188k
24-06 12:24:21| 63  17   5   8   0|1488M  915M|2332B 3644B|   0     0 | 323k 1190k
24-06 12:24:22| 67  18   4   5   0|1578M  974M|2818B 2966B|   0     0 | 332k 1138k
24-06 12:24:23| 66  18   5   6   0|1553M  954M|2161B 2335B|   0     0 | 329k 1149k
24-06 12:24:24| 65  18   6   6   0|1460M  917M|1696B 2228B|   0     0 | 329k 1199k
24-06 12:24:25| 62  17   4  10   0|1502M  917M|1606B 1670B|   0     0 | 314k 1156k
24-06 12:24:26| 64  18   6   5   0|1489M  927M|1868B 2635B|   0     0 | 328k 1174k
24-06 12:24:27| 61  19   7   6   0|1379M  877M|2239B 2491B|   0     0 | 322k 1211k
24-06 12:24:28| 62  17   4  10   0|1496M  915M|2059B 2404B|   0     0 | 316k 1165k
24-06 12:24:29| 62  17   5   9   0|1438M  885M|2045B   10k|   0     0 | 315k 1171k
24-06 12:24:30| 60  17   5  10   0|1392M  870M|2331B 2449B|   0     0 | 311k 1189k
24-06 12:24:31| 60  16   5  10   0|1435M  901M|2920B 3934B|   0     0 | 314k 1203k
24-06 12:24:32| 62  17   5   9   0|1473M  901M|1919B 2299B|   0     0 | 316k 1164k
24-06 12:24:33| 61  17   5  10   0|1459M  902M|  10k 6063B|   0     0 | 317k 1181k
24-06 12:24:34| 60  17   6   9   0|1376M  863M|1261B 1879B|   0     0 | 314k 1211k
24-06 12:24:35| 60  16   4  13   0|1427M  858M|1877B 2253B|   0     0 | 305k 1125k
24-06 12:24:36| 62  17   4  10   0|1425M  877M|1563B 2088B|   0     0 | 310k 1169k
24-06 12:24:37| 61  17   5  10   0|1414M  886M|1412B 1754B|   0     0 | 310k 1180k
24-06 12:24:38| 62  17   5   9   0|1447M  883M|1244B 1706B|   0     0 | 316k 1194k
24-06 12:24:39| 66  18   4   6   0|1578M  957M|1637B 2069B|   0     0 | 327k 1145k
24-06 12:24:40| 63  17   5   7   0|1484M  925M|1852B 2098B|   0     0 | 325k 1183k
24-06 12:24:41| 65  17   5   6   0|1552M  957M|2606B 3606B|   0     0 | 328k 1189k
24-06 12:24:42| 65  18   5   6   0|1527M  932M|1424B 1664B|   0     0 | 324k 1165k
24-06 12:24:43| 65  18   5   7   0|1536M  950M|1818B 2225B|   0     0 | 325k 1180k
24-06 12:24:44| 65  17   4   7   0|1560M  956M|1336B 1813B|   0     0 | 324k 1149k
24-06 12:24:45| 62  17   5   9   0|1455M  888M|1611B 1703B|   0     0 | 316k 1145k
24-06 12:24:46| 63  18   5   7   0|1503M  926M|1336B 1814B|   0     0 | 322k 1172k
24-06 12:24:47| 63  17   6   7   0|1489M  922M|1412B 1680B|   0     0 | 323k 1187k
24-06 12:24:48| 64  18   5   7   0|1516M  933M|1336B 1616B|   0     0 | 325k 1170k
24-06 12:24:49| 65  18   5   6   0|1525M  943M|1502B 2028B|   0     0 | 327k 1188k
24-06 12:24:50| 66  17   5   6   0|1552M  961M|1400B 1712B|   0     0 | 328k 1169k
24-06 12:24:51| 65  18   5   6   0|1524M  949M|2769B 3453B|   0     0 | 331k 1194k
24-06 12:24:52| 64  18   6   5   0|1465M  922M|1590B 1750B|   0     0 | 331k 1195k
24-06 12:24:53| 66  18   4   6   0|1575M  963M|1864B 1632B|   0     0 | 330k 1150k
24-06 12:24:54| 64  18   5   6   0|1507M  936M|1458B 2012B|   0     0 | 330k 1168k
24-06 12:24:55| 63  17   5   8   0|1457M  899M|2030B 2593B|   0     0 | 318k 1170k
24-06 12:24:56| 66  18   5   5   0|1576M  971M|1805B 2259B|   0     0 | 328k 1149k
24-06 12:24:57| 67  18   5   5   0|1548M  948M|1562B 1766B|   0     0 | 329k 1157k
24-06 12:24:58| 64  18   6   6   0|1492M  933M|2173B 2830B|   0     0 | 325k 1185k
24-06 12:24:59| 64  17   5   7   0|1510M  938M|1779B 2220B|   0     0 | 324k 1165k
24-06 12:25:00| 65  18   5   6   0|1544M  947M|1657B 1875B|   0     0 | 326k 1150k
24-06 12:25:01| 65  17   5   6   0|1521M  953M|2624B 3075B|   0     0 | 328k 1170k
24-06 12:25:02| 65  18   5   5   0|1525M  952M|2077B 2278B|   0     0 | 328k 1171k
24-06 12:25:03| 66  18   5   6   0|1573M  965M|1713B 2185B|   0     0 | 329k 1159k
24-06 12:25:04| 63  17   5   7   0|1457M  913M|1817B 2271B|   0     0 | 322k 1197k
24-06 12:25:05| 63  17   4   9   0|1487M  926M|2110B 2297B|   0     0 | 318k 1173k
24-06 12:25:06| 65  18   5   6   0|1525M  948M|1767B 2337B|   0     0 | 331k 1181k
24-06 12:25:07| 65  18   5   6   0|1541M  956M|1997B 2237B|   0     0 | 328k 1167k
24-06 12:25:08| 64  18   6   5   0|1478M  923M|1792B 2087B|   0     0 | 326k 1198k
24-06 12:25:09| 64  18   6   6   0|1480M  920M|2072B 2483B|   0     0 | 326k 1175k
24-06 12:25:10| 65  17   5   6   0|1547M  961M|1759B 2083B|   0     0 | 327k 1184k
24-06 12:25:11| 66  17   5   6   0|1538M  964M|3119B 4120B|   0     0 | 330k 1203k
24-06 12:25:12| 66  18   5   5   0|1544M  955M|2144B 2325B|   0     0 | 330k 1153k
24-06 12:25:13| 66  18   5   5   0|1532M  957M|2104B 2260B|   0     0 | 330k 1181k
24-06 12:25:14| 63  17   4   8   0|1520M  933M|1904B 2360B|   0     0 | 319k 1148k
