timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782308360.068,2026-06-24 13:39:20.069,InnoDB,BUF_POOL_LRU_LIST,3773788515,184856706,289888209
1782308360.068,2026-06-24 13:39:20.069,InnoDB,BUF_POOL_LRU_LIST,3731972188,184191668,286354257
1782308360.068,2026-06-24 13:39:20.069,InnoDB,LOG_WRITER,11499566,383133,2919
1782308360.068,2026-06-24 13:39:20.069,InnoDB,FLUSH_LIST,9769463,180485,3829609
1782308360.068,2026-06-24 13:39:20.069,InnoDB,FLUSH_LIST,9573651,174473,3868881
1782308360.068,2026-06-24 13:39:20.069,InnoDB,PAGE_CLEANER,4600578,123874,446257
1782308360.068,2026-06-24 13:39:20.069,InnoDB,BUF_POOL_FREE_LIST,32343839,105561,26355408
1782308360.068,2026-06-24 13:39:20.069,InnoDB,BUF_POOL_FREE_LIST,32476501,104570,26496333
1782308360.068,2026-06-24 13:39:20.069,InnoDB,TRX_SYS,9362248,45285,6480088
1782308360.068,2026-06-24 13:39:20.069,InnoDB,BUF_POOL_FLUSH_STATE,3999491,32447,2373551
1782308360.068,2026-06-24 13:39:20.069,InnoDB,BUF_POOL_FLUSH_STATE,4049278,31874,2417892
1782308360.068,2026-06-24 13:39:20.069,InnoDB,SRV_SYS,3976463,25941,1647098
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,485389,15294,9046
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,486431,15270,9166
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,484242,15266,9112
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,477435,14994,9189
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,476781,14993,9080
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,475847,14982,9009
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,476824,14968,9054
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,477102,14956,8957
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,475727,14933,8996
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,475955,14927,9204
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,474546,14917,8931
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,473089,14905,9122
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,473100,14888,8983
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,473307,14868,9299
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,472624,14867,9082
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,472676,14850,9039
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,472177,14849,9049
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,471924,14847,8942
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,472835,14840,9078
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,471523,14838,9014
