timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782303727.329,2026-06-24 12:22:07.330,adaptive_hash_searches,0,0,0.000000,enabled
1782303727.329,2026-06-24 12:22:07.330,adaptive_hash_searches_btree,2256286012,2256286012,244053.197644,enabled
1782303727.329,2026-06-24 12:22:07.330,buffer_data_reads,10777271355904,10777271355904,1165733242.816353,enabled
1782303727.329,2026-06-24 12:22:07.330,buffer_data_written,3821728709120,3821728709120,413380720.708940,enabled
1782303727.329,2026-06-24 12:22:07.330,buffer_pages0_read,7,7,0.000757,enabled
1782303727.329,2026-06-24 12:22:07.330,buffer_pages_created,2007901,2007901,217.186417,enabled
1782303727.329,2026-06-24 12:22:07.330,buffer_pages_read,661614676,661614676,71564.146116,enabled
1782303727.329,2026-06-24 12:22:07.330,buffer_pages_written,196564385,196564385,21261.563391,enabled
1782303727.329,2026-06-24 12:22:07.330,buffer_pool_bytes_data,12847071232,12847071232,0.000000,enabled
1782303727.329,2026-06-24 12:22:07.330,buffer_pool_bytes_dirty,3466477568,3466477568,0.000000,enabled
1782303727.329,2026-06-24 12:22:07.330,buffer_pool_pages_data,784123,784123,0.000000,enabled
1782303727.329,2026-06-24 12:22:07.330,buffer_pool_pages_dirty,211577,211577,0.000000,enabled
1782303727.329,2026-06-24 12:22:07.330,buffer_pool_pages_flushed,194500223,194500223,0.000000,enabled
1782303727.329,2026-06-24 12:22:07.330,buffer_pool_pages_free,2213,2213,0.000000,enabled
1782303727.329,2026-06-24 12:22:07.330,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782303727.329,2026-06-24 12:22:07.330,buffer_pool_pages_misc,96,96,0.000000,enabled
1782303727.329,2026-06-24 12:22:07.330,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782303727.329,2026-06-24 12:22:07.330,buffer_pool_reads,658673488,658673488,71246.010177,enabled
1782303727.329,2026-06-24 12:22:07.330,buffer_pool_read_ahead,812144,812144,87.846286,enabled
1782303727.329,2026-06-24 12:22:07.330,buffer_pool_read_ahead_evicted,4,4,0.000433,enabled
1782303727.329,2026-06-24 12:22:07.330,buffer_pool_read_requests,11184689586,11184689586,1209802.006921,enabled
1782303727.329,2026-06-24 12:22:07.330,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782303727.329,2026-06-24 12:22:07.330,buffer_pool_wait_free,5700166,5700166,616.563581,enabled
1782303727.329,2026-06-24 12:22:07.330,buffer_pool_write_requests,1682132562,1682132562,181949.381197,enabled
1782303727.329,2026-06-24 12:22:07.330,dml_deletes,62083570,62083570,6715.324919,enabled
1782303727.329,2026-06-24 12:22:07.330,dml_inserts,161973828,161973828,17520.044090,enabled
1782303727.329,2026-06-24 12:22:07.330,dml_system_deletes,468,468,0.050622,enabled
1782303727.329,2026-06-24 12:22:07.330,dml_system_inserts,1202,1202,0.130015,enabled
1782303727.329,2026-06-24 12:22:07.330,dml_system_reads,7661,7661,0.828659,enabled
1782303727.329,2026-06-24 12:22:07.330,dml_system_updates,620,620,0.067063,enabled
1782303727.329,2026-06-24 12:22:07.330,dml_updates,124168451,124168451,13430.791640,enabled
1782303727.329,2026-06-24 12:22:07.330,file_num_open_files,35,35,0.000000,enabled
1782303727.329,2026-06-24 12:22:07.330,ibuf_merges,0,0,0.000000,enabled
1782303727.329,2026-06-24 12:22:07.330,ibuf_merges_delete,0,0,0.000000,enabled
1782303727.329,2026-06-24 12:22:07.330,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782303727.329,2026-06-24 12:22:07.330,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782303727.329,2026-06-24 12:22:07.330,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782303727.329,2026-06-24 12:22:07.330,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782303727.329,2026-06-24 12:22:07.330,ibuf_merges_insert,0,0,0.000000,enabled
1782303727.329,2026-06-24 12:22:07.330,ibuf_size,1,1,0.000108,enabled
1782303727.329,2026-06-24 12:22:07.330,innodb_activity_count,73770468,73770468,7979.448731,enabled
1782303727.329,2026-06-24 12:22:07.330,innodb_dblwr_pages_written,194502458,194502458,21038.532509,enabled
