timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782300063.612,2026-06-24 11:21:03.614,adaptive_hash_searches,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,adaptive_hash_searches_btree,1233655419,1233655419,221032.110718,enabled
1782300063.612,2026-06-24 11:21:03.614,buffer_data_reads,4869813504512,4869813504512,872516904.284422,enabled
1782300063.612,2026-06-24 11:21:03.614,buffer_data_written,1843165579776,1843165579776,330237107.381474,enabled
1782300063.612,2026-06-24 11:21:03.614,buffer_pages0_read,7,7,0.001254,enabled
1782300063.612,2026-06-24 11:21:03.614,buffer_pages_created,1913360,1913360,342.813733,enabled
1782300063.612,2026-06-24 11:21:03.614,buffer_pages_read,298372182,298372182,53458.879377,enabled
1782300063.612,2026-06-24 11:21:03.614,buffer_pages_written,92168232,92168232,16513.638661,enabled
1782300063.612,2026-06-24 11:21:03.614,buffer_pool_bytes_data,12847300608,12847300608,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,buffer_pool_bytes_dirty,3073392640,3073392640,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,buffer_pool_pages_data,784137,784137,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,buffer_pool_pages_dirty,187585,187585,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,buffer_pool_pages_flushed,92088115,92088115,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,buffer_pool_pages_free,2199,2199,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,buffer_pool_pages_misc,96,96,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,buffer_pool_reads,296935969,296935969,53201.555717,enabled
1782300063.612,2026-06-24 11:21:03.614,buffer_pool_read_ahead,812144,812144,145.510577,enabled
1782300063.612,2026-06-24 11:21:03.614,buffer_pool_read_ahead_evicted,4,4,0.000717,enabled
1782300063.612,2026-06-24 11:21:03.614,buffer_pool_read_requests,6049282603,6049282603,1083840.553921,enabled
1782300063.612,2026-06-24 11:21:03.614,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,buffer_pool_wait_free,63464,63464,11.370746,enabled
1782300063.612,2026-06-24 11:21:03.614,buffer_pool_write_requests,1025547552,1025547552,183745.759540,enabled
1782300063.612,2026-06-24 11:21:03.614,dml_deletes,31724309,31724309,5683.994734,enabled
1782300063.612,2026-06-24 11:21:03.614,dml_inserts,131614229,131614229,23581.115192,enabled
1782300063.612,2026-06-24 11:21:03.614,dml_system_deletes,468,468,0.083851,enabled
1782300063.612,2026-06-24 11:21:03.614,dml_system_inserts,1202,1202,0.215360,enabled
1782300063.612,2026-06-24 11:21:03.614,dml_system_reads,7661,7661,1.372609,enabled
1782300063.612,2026-06-24 11:21:03.614,dml_system_updates,620,620,0.111084,enabled
1782300063.612,2026-06-24 11:21:03.614,dml_updates,63449243,63449243,11368.101445,enabled
1782300063.612,2026-06-24 11:21:03.614,file_num_open_files,35,35,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,ibuf_merges,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,ibuf_merges_delete,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,ibuf_merges_insert,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,ibuf_size,1,1,0.000179,enabled
1782300063.612,2026-06-24 11:21:03.614,innodb_activity_count,39266205,39266205,7035.264467,enabled
1782300063.612,2026-06-24 11:21:03.614,innodb_dblwr_pages_written,92084728,92084728,16498.676494,enabled
1782300063.612,2026-06-24 11:21:03.614,innodb_dblwr_writes,968257,968257,173.481090,enabled
1782300063.612,2026-06-24 11:21:03.614,innodb_page_size,16384,16384,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,lock_deadlocks,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,lock_deadlock_false_positives,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,lock_deadlock_rounds,5811,5811,1.041148,enabled
1782300063.612,2026-06-24 11:21:03.614,lock_rec_grant_attempts,416,416,0.074534,enabled
1782300063.612,2026-06-24 11:21:03.614,lock_rec_release_attempts,96440691,96440691,17279.128674,enabled
1782300063.612,2026-06-24 11:21:03.614,lock_row_lock_current_waits,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,lock_row_lock_time,157,157,0.028129,enabled
1782300063.612,2026-06-24 11:21:03.614,lock_row_lock_time_avg,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,lock_row_lock_time_max,4,4,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,lock_row_lock_waits,415,415,0.074355,enabled
1782300063.612,2026-06-24 11:21:03.614,lock_schedule_refreshes,5811,5811,1.041148,enabled
1782300063.612,2026-06-24 11:21:03.614,lock_threads_waiting,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,lock_timeouts,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,log_waits,0,0,0.000000,enabled
1782300063.612,2026-06-24 11:21:03.614,log_writes,484642931,484642931,86832.716496,enabled
1782300063.612,2026-06-24 11:21:03.614,log_write_requests,722444208,722444208,129439.199674,enabled
1782300063.612,2026-06-24 11:21:03.614,os_data_fsyncs,140771986,140771986,25221.897012,enabled
1782300063.612,2026-06-24 11:21:03.614,os_data_reads,297457213,297457213,53294.944609,enabled
1782300063.612,2026-06-24 11:21:03.614,os_data_writes,577610519,577610519,103489.575175,enabled
