timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782302810.719,2026-06-24 12:06:50.720,adaptive_hash_searches,0,0,0.000000,enabled
1782302810.719,2026-06-24 12:06:50.720,adaptive_hash_searches_btree,1985342198,1985342198,238380.839945,enabled
1782302810.719,2026-06-24 12:06:50.720,buffer_data_reads,9204206815744,9204206815744,1105152864.997881,enabled
1782302810.719,2026-06-24 12:06:50.720,buffer_data_written,3296551033856,3296551033856,395818226.582134,enabled
1782302810.719,2026-06-24 12:06:50.720,buffer_pages0_read,7,7,0.000840,enabled
1782302810.719,2026-06-24 12:06:50.720,buffer_pages_created,1988095,1988095,238.711377,enabled
1782302810.719,2026-06-24 12:06:50.720,buffer_pages_read,564830399,564830399,67819.416324,enabled
1782302810.719,2026-06-24 12:06:50.720,buffer_pages_written,168818918,168818918,20270.156330,enabled
1782302810.719,2026-06-24 12:06:50.720,buffer_pool_bytes_data,12847906816,12847906816,0.000000,enabled
1782302810.719,2026-06-24 12:06:50.720,buffer_pool_bytes_dirty,3380740096,3380740096,0.000000,enabled
1782302810.719,2026-06-24 12:06:50.720,buffer_pool_pages_data,784174,784174,0.000000,enabled
1782302810.719,2026-06-24 12:06:50.720,buffer_pool_pages_dirty,206344,206344,0.000000,enabled
1782302810.719,2026-06-24 12:06:50.720,buffer_pool_pages_flushed,167397901,167397901,0.000000,enabled
1782302810.719,2026-06-24 12:06:50.720,buffer_pool_pages_free,2162,2162,0.000000,enabled
1782302810.719,2026-06-24 12:06:50.720,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782302810.719,2026-06-24 12:06:50.720,buffer_pool_pages_misc,96,96,0.000000,enabled
1782302810.719,2026-06-24 12:06:50.720,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782302810.719,2026-06-24 12:06:50.720,buffer_pool_reads,562321554,562321554,67518.178628,enabled
1782302810.719,2026-06-24 12:06:50.720,buffer_pool_read_ahead,812144,812144,97.514462,enabled
1782302810.719,2026-06-24 12:06:50.720,buffer_pool_read_ahead_evicted,4,4,0.000480,enabled
1782302810.719,2026-06-24 12:06:50.720,buffer_pool_read_requests,9822138733,9822138733,1179348.208095,enabled
1782302810.719,2026-06-24 12:06:50.720,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782302810.719,2026-06-24 12:06:50.720,buffer_pool_wait_free,3939421,3939421,473.007888,enabled
1782302810.719,2026-06-24 12:06:50.720,buffer_pool_write_requests,1511304973,1511304973,181463.005145,enabled
1782302810.719,2026-06-24 12:06:50.720,dml_deletes,53991031,53991031,6482.724863,enabled
1782302810.719,2026-06-24 12:06:50.720,dml_inserts,153881174,153881174,18476.574616,enabled
1782302810.719,2026-06-24 12:06:50.720,dml_system_deletes,468,468,0.056193,enabled
1782302810.719,2026-06-24 12:06:50.720,dml_system_inserts,1202,1202,0.144325,enabled
1782302810.719,2026-06-24 12:06:50.720,dml_system_reads,7661,7661,0.919859,enabled
1782302810.719,2026-06-24 12:06:50.720,dml_system_updates,620,620,0.074444,enabled
1782302810.719,2026-06-24 12:06:50.720,dml_updates,107983150,107983150,12965.580359,enabled
1782302810.719,2026-06-24 12:06:50.720,file_num_open_files,35,35,0.000000,enabled
1782302810.719,2026-06-24 12:06:50.720,ibuf_merges,0,0,0.000000,enabled
1782302810.719,2026-06-24 12:06:50.720,ibuf_merges_delete,0,0,0.000000,enabled
1782302810.719,2026-06-24 12:06:50.720,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782302810.719,2026-06-24 12:06:50.720,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782302810.719,2026-06-24 12:06:50.720,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
