You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 13:08:14|                   |           |           |           |           
24-06 13:08:15|  7   2  88   2   0| 149M  224M|3697B 4473B|   0     0 | 109k  103k
24-06 13:08:16| 97   2   1   0   0|  56M  185M|2618B 2978B|   0     0 | 112k   79k
24-06 13:08:17| 97   2   1   0   0|  53M  214M|1646B 1860B|   0     0 | 250k   61k
24-06 13:08:18| 98   2   0   0   0|  46M  195M|2214B 2454B|   0     0 | 100k   60k
24-06 13:08:19| 97   2   1   0   0|  53M  222M|1539B 1986B|   0     0 | 102k   66k
24-06 13:08:20| 96   2   1   0   0|  52M  237M|1814B 1944B|   0     0 | 152k   66k
24-06 13:08:21| 97   2   1   0   0|  55M  250M|1757B 1681B|   0     0 | 114k   65k
24-06 13:08:22| 97   2   1   0   0|  47M  213M|1567B 2205B|   0     0 | 104k   60k
24-06 13:08:23| 97   2   1   0   0|  50M  232M|2049B 2248B|   0     0 | 105k   65k
24-06 13:08:24| 97   2   1   0   0|  50M  240M|1461B 2009B|   0     0 | 108k   59k
24-06 13:08:25| 97   2   1   0   0|  43M  181M|2187B 2170B|   0     0 | 107k   56k
24-06 13:08:26| 97   2   1   0   0|  46M  221M|2319B 2317B|   0     0 | 107k   64k
24-06 13:08:27| 98   2   0   0   0|  49M  220M|1742B 2001B|   0     0 | 107k   61k
24-06 13:08:28| 97   2   0   0   0|  50M  212M|2692B 3088B|   0     0 | 108k   63k
24-06 13:08:29| 64   2  31   2   0|  90M  564M|2088B 9946B|   0     0 | 123k  133k
24-06 13:08:30| 48   2  47   2   0| 107M  343M|2197B 2093B|   0     0 | 111k  104k
24-06 13:08:31| 46   1  50   2   0| 103M  345M|2063B 3019B|   0     0 | 111k  100k
24-06 13:08:32| 44   1  52   2   0| 131M  353M|2933B 3727B|   0     0 | 134k  107k
24-06 13:08:33| 41   1  55   2   0| 136M  349M|2751B 3456B|   0     0 | 163k  124k
24-06 13:08:34| 41   1  55   2   0| 139M  350M|2314B 3458B|   0     0 | 152k  122k
24-06 13:08:35| 41   1  55   2   0| 129M  342M|3170B 3793B|   0     0 | 134k  111k
24-06 13:08:36| 40   4  53   2   0| 139M  318M|2557B 3625B|   0     0 | 366k  216k
24-06 13:08:37| 51  18  26   2   0| 917M  267M|1693B 2037B|   0     0 | 549k  563k
