timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782300064.116,2026-06-24 11:21:04.117,InnoDB,BUF_POOL_LRU_LIST,177271689,1482920,25224368
1782300064.116,2026-06-24 11:21:04.117,InnoDB,BUF_POOL_LRU_LIST,176189399,1461938,25367396
1782300064.116,2026-06-24 11:21:04.117,InnoDB,LOG_WRITER,9202706,306694,730
1782300064.116,2026-06-24 11:21:04.117,InnoDB,FLUSH_LIST,2453727,54502,662989
1782300064.116,2026-06-24 11:21:04.117,InnoDB,FLUSH_LIST,2028002,43102,643574
1782300064.116,2026-06-24 11:21:04.117,InnoDB,BUF_POOL_FLUSH_STATE,808943,805,635385
1782300064.116,2026-06-24 11:21:04.117,InnoDB,BUF_POOL_FLUSH_STATE,786934,509,627414
1782300064.116,2026-06-24 11:21:04.117,InnoDB,LOG_FILES,17158,440,633
1782300064.116,2026-06-24 11:21:04.117,InnoDB,TRX_SYS,1983728,410,1715830
1782300064.116,2026-06-24 11:21:04.117,InnoDB,LOG_FLUSHER,15006,382,655
1782300064.116,2026-06-24 11:21:04.117,InnoDB,BUF_POOL_FREE_LIST,5419052,280,5108567
1782300064.116,2026-06-24 11:21:04.117,InnoDB,DICT_PERSIST_DIRTY_TABLES,9138,243,415
1782300064.116,2026-06-24 11:21:04.117,InnoDB,PURGE_SYS_PQ,202015,235,177919
1782300064.116,2026-06-24 11:21:04.117,InnoDB,DICT_SYS,21097418,197,11394281
1782300064.116,2026-06-24 11:21:04.117,InnoDB,BUF_POOL_FREE_LIST,5438974,165,5128217
1782300064.116,2026-06-24 11:21:04.117,InnoDB,TRX_SYS_SERIALISATION,150777,94,143790
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,2098,47,226
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,1754,40,173
1782300064.116,2026-06-24 11:21:04.117,InnoDB,IBUF_BITMAP,5175,39,2477
1782300064.116,2026-06-24 11:21:04.117,InnoDB,FIL_SHARD,416842,21,423280
1782300064.116,2026-06-24 11:21:04.117,InnoDB,FIL_SHARD,471467,18,502285
1782300064.116,2026-06-24 11:21:04.117,InnoDB,SRV_SYS,1109699,17,643535
1782300064.116,2026-06-24 11:21:04.117,InnoDB,FIL_SHARD,430277,16,467375
1782300064.116,2026-06-24 11:21:04.117,InnoDB,FIL_SHARD,416449,16,454184
1782300064.116,2026-06-24 11:21:04.117,InnoDB,FIL_SHARD,415274,15,420905
1782300064.116,2026-06-24 11:21:04.117,InnoDB,FIL_SHARD,417230,14,421093
1782300064.116,2026-06-24 11:21:04.117,InnoDB,FIL_SHARD,438603,13,469797
1782300064.116,2026-06-24 11:21:04.117,InnoDB,FIL_SHARD,408128,13,443924
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,746,12,143
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,801,12,157
1782300064.116,2026-06-24 11:21:04.117,InnoDB,FIL_SHARD,425813,12,432473
1782300064.116,2026-06-24 11:21:04.117,InnoDB,FIL_SHARD,415980,12,421855
1782300064.116,2026-06-24 11:21:04.117,InnoDB,FIL_SHARD,471977,12,470054
1782300064.116,2026-06-24 11:21:04.117,InnoDB,FIL_SHARD,438669,11,477722
1782300064.116,2026-06-24 11:21:04.117,InnoDB,FIL_SHARD,473160,10,471352
1782300064.116,2026-06-24 11:21:04.117,InnoDB,FIL_SHARD,412886,10,453706
1782300064.116,2026-06-24 11:21:04.117,InnoDB,FIL_SHARD,468402,10,466234
1782300064.116,2026-06-24 11:21:04.117,InnoDB,FIL_SHARD,436494,9,437566
1782300064.116,2026-06-24 11:21:04.117,InnoDB,FIL_SHARD,475063,9,472272
1782300064.116,2026-06-24 11:21:04.117,InnoDB,TRX,383783,9,485646
1782300064.116,2026-06-24 11:21:04.117,InnoDB,FIL_SHARD,417419,8,455204
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,568,7,134
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,612,7,158
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,632,7,136
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,501,7,113
1782300064.116,2026-06-24 11:21:04.117,InnoDB,FIL_SHARD,481597,7,476547
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,476,6,118
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,493,6,132
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,470,6,124
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,411,6,104
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,476,6,110
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,432,6,120
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,438,6,108
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,503,5,128
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,517,5,136
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,536,5,122
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,467,5,123
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,574,5,151
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,508,5,142
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,489,5,124
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,455,5,122
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,458,5,107
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,418,5,119
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,478,5,129
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,506,5,126
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,401,5,99
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,518,5,127
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,509,5,139
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,419,5,112
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,450,5,123
1782300064.116,2026-06-24 11:21:04.117,InnoDB,TRX_POOL,159,5,11
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,457,5,120
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,404,4,108
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,352,4,114
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,393,4,132
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,389,4,102
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,455,4,113
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,462,4,140
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,466,4,129
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,437,4,116
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,430,4,113
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,395,4,113
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,442,4,123
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,478,4,132
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,390,4,115
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,414,4,116
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,428,4,108
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,409,4,103
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,404,4,111
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,411,4,105
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,456,4,132
1782300064.116,2026-06-24 11:21:04.117,InnoDB,FIL_SHARD,446007,4,484235
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,436,4,110
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,422,4,118
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,375,4,105
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,410,4,122
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,390,4,115
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,439,4,131
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,392,4,112
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,473,4,125
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,514,4,145
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,376,4,95
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,407,4,109
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,457,4,140
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,422,4,128
1782300064.116,2026-06-24 11:21:04.117,InnoDB,UNDO_SPACE_RSEG,533,4,128
