procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  99384 140286884 1413312 33678728    0    1 11355 15381 8860    2  2  0 98  0  0  0
 1  0  99384 140275260 1413320 33678884    0    0     0 320032 95820 59471  1  1 98  0  0  0
106  0  99384 140258660 1413320 33678980    0    0     0 163652 94733 46591 94  2  4  0  0  0
135  0  99384 140245840 1413320 33679036    0    0     0 237716 161417 47663 97  2  1  0  0  0
134  0  99384 140237368 1413328 33679136    0    0     0 217696 93229 40552 98  2  1  0  0  0
132  0  99384 140225000 1413344 33679208    0    0     0 237380 133181 49186 97  2  1  0  0  0
65  0  99384 140211576 1413348 33679296    0    0     0 338468 115615 62520 95  2  2  0  0  0
63 70  99384 139902528 1413348 33679400    0    0 927200 684316 472044 769100 52 20 22  6  0  0
95 16  99384 139806852 1413356 33679488    0    0 1914576 783772 330577 1180797 66 21  4  9  0  0
108 32  99384 139774784 1413356 33679584    0    0 1908544 814212 323387 1215884 64 21  4 11  0  0
93 37  99384 139757504 1413364 33679676    0    0 1883088 881360 318783 1232911 63 21  4 12  0  0
55 82  99384 139768080 1413364 33679740    0    0 1789056 862392 308762 1215288 60 20  5 15  0  0
73 61  99384 139794008 1413364 33679856    0    0 1777184 867396 317054 1193981 61 18  5 15  0  0
53 85  99384 139780188 1413364 33679944    0    0 1810016 903552 312880 1217654 61 20  5 13  0  0
71 67  99384 139770148 1413364 33680032    0    0 1840256 916244 316132 1219217 61 21  5 13  0  0
74 72  99384 139761604 1413372 33680100    0    0 1800576 954504 315316 1227330 61 20  5 14  0  0
69 72  99384 139750452 1413372 33680224    0    0 1812128 984912 317758 1248672 61 21  5 13  0  0
66 74  99384 139756972 1413372 33680300    0    0 1775072 965912 314219 1193179 62 21  5 13  0  0
77 65  99384 139776844 1413372 33680388    0    0 1761792 975204 314491 1180525 63 21  4 11  0  0
