timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782299149.895,2026-06-24 11:05:49.896,adaptive_hash_searches,0,0,0.000000,enabled
1782299149.895,2026-06-24 11:05:49.896,adaptive_hash_searches_btree,1022287809,1022287809,219016.799497,enabled
1782299149.895,2026-06-24 11:05:49.896,buffer_data_reads,3666888100352,3666888100352,785600820.588978,enabled
1782299149.895,2026-06-24 11:05:49.896,buffer_data_written,1434592414720,1434592414720,307349705.510404,enabled
1782299149.895,2026-06-24 11:05:49.896,buffer_pages0_read,7,7,0.001500,enabled
1782299149.895,2026-06-24 11:05:49.896,buffer_pages_created,1890709,1890709,405.068959,enabled
1782299149.895,2026-06-24 11:05:49.896,buffer_pages_read,224568752,224568752,48112.020657,enabled
1782299149.895,2026-06-24 11:05:49.896,buffer_pages_written,70584423,70584423,15122.136047,enabled
1782299149.895,2026-06-24 11:05:49.896,buffer_pool_bytes_data,12848136192,12848136192,0.000000,enabled
1782299149.895,2026-06-24 11:05:49.896,buffer_pool_bytes_dirty,3176611840,3176611840,0.000000,enabled
1782299149.895,2026-06-24 11:05:49.896,buffer_pool_pages_data,784188,784188,0.000000,enabled
1782299149.895,2026-06-24 11:05:49.896,buffer_pool_pages_dirty,193885,193885,0.000000,enabled
1782299149.895,2026-06-24 11:05:49.896,buffer_pool_pages_flushed,70513556,70513556,0.000000,enabled
1782299149.895,2026-06-24 11:05:49.896,buffer_pool_pages_free,2148,2148,0.000000,enabled
1782299149.895,2026-06-24 11:05:49.896,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782299149.895,2026-06-24 11:05:49.896,buffer_pool_pages_misc,96,96,0.000000,enabled
1782299149.895,2026-06-24 11:05:49.896,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782299149.895,2026-06-24 11:05:49.896,buffer_pool_reads,223339037,223339037,47848.564670,enabled
1782299149.895,2026-06-24 11:05:49.896,buffer_pool_read_ahead,812144,812144,173.995219,enabled
1782299149.895,2026-06-24 11:05:49.896,buffer_pool_read_ahead_evicted,4,4,0.000857,enabled
1782299149.895,2026-06-24 11:05:49.896,buffer_pool_read_requests,4995966608,4995966608,1070345.042793,enabled
1782299149.895,2026-06-24 11:05:49.896,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782299149.895,2026-06-24 11:05:49.896,buffer_pool_wait_free,45907,45907,9.835200,enabled
1782299149.895,2026-06-24 11:05:49.896,buffer_pool_write_requests,886884920,886884920,190007.850706,enabled
1782299149.895,2026-06-24 11:05:49.896,dml_deletes,25538442,25538442,5471.402202,enabled
1782299149.895,2026-06-24 11:05:49.896,dml_inserts,125428314,125428314,26871.989828,enabled
1782299149.895,2026-06-24 11:05:49.896,dml_system_deletes,468,468,0.100265,enabled
1782299149.895,2026-06-24 11:05:49.896,dml_system_inserts,1202,1202,0.257519,enabled
1782299149.895,2026-06-24 11:05:49.896,dml_system_reads,7661,7661,1.641307,enabled
1782299149.895,2026-06-24 11:05:49.896,dml_system_updates,620,620,0.132830,enabled
1782299149.895,2026-06-24 11:05:49.896,dml_updates,51077411,51077411,10942.917306,enabled
1782299149.895,2026-06-24 11:05:49.896,file_num_open_files,35,35,0.000000,enabled
1782299149.895,2026-06-24 11:05:49.896,ibuf_merges,0,0,0.000000,enabled
1782299149.895,2026-06-24 11:05:49.896,ibuf_merges_delete,0,0,0.000000,enabled
1782299149.895,2026-06-24 11:05:49.896,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782299149.895,2026-06-24 11:05:49.896,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782299149.895,2026-06-24 11:05:49.896,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782299149.895,2026-06-24 11:05:49.896,ibuf_merges_discard_insert,0,0,0.000000,enabled
