timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782297324.400,2026-06-24 10:35:24.401,InnoDB,BUF_POOL_LRU_LIST,44863849,351123,6592597
1782297324.400,2026-06-24 10:35:24.401,InnoDB,BUF_POOL_LRU_LIST,44817615,348518,6664902
1782297324.400,2026-06-24 10:35:24.401,InnoDB,LOG_WRITER,3971051,132345,324
1782297324.400,2026-06-24 10:35:24.401,InnoDB,FLUSH_LIST,1011372,22552,210291
1782297324.400,2026-06-24 10:35:24.401,InnoDB,FLUSH_LIST,786228,17400,203902
1782297324.400,2026-06-24 10:35:24.401,InnoDB,BUF_POOL_FLUSH_STATE,356267,511,273784
1782297324.400,2026-06-24 10:35:24.401,InnoDB,BUF_POOL_FLUSH_STATE,348219,243,277052
1782297324.400,2026-06-24 10:35:24.401,InnoDB,DICT_PERSIST_DIRTY_TABLES,9138,243,415
1782297324.400,2026-06-24 10:35:24.401,InnoDB,LOG_FILES,9461,235,357
1782297324.400,2026-06-24 10:35:24.401,InnoDB,LOG_FLUSHER,7561,201,332
1782297324.400,2026-06-24 10:35:24.401,InnoDB,TRX_SYS_SERIALISATION,107042,93,101882
1782297324.400,2026-06-24 10:35:24.401,InnoDB,TRX_SYS,1055071,57,919796
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,2026,47,196
1782297324.400,2026-06-24 10:35:24.401,InnoDB,BUF_POOL_FREE_LIST,1656911,45,1617269
1782297324.400,2026-06-24 10:35:24.401,InnoDB,IBUF_BITMAP,5159,39,2466
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,1492,36,131
1782297324.400,2026-06-24 10:35:24.401,InnoDB,DICT_SYS,6283908,35,3632300
1782297324.400,2026-06-24 10:35:24.401,InnoDB,BUF_POOL_FREE_LIST,1689377,13,1633369
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,667,12,113
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,608,12,103
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,534,7,125
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,454,7,97
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,554,7,107
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,485,7,105
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,410,6,86
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,426,6,99
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,373,6,87
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,361,6,85
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,405,5,99
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,385,5,93
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,372,5,88
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,348,5,90
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,393,5,97
1782297324.400,2026-06-24 10:35:24.401,InnoDB,TRX_POOL,157,5,9
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,453,5,103
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,369,5,91
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,339,5,81
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,341,5,84
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,380,5,96
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,428,5,108
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,482,5,119
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,371,5,90
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,422,5,100
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,359,5,93
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,372,5,80
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,380,4,95
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,324,4,73
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,301,4,74
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,339,4,85
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,356,4,81
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,347,4,85
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,410,4,96
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,348,4,88
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,374,4,103
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,324,4,84
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,335,4,82
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,411,4,103
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,419,4,98
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,352,4,85
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,365,4,90
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,353,4,87
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,364,4,86
1782297324.400,2026-06-24 10:35:24.401,InnoDB,FIL_SHARD,114897,4,118873
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,339,4,90
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,374,4,99
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,292,4,72
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,383,4,110
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,316,4,68
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,342,4,96
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,327,4,80
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,366,4,91
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,393,4,99
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,324,4,85
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,344,4,95
1782297324.400,2026-06-24 10:35:24.401,InnoDB,FIL_SHARD,108275,4,121809
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,415,4,110
1782297324.400,2026-06-24 10:35:24.401,InnoDB,FIL_SHARD,108488,4,119880
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,361,4,88
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,295,3,85
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,391,3,87
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,358,3,88
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,324,3,92
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,263,3,88
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,334,3,92
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,316,3,86
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,293,3,79
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,312,3,80
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,357,3,99
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,395,3,110
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,396,3,96
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,318,3,86
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,279,3,82
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,336,3,83
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,333,3,97
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,297,3,104
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,357,3,97
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,318,3,96
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,323,3,97
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,337,3,99
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,419,3,114
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,331,3,90
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,409,3,107
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,317,3,85
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,254,3,87
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,381,3,88
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,374,3,104
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,428,3,113
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,340,3,96
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,259,3,86
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,273,3,77
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,308,3,96
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,350,3,86
1782297324.400,2026-06-24 10:35:24.401,InnoDB,FIL_SHARD,104688,3,118168
1782297324.400,2026-06-24 10:35:24.401,InnoDB,FIL_SHARD,103524,3,110479
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,371,3,108
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,289,3,90
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,335,3,98
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,345,3,95
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,331,3,85
1782297324.400,2026-06-24 10:35:24.401,InnoDB,FIL_SHARD,116483,3,120729
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,290,3,95
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,308,3,90
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,327,3,85
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,260,2,91
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,226,2,68
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,311,2,89
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,294,2,92
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,230,2,77
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,292,2,95
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,310,2,91
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,235,2,84
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,335,2,100
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,283,2,82
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,245,2,77
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,286,2,80
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,270,2,77
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,296,2,80
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,316,2,98
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,296,2,94
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,269,2,82
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,309,2,93
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,257,2,80
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,234,2,77
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,293,2,96
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,326,2,93
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,277,2,81
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,279,2,86
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,278,2,75
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,311,2,92
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,298,2,76
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,280,2,98
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,274,2,92
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,285,2,94
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,313,2,105
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,318,2,98
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,291,2,90
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,297,2,94
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,258,2,89
1782297324.400,2026-06-24 10:35:24.401,InnoDB,UNDO_SPACE_RSEG,259,2,84
