procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  99320 135847448 1430168 34092008    0    1 11566 15515 8903    2  2  0 98  0  0  0
 1  3  99320 135837192 1430168 34092136    0    0 164096 385728 115545 110640  2  1 95  3  0  0
118  0  99320 135688852 1430168 34092244    0    0 57840 123016 100461 69373 93  3  4  0  0  0
120  1  99320 135669380 1430168 34092316    0    0 58880 273816 226921 74453 96  2  2  0  0  0
110  1  99320 135584488 1430180 34092384    0    0 55904 252468 105077 69469 97  2  1  0  0  0
133  1  99320 135566156 1430180 34092460    0    0 45136 197864 100084 55251 97  2  1  0  0  0
150  0  99320 135544188 1430180 34092544    0    0 52720 214540 101071 58028 97  2  1  0  0  0
117  0  99320 135527304 1430180 34092624    0    0 45296 195544 100132 62329 97  2  1  0  0  0
138  2  99320 135506688 1430180 34092704    0    0 53296 273996 151489 69262 96  2  2  0  0  0
115  1  99320 135477900 1430188 34092776    0    0 55136 262048 105834 67868 97  2  1  0  0  0
150  3  99320 135459324 1430188 34092860    0    0 54704 269212 116410 66984 97  2  1  0  0  0
111  0  99320 135430448 1430188 34092940    0    0 50992 272804 122924 74364 97  2  1  0  0  0
105  0  99320 135397436 1430188 34093028    0    0 53168 246864 112406 62886 97  2  1  0  0  0
121  1  99320 135373940 1430188 34093092    0    0 52464 223100 110249 61517 97  2  1  0  0  0
69  2  99320 135351136 1430196 34093168    0    0 59184 280612 111543 70049 97  2  1  0  0  0
46  2  99320 135316684 1430196 34093252    0    0 135696 413904 117282 117969 47  2 49  2  0  0
36  1  99320 135285736 1430196 34093348    0    0 130816 360752 111989 105425 48  2 47  2  0  0
31  2  99320 135258200 1430196 34093436    0    0 108064 353024 110026 96653 46  1 51  2  0  0
31  1  99320 135159180 1430196 34093500    0    0 134960 361212 144990 113526 42  1 55  2  0  0
40  1  99320 134982224 1430204 34093564    0    0 139728 349184 156940 117977 41  1 55  2  0  0
35  2  99320 134864888 1430204 34093636    0    0 152192 330100 140064 110703 42  1 54  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  2  99320 134702556 1430204 34093712    0    0 149232 324320 155735 120790 40  1 57  2  0  0
215 12  99320 133671344 1430204 34093792    0    0 423888 325584 750991 402120 42 22 34  2  0  0
198 60  99320 133531324 1430204 34093884    0    0 1643072 679788 383922 978153 69 21  5  5  0  0
108 17  99320 133398852 1430224 34093972    0    0 1682016 756112 339840 1098599 66 23  5  6  0  0
121 70  99320 133258456 1430228 34094288    0    0 1617984 771536 342474 1154334 65 22  6  7  0  0
108 28  99320 133123340 1430236 34094636    0    0 1759952 841036 378563 1067490 67 23  4  6  0  0
90 22  99320 133003888 1430236 34094332    0    0 1677760 828108 350323 1136496 64 23  5  7  0  0
65 26  99320 132957844 1430236 34094420    0    0 1696288 829064 336144 1165275 65 23  5  7  0  0
85 52  99320 132920972 1430248 34094500    0    0 1729760 829564 368485 1108085 67 23  4  6  0  0
173 87  99320 132910988 1430248 34094612    0    0 1626384 789812 340946 1176868 63 22  5  9  0  0
252 78  99320 132864276 1430256 34094708    0    0 1666528 822636 358839 1150052 65 23  5  6  0  0
55 26  99320 132872128 1430256 34094784    0    0 1691008 827544 347311 1172667 66 22  5  7  0  0
142 60  99320 132836760 1430256 34094864    0    0 1583792 929052 341948 1231102 64 22  6  8  0  0
106 40  99320 132858768 1430260 34094948    0    0 1583040 917380 344334 1226249 64 22  6  8  0  0
64 15  99320 132828896 1430260 34095040    0    0 1582768 925436 340660 1218268 64 23  6  7  0  0
80 61  99320 132826688 1430260 34095120    0    0 1482928 920240 335360 1211520 62 22  7  8  0  0
43 33  99320 132821556 1430260 34095208    0    0 1536208 934128 331350 1187104 64 23  6  7  0  0
109 41  99320 132835960 1430260 34095304    0    0 1417072 890816 326838 1203594 63 23  7  7  0  0
140 30  99320 132809748 1430272 34095396    0    0 1420992 917296 327143 1164543 62 23  7  7  0  0
133 36  99320 132804288 1430272 34095492    0    0 1469008 919460 324404 1160291 62 23  7  8  0  0
137 46  99320 132819304 1430284 34095728    0    0 1424960 921852 321352 1166656 63 23  7  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
76 29  99320 132851692 1430284 34095696    0    0 1432352 916492 325013 1188415 63 24  7  7  0  0
61 30  99320 132840876 1430284 34095772    0    0 1416576 919764 322240 1203630 63 23  7  7  0  0
138 60  99320 132833784 1430304 34095832    0    0 1458976 942976 327030 1204003 62 22  7  8  0  0
81 83  99320 132831928 1430304 34095936    0    0 1461568 948332 325954 1191211 62 23  7  8  0  0
88 86  99320 132818176 1430304 34096024    0    0 1418000 921988 328581 1200555 62 23  7  7  0  0
103 37  99320 132827920 1430308 34096120    0    0 1430176 945672 328153 1215881 63 24  7  6  0  0
102 34  99320 132812336 1430308 34096204    0    0 1401280 924344 323532 1220878 61 23  8  7  0  0
93 40  99320 132822680 1430316 34096284    0    0 1458208 962048 322036 1176087 63 23  7  8  0  0
135 43  99320 132796044 1430316 34096392    0    0 1427920 936068 325337 1200229 62 23  7  8  0  0
187 72  99320 132810596 1430316 34096472    0    0 1437552 939812 321845 1200210 62 23  7  8  0  0
72 19  99320 132851584 1430316 34096564    0    0 1441552 957036 323302 1165125 63 22  7  8  0  0
125 29  99320 132858908 1430316 34096648    0    0 1465792 961612 326845 1204702 63 23  7  7  0  0
57 57  99320 132850352 1430320 34096732    0    0 1435888 979072 330070 1207621 63 23  7  6  0  0
104 94  99320 132826604 1430324 34096828    0    0 1446832 991996 329205 1196716 63 23  7  7  0  0
75 71  99320 132827624 1430324 34096920    0    0 1411776 959880 326457 1252609 61 22  8  8  0  0
109 94  99320 132829140 1430328 34096992    0    0 1497024 1017116 329575 1161924 63 23  6  7  0  0
157 101  99320 132834196 1430328 34097100    0    0 1435536 982572 324703 1212118 62 23  8  8  0  0
59 23  99320 132837584 1430332 34097188    0    0 1478832 999820 332662 1179420 62 23  7  8  0  0
113 58  99320 132820040 1430332 34097280    0    0 1484288 1019508 327913 1175172 63 23  6  8  0  0
