timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782296412.062,2026-06-24 10:20:12.063,InnoDB,BUF_POOL_LRU_LIST,25785347,214085,3640257
1782296412.062,2026-06-24 10:20:12.063,InnoDB,BUF_POOL_LRU_LIST,25789701,212177,3683086
1782296412.062,2026-06-24 10:20:12.063,InnoDB,LOG_WRITER,2151473,71703,250
1782296412.062,2026-06-24 10:20:12.063,InnoDB,FLUSH_LIST,711904,15268,132004
1782296412.062,2026-06-24 10:20:12.063,InnoDB,FLUSH_LIST,532390,11661,126236
1782296412.062,2026-06-24 10:20:12.063,InnoDB,BUF_POOL_FLUSH_STATE,244481,460,182822
1782296412.062,2026-06-24 10:20:12.063,InnoDB,DICT_PERSIST_DIRTY_TABLES,9138,243,415
1782296412.062,2026-06-24 10:20:12.063,InnoDB,LOG_FILES,7940,203,299
1782296412.062,2026-06-24 10:20:12.063,InnoDB,BUF_POOL_FLUSH_STATE,236329,186,186435
1782296412.062,2026-06-24 10:20:12.063,InnoDB,LOG_FLUSHER,5855,154,259
1782296412.062,2026-06-24 10:20:12.063,InnoDB,TRX_SYS_SERIALISATION,100678,93,95477
1782296412.062,2026-06-24 10:20:12.063,InnoDB,TRX_SYS,919461,56,798232
1782296412.062,2026-06-24 10:20:12.063,InnoDB,UNDO_SPACE_RSEG,2009,47,194
1782296412.062,2026-06-24 10:20:12.063,InnoDB,BUF_POOL_FREE_LIST,1103003,41,1078163
1782296412.062,2026-06-24 10:20:12.063,InnoDB,IBUF_BITMAP,5150,39,2459
1782296412.062,2026-06-24 10:20:12.063,InnoDB,UNDO_SPACE_RSEG,1490,36,130
1782296412.062,2026-06-24 10:20:12.063,InnoDB,DICT_SYS,2727018,27,1718454
1782296412.062,2026-06-24 10:20:12.063,InnoDB,UNDO_SPACE_RSEG,663,12,110
1782296412.062,2026-06-24 10:20:12.063,InnoDB,UNDO_SPACE_RSEG,575,11,101
1782296412.062,2026-06-24 10:20:12.063,InnoDB,UNDO_SPACE_RSEG,447,7,93
1782296412.062,2026-06-24 10:20:12.063,InnoDB,UNDO_SPACE_RSEG,529,7,122
1782296412.062,2026-06-24 10:20:12.063,InnoDB,UNDO_SPACE_RSEG,477,7,103
1782296412.062,2026-06-24 10:20:12.063,InnoDB,UNDO_SPACE_RSEG,548,7,104
1782296412.062,2026-06-24 10:20:12.063,InnoDB,BUF_POOL_FREE_LIST,1120076,7,1085020
1782296412.062,2026-06-24 10:20:12.063,InnoDB,UNDO_SPACE_RSEG,417,6,94
1782296412.062,2026-06-24 10:20:12.063,InnoDB,UNDO_SPACE_RSEG,393,6,81
1782296412.062,2026-06-24 10:20:12.063,InnoDB,UNDO_SPACE_RSEG,351,6,82
