timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782305572.753,2026-06-24 12:52:52.754,InnoDB,BUF_POOL_LRU_LIST,3643014066,77926141,166255907
1782305572.753,2026-06-24 12:52:52.754,InnoDB,BUF_POOL_LRU_LIST,3452344352,72710367,164956154
1782305572.753,2026-06-24 12:52:52.754,InnoDB,LOG_WRITER,11202031,373257,2170
1782305572.753,2026-06-24 12:52:52.754,InnoDB,FLUSH_LIST,7229823,142328,2592338
1782305572.753,2026-06-24 12:52:52.754,InnoDB,FLUSH_LIST,6803511,130231,2590975
1782305572.753,2026-06-24 12:52:52.754,InnoDB,BUF_POOL_FREE_LIST,22874588,52595,19313213
1782305572.753,2026-06-24 12:52:52.754,InnoDB,BUF_POOL_FREE_LIST,22946318,51650,19378341
1782305572.753,2026-06-24 12:52:52.754,InnoDB,PAGE_CLEANER,1789291,48447,164577
1782305572.753,2026-06-24 12:52:52.754,InnoDB,SRV_SYS,3963488,25698,1644547
1782305572.753,2026-06-24 12:52:52.754,InnoDB,TRX_SYS,6715980,21859,5012427
1782305572.753,2026-06-24 12:52:52.754,InnoDB,BUF_POOL_FLUSH_STATE,2617205,13123,1752942
1782305572.753,2026-06-24 12:52:52.754,InnoDB,BUF_POOL_FLUSH_STATE,2669720,13051,1789231
1782305572.753,2026-06-24 12:52:52.754,InnoDB,DICT_SYS,43264078,4235,23793274
1782305572.753,2026-06-24 12:52:52.754,InnoDB,TRX_SYS_SERIALISATION,514064,3705,369998
1782305572.753,2026-06-24 12:52:52.754,InnoDB,FIL_SHARD,2103630,3353,1885850
1782305572.753,2026-06-24 12:52:52.754,InnoDB,FIL_SHARD,2071855,3256,1862549
1782305572.753,2026-06-24 12:52:52.754,InnoDB,FIL_SHARD,2094842,3174,1881022
1782305572.753,2026-06-24 12:52:52.754,InnoDB,FIL_SHARD,2120039,3048,1898655
1782305572.753,2026-06-24 12:52:52.754,InnoDB,FIL_SHARD,1856662,3033,1680901
1782305572.753,2026-06-24 12:52:52.754,InnoDB,FIL_SHARD,1936949,2987,1750284
1782305572.753,2026-06-24 12:52:52.754,InnoDB,FIL_SHARD,1878202,2926,1712491
1782305572.753,2026-06-24 12:52:52.754,InnoDB,FIL_SHARD,1834808,2891,1670624
1782305572.753,2026-06-24 12:52:52.754,InnoDB,FIL_SHARD,2088191,2887,2019432
1782305572.753,2026-06-24 12:52:52.754,InnoDB,FIL_SHARD,1840653,2864,1679459
1782305572.753,2026-06-24 12:52:52.754,InnoDB,FIL_SHARD,2075580,2844,1883103
1782305572.753,2026-06-24 12:52:52.754,InnoDB,FIL_SHARD,1851471,2838,1695119
1782305572.753,2026-06-24 12:52:52.754,InnoDB,FIL_SHARD,1833954,2759,1826108
1782305572.753,2026-06-24 12:52:52.754,InnoDB,FIL_SHARD,1917616,2754,1877300
1782305572.753,2026-06-24 12:52:52.754,InnoDB,FIL_SHARD,1979171,2740,1952857
1782305572.753,2026-06-24 12:52:52.754,InnoDB,FIL_SHARD,1934017,2728,1920838
1782305572.753,2026-06-24 12:52:52.754,InnoDB,FIL_SHARD,1864693,2660,1848914
1782305572.753,2026-06-24 12:52:52.754,InnoDB,FIL_SHARD,1792833,2640,1767454
1782305572.753,2026-06-24 12:52:52.754,InnoDB,FIL_SHARD,1825793,2624,1819006
1782305572.753,2026-06-24 12:52:52.754,InnoDB,FIL_SHARD,1816989,2544,1799099
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,76640,2405,2121
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,76495,2391,2158
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,76189,2386,2076
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,76309,2376,2157
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,76099,2374,2137
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,74999,2356,2085
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,75503,2342,2255
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,75048,2339,2085
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,74417,2334,2024
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,75141,2333,2116
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,74297,2312,2017
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,74231,2312,2061
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,73538,2311,1999
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,73975,2310,2074
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,73743,2301,2058
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,73600,2294,2041
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,73603,2292,2079
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,73288,2288,2060
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,72911,2285,2058
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,72844,2284,2001
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,73187,2281,2093
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,72807,2281,1999
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,72791,2277,2098
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,72808,2274,2054
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,72793,2272,2059
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,72385,2270,2024
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,72416,2267,2052
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,72634,2265,2014
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,72468,2262,2060
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,72617,2261,2097
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,72518,2256,2060
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,71868,2256,1977
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,71990,2254,2082
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,71592,2252,2068
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,71569,2247,2008
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,71500,2245,2069
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,71322,2243,2050
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,71897,2242,2025
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,72041,2241,2080
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,71633,2237,2034
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,71242,2235,2032
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,71708,2234,2043
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,71293,2232,2032
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,71331,2229,2024
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,71210,2228,1984
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,71486,2224,2063
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,71375,2224,1992
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,70613,2221,2001
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,71233,2220,2021
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,71485,2219,2020
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,71198,2216,2007
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,70333,2208,2010
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,70694,2208,2003
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,70502,2203,1984
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,70327,2202,1997
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,70662,2201,1993
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,69988,2200,1972
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,70271,2199,1998
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,69865,2198,1935
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,70460,2198,2004
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,70338,2197,2014
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,69784,2197,1934
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,70153,2193,1998
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,69661,2192,1962
1782305572.753,2026-06-24 12:52:52.754,InnoDB,UNDO_SPACE_RSEG,70253,2192,1964
