procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  99388 141603708 1406752 33432064    0    1 11227 15303 8836    2  2  0 98  0  0  0
 4  4  99388 141588296 1406756 33432188    0    0     0 325508 95837 59991  1  1 98  0  0  0
66  0  99388 141593196 1406756 33432288    0    0     0 251012 93671 68110 78  2 19  0  0  0
59  1  99388 141593204 1406764 33432412    0    0     0 302168 114128 60999 80  2 18  0  0  0
42 32  99388 141506548 1406764 33432508    0    0 405232 512304 258057 459944 50  7 36  6  0  0
52 24  99388 141440564 1406764 33432596    0    0 1436128 674332 283833 1179353 45 15 23 17  0  0
49 22  99388 141415488 1406764 33432700    0    0 1432464 716260 287963 1185854 45 15 23 17  0  0
37 40  99388 141408780 1406764 33432792    0    0 1440384 746668 277224 1197499 44 14 24 18  0  0
46 31  99388 141393284 1406764 33432880    0    0 1441712 759472 278091 1199997 44 14 24 18  0  0
46 24  99388 141387128 1406764 33433032    0    0 1428816 759744 280842 1192667 44 15 23 18  0  0
49 26  99388 141397320 1406764 33433112    0    0 1421504 767992 276806 1182838 44 14 23 18  0  0
45 26  99388 141401676 1406772 33433200    0    0 1408304 785492 276062 1181458 43 15 23 19  0  0
53 18  99388 141406128 1406772 33433300    0    0 1407328 777940 277158 1180946 45 15 23 17  0  0
52 23  99388 141378076 1406780 33433380    0    0 1393652 802828 276010 1168541 45 15 23 17  0  0
47 25  99388 141376920 1406780 33433480    0    0 1378304 822984 277865 1168125 45 16 22 17  0  0
52 20  99388 141386192 1406780 33433568    0    0 1359392 815880 275345 1149240 45 15 22 17  0  0
44 30  99388 141383428 1406780 33433664    0    0 1355808 824032 274001 1148536 45 14 23 18  0  0
50 25  99388 141386424 1406780 33433756    0    0 1339184 826856 273447 1139461 45 15 22 17  0  0
53 17  99388 141381624 1406784 33433820    0    0 1340928 837888 273590 1138434 45 16 22 17  0  0
58 20  99388 141377372 1406784 33433920    0    0 1350624 853560 276536 1147185 45 15 22 17  0  0
56 22  99388 141370980 1406784 33434004    0    0 1339280 877248 276286 1145260 45 15 22 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53 19  99388 141375656 1406784 33434100    0    0 1340480 874200 275636 1143310 45 15 22 17  0  0
