procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  2  99320 134319364 1433592 34175068    0    1 11605 15542 8912    2  2  0 98  0  0  0
 2  1  99320 134300596 1433592 34175196    0    0 171712 388208 115827 109156  2  1 95  3  0  0
162  1  99320 134177024 1433592 34175508    0    0 66192 191512 103562 80872 93  3  4  0  0  0
193  1  99320 134155536 1433600 34175620    0    0 56688 249284 246921 67649 96  2  2  0  0  0
133  1  99320 134134912 1433600 34175688    0    0 54464 202884 101618 59464 98  2  0  0  0  0
163  0  99320 134118704 1433600 34175760    0    0 56592 245688 102064 64784 98  2  1  0  0  0
114  0  99320 134095784 1433600 34175840    0    0 54352 262728 196565 68504 96  2  2  0  0  0
159  0  99320 134076356 1433600 34175916    0    0 49392 227796 111626 62758 97  2  1  0  0  0
137  0  99320 134061300 1433604 34176000    0    0 49200 228456 102685 60277 98  2  0  0  0  0
167  2  99320 134047856 1433604 34176072    0    0 51328 227928 105089 61355 97  2  1  0  0  0
244  2  99320 134022548 1433604 34176148    0    0 54080 204872 103139 58155 98  2  0  0  0  0
152  0  99320 133992640 1433604 34176220    0    0 52032 197428 110230 61013 98  2  0  0  0  0
189  1  99320 133969436 1433604 34176276    0    0 48000 156892 105216 53540 98  2  0  0  0  0
128  1  99320 133945756 1433616 34176356    0    0 53408 209036 107443 58553 98  2  0  0  0  0
123  1  99320 133922956 1433616 34176436    0    0 49280 174936 102545 55301 98  2  0  0  0  0
155  0  99320 133764188 1433616 34176516    0    0 62688 373524 243059 118269 91  5  4  0  0  0
139  1  99320 133429576 1433616 34176612    0    0 58944 193964 374027 92428 94  5  0  0  0  0
165  2  99320 133342720 1433616 34176676    0    0 52752 218108 188717 68339 96  3  1  0  0  0
123  2  99320 133335148 1433624 34176760    0    0 54608 221556 100798 61239 98  2  0  0  0  0
139  0  99320 133323852 1433624 34176860    0    0 58720 213368 101250 62704 97  2  0  0  0  0
126  0  99320 133318928 1433624 34176912    0    0 54608 228068 115771 64228 97  2  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
134  1  99320 133308436 1433624 34177004    0    0 34240 172744 97237 59899 98  2  0  0  0  0
172  0  99320 133262896 1433624 34177100    0    0 56528 179732 120756 59578 97  2  0  0  0  0
101  0  99320 132856316 1433632 34177148    0    0 58560 317684 472635 128270 89  9  2  0  0  0
58 16  99320 132201560 1433632 34177252    0    0 1262768 723196 670704 842824 58 32  6  4  0  0
65 18  99320 132090004 1433632 34177352    0    0 1612480 812728 373192 1062817 66 21  5  7  0  0
