You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 10:20:11|                   |           |           |           |           
24-06 10:20:12|  5   1  91   2   0| 133M  350M|3711B 4316B|   0     0 | 113k  109k
24-06 10:20:13| 42   2  53   2   0|  99M  351M|2642B 2711B|   0     0 | 116k  107k
24-06 10:20:14| 25   6  53  12   0| 763M  433M|2097B 2485B|   0     0 | 220k  684k
24-06 10:20:15| 26   7  49  15   0| 944M  489M|3146B 2947B|   0     0 | 230k  818k
24-06 10:20:16| 25   7  49  15   0| 958M  447M|2071B 2452B|   0     0 | 232k  817k
24-06 10:20:17| 27   7  49  13   0| 906M  403M|1937B 2220B|   0     0 | 232k  848k
24-06 10:20:18| 24   6  53  13   0| 885M  378M|3185B 4730B|   0     0 | 213k  798k
24-06 10:20:19| 25   7  52  13   0| 876M  383M|2487B 2473B|   0     0 | 213k  799k
24-06 10:20:20| 25   7  52  13   0| 870M  400M|2293B 2493B|   0     0 | 214k  802k
24-06 10:20:21| 24   7  52  14   0| 858M  507M|2121B 2294B|   0     0 | 218k  810k
24-06 10:20:22| 25   7  51  13   0| 862M  485M|1755B 2047B|   0     0 | 217k  811k
24-06 10:20:23| 24   7  52  14   0| 854M  519M|2074B 2346B|   0     0 | 218k  810k
24-06 10:20:24| 24   7  51  14   0| 834M  604M|1770B 2105B|   0     0 | 220k  808k
24-06 10:20:25| 24   6  52  15   0| 848M  590M|2138B 2526B|   0     0 | 219k  808k
24-06 10:20:26| 25   6  51  14   0| 842M  499M|2309B 2884B|   0     0 | 216k  798k
24-06 10:20:27| 25   7  51  14   0| 842M  537M|2006B 2268B|   0     0 | 218k  802k
24-06 10:20:28| 24   7  51  14   0| 834M  599M|1730B 2379B|   0     0 | 219k  813k
24-06 10:20:29| 24   7  51  14   0| 824M  650M|2182B   10k|   0     0 | 221k  809k
24-06 10:20:30| 23   6  51  16   0| 769M  759M|1987B 2307B|   0     0 | 219k  782k
24-06 10:20:31| 23   7  51  15   0| 786M  666M|1956B 2324B|   0     0 | 219k  778k
24-06 10:20:32| 24   6  52  14   0| 825M  599M|1999B 2691B|   0     0 | 227k  804k
24-06 10:20:33| 24   6  52  15   0| 794M  582M|2558B 2896B|   0     0 | 217k  768k
24-06 10:20:34| 23   7  51  15   0| 775M  576M|1292B 1632B|   0     0 | 213k  750k
