You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 11:36:17|                   |           |           |           |           
24-06 11:36:18|  7   1  91   0   0|   0   311M|3473B 4479B|   0     0 |  97k   75k
24-06 11:36:19| 98   2   0   0   0|   0   246M|2415B 2824B|   0     0 |  98k   59k
24-06 11:36:20| 97   2   1   0   0|   0   280M|1947B 1873B|   0     0 | 159k   54k
24-06 11:36:21| 98   2   0   0   0|   0   290M|1974B 1962B|   0     0 |  96k   52k
24-06 11:36:22| 97   2   1   0   0|   0   292M|1772B 2032B|   0     0 | 143k   56k
24-06 11:36:23| 95   2   3   0   0|   0   365M|1774B 2064B|   0     0 | 117k   61k
24-06 11:36:24| 55  17  17   6   0|1125M  570M|2029B 2378B|   0     0 | 487k  877k
24-06 11:36:25| 68  16   3   8   0|1899M  707M|1502B 1906B|   0     0 | 334k 1164k
24-06 11:36:26| 65  16   4   9   0|1919M  749M|1955B 2083B|   0     0 | 326k 1216k
24-06 11:36:27| 64  16   4  10   0|1872M  842M|2042B 2268B|   0     0 | 328k 1240k
24-06 11:36:28| 64  16   4  10   0|1869M  890M|1880B 2641B|   0     0 | 345k 1244k
24-06 11:36:29| 63  16   4  10   0|1830M  888M|2754B   11k|   0     0 | 357k 1245k
24-06 11:36:30| 60  16   5  13   0|1731M  864M|2138B 2592B|   0     0 | 320k 1201k
24-06 11:36:31| 57  15   6  15   0|1655M  843M|1786B 2014B|   0     0 | 305k 1185k
24-06 11:36:32| 63  15   4  11   0|1759M  926M|1827B 2407B|   0     0 | 321k 1174k
24-06 11:36:33| 57  15   5  16   0|1648M  897M|1260B 1770B|   0     0 | 310k 1187k
24-06 11:36:34| 66  17   3   8   0|1779M  953M|1578B 2166B|   0     0 | 323k 1168k
24-06 11:36:35| 64  17   4   9   0|1727M  959M|1834B 2436B|   0     0 | 338k 1158k
24-06 11:36:36| 64  17   4   9   0|1713M  969M|1502B 1936B|   0     0 | 322k 1166k
24-06 11:36:37| 65  17   4   9   0|1731M  996M|1396B 1722B|   0     0 | 320k 1165k
24-06 11:36:38| 64  15   4  10   0|1738M 1005M|2378B 3628B|   0     0 | 324k 1180k
24-06 11:36:39| 64  16   4  10   0|1716M 1001M|2194B 2622B|   0     0 | 319k 1162k
24-06 11:36:40| 60  15   5  13   0|1609M  952M|1566B 1922B|   0     0 | 308k 1131k
24-06 11:36:41| 59  15   4  13   0|1613M  936M|1396B 1680B|   0     0 | 308k 1131k
24-06 11:36:42| 58  15   5  13   0|1593M  937M|1486B 1814B|   0     0 | 305k 1136k
24-06 11:36:43| 65  16   4   9   0|1680M  974M|1320B 1616B|   0     0 | 310k 1118k
24-06 11:36:44| 64  16   4   9   0|1723M 1001M|1560B 2258B|   0     0 | 321k 1173k
24-06 11:36:45| 64  16   4   9   0|1726M 1001M|1444B 1878B|   0     0 | 321k 1160k
24-06 11:36:46| 65  17   3   9   0|1755M 1015M|1530B 1734B|   0     0 | 323k 1175k
24-06 11:36:47| 65  16   3   9   0|1761M 1012M|1304B 1584B|   0     0 | 324k 1184k
24-06 11:36:48| 65  16   3   9   0|1757M 1009M|2168B 2970B|   0     0 | 325k 1191k
24-06 11:36:49| 63  17   4  10   0|1689M  991M|1452B 1766B|   0     0 | 319k 1162k
24-06 11:36:50| 52  14   6  19   0|1451M  839M|2016B 1996B|   0     0 | 282k 1067k
24-06 11:36:51| 60  15   4  13   0|1517M  892M|1846B 2038B|   0     0 | 294k 1098k
24-06 11:36:52| 57  15   5  15   0|1554M  919M|1426B 1862B|   0     0 | 300k 1120k
24-06 11:36:53| 60  15   4  13   0|1556M  920M|1320B 1552B|   0     0 | 297k 1091k
24-06 11:36:54| 55  14   5  16   0|1512M  924M|1454B 1948B|   0     0 | 299k 1110k
24-06 11:36:55| 58  14   5  15   0|1510M  924M|1982B 2679B|   0     0 | 293k 1065k
24-06 11:36:56| 60  14   5  13   0|1538M  923M|2013B 2345B|   0     0 | 295k 1078k
24-06 11:36:57| 56  13   5  16   0|1542M  928M|2062B 2692B|   0     0 | 301k 1139k
24-06 11:36:58| 59  14   5  14   0|1515M  927M|2489B 3281B|   0     0 | 295k 1089k
24-06 11:36:59| 55  14   5  16   0|1518M  917M|1949B 2220B|   0     0 | 297k 1108k
24-06 11:37:00| 56  14   5  16   0|1451M  870M|1656B 1932B|   0     0 | 287k 1033k
24-06 11:37:01| 61  15   4  12   0|1561M  930M|1822B 2064B|   0     0 | 297k 1081k
24-06 11:37:02| 62  16   4  11   0|1677M 1001M|1880B 2302B|   0     0 | 316k 1147k
24-06 11:37:03| 62  16   4  10   0|1680M 1011M|1833B 2009B|   0     0 | 317k 1150k
24-06 11:37:04| 62  16   4  11   0|1655M  992M|1939B 2532B|   0     0 | 314k 1139k
24-06 11:37:05| 63  17   3   9   0|1695M 1008M|1976B 2285B|   0     0 | 322k 1155k
24-06 11:37:06| 62  16   4  10   0|1671M 1007M|1949B 2337B|   0     0 | 336k 1156k
24-06 11:37:07| 63  16   4  10   0|1684M 1002M|2667B 3671B|   0     0 | 350k 1169k
24-06 11:37:08| 62  17   4  10   0|1657M  992M|1970B 2179B|   0     0 | 323k 1140k
24-06 11:37:09| 60  16   5  12   0|1599M  950M|1968B 2426B|   0     0 | 312k 1121k
24-06 11:37:10| 58  15   5  14   0|1550M  923M|2199B 2623B|   0     0 | 303k 1122k
24-06 11:37:11| 66  16   3   8   0|1694M 1000M|1816B 2045B|   0     0 | 314k 1121k
24-06 11:37:12| 63  16   4  10   0|1674M  992M|1919B 2194B|   0     0 | 318k 1153k
24-06 11:37:13| 62  17   4  10   0|1685M  997M|1638B 2030B|   0     0 | 317k 1143k
24-06 11:37:14| 63  16   4  10   0|1680M 1008M|1981B 2527B|   0     0 | 318k 1150k
24-06 11:37:15| 64  16   3   9   0|1699M 1005M|2069B 2332B|   0     0 | 320k 1155k
24-06 11:37:16| 63  16   4  10   0|1705M 1020M|2302B 2763B|   0     0 | 321k 1172k
24-06 11:37:17| 63  16   4  10   0|1690M  999M|2240B 2612B|   0     0 | 319k 1160k
24-06 11:37:18| 60  16   4  12   0|1631M  974M|2309B 2568B|   0     0 | 313k 1133k
24-06 11:37:19| 58  15   5  14   0|1567M  942M|1971B 2419B|   0     0 | 303k 1123k
24-06 11:37:20| 63  15   4  11   0|1622M  966M|2120B 2024B|   0     0 | 303k 1096k
24-06 11:37:21| 63  16   4  10   0|1700M 1017M|1662B 1932B|   0     0 | 319k 1155k
24-06 11:37:22| 63  16   4  10   0|1688M 1010M|1981B 2245B|   0     0 | 318k 1150k
