timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782302811.221,2026-06-24 12:06:51.222,InnoDB,BUF_POOL_LRU_LIST,630134626,8000403,66752512
1782302811.221,2026-06-24 12:06:51.222,InnoDB,BUF_POOL_LRU_LIST,629647155,7963826,67439842
1782302811.221,2026-06-24 12:06:51.222,InnoDB,LOG_WRITER,10845410,361406,1429
1782302811.221,2026-06-24 12:06:51.222,InnoDB,FLUSH_LIST,4656174,97613,1493580
1782302811.221,2026-06-24 12:06:51.222,InnoDB,FLUSH_LIST,4164019,84171,1470361
1782302811.221,2026-06-24 12:06:51.222,InnoDB,SRV_SYS,2988588,14943,1342786
1782302811.221,2026-06-24 12:06:51.222,InnoDB,BUF_POOL_FREE_LIST,13129506,7994,11854981
1782302811.221,2026-06-24 12:06:51.222,InnoDB,BUF_POOL_FREE_LIST,13205364,7163,11923000
1782302811.221,2026-06-24 12:06:51.222,InnoDB,TRX_SYS,4066069,4384,3340383
1782302811.221,2026-06-24 12:06:51.222,InnoDB,BUF_POOL_FLUSH_STATE,1556677,2728,1176697
1782302811.221,2026-06-24 12:06:51.222,InnoDB,DICT_SYS,37121178,2432,20268597
1782302811.221,2026-06-24 12:06:51.222,InnoDB,BUF_POOL_FLUSH_STATE,1512978,2376,1154528
1782302811.221,2026-06-24 12:06:51.222,InnoDB,TRX_SYS_SERIALISATION,278182,881,237535
1782302811.221,2026-06-24 12:06:51.222,InnoDB,PURGE_SYS_PQ,522191,825,443471
1782302811.221,2026-06-24 12:06:51.222,InnoDB,LOG_FILES,28895,765,1056
1782302811.221,2026-06-24 12:06:51.222,InnoDB,LOG_FLUSHER,26572,641,1130
1782302811.221,2026-06-24 12:06:51.222,InnoDB,BUF_BLOCK_MUTEX,64433,627,40732
1782302811.221,2026-06-24 12:06:51.222,InnoDB,FIL_SHARD,1071052,525,1041068
1782302811.221,2026-06-24 12:06:51.222,InnoDB,FIL_SHARD,1121368,498,1078257
1782302811.221,2026-06-24 12:06:51.222,InnoDB,FIL_SHARD,1214719,496,1160549
1782302811.221,2026-06-24 12:06:51.222,InnoDB,FIL_SHARD,1231425,486,1169196
1782302811.221,2026-06-24 12:06:51.222,InnoDB,FIL_SHARD,1211958,480,1156338
1782302811.221,2026-06-24 12:06:51.222,InnoDB,FIL_SHARD,1199019,478,1147385
1782302811.221,2026-06-24 12:06:51.222,InnoDB,FIL_SHARD,1060435,467,1028932
1782302811.221,2026-06-24 12:06:51.222,InnoDB,FIL_SHARD,1062054,449,1031525
1782302811.221,2026-06-24 12:06:51.222,InnoDB,FIL_SHARD,1202342,442,1154610
1782302811.221,2026-06-24 12:06:51.222,InnoDB,FIL_SHARD,1053247,424,1115033
1782302811.221,2026-06-24 12:06:51.222,InnoDB,FIL_SHARD,1082313,418,1137122
1782302811.221,2026-06-24 12:06:51.222,InnoDB,FIL_SHARD,1055110,416,1116531
1782302811.221,2026-06-24 12:06:51.222,InnoDB,FIL_SHARD,1040166,414,1089890
1782302811.221,2026-06-24 12:06:51.222,InnoDB,FIL_SHARD,1202953,402,1235022
1782302811.221,2026-06-24 12:06:51.222,InnoDB,FIL_SHARD,1057917,394,1110810
1782302811.221,2026-06-24 12:06:51.222,InnoDB,FIL_SHARD,1114514,391,1174787
1782302811.221,2026-06-24 12:06:51.222,InnoDB,FIL_SHARD,1114616,385,1156012
1782302811.221,2026-06-24 12:06:51.222,InnoDB,FIL_SHARD,1065362,383,1031680
1782302811.221,2026-06-24 12:06:51.222,InnoDB,FIL_SHARD,1138386,381,1193829
