timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782307427.749,2026-06-24 13:23:47.750,InnoDB,BUF_POOL_LRU_LIST,2278929362,148671787,247658089
1782307427.749,2026-06-24 13:23:47.750,InnoDB,BUF_POOL_LRU_LIST,2059076653,142432702,246976465
1782307427.749,2026-06-24 13:23:47.750,InnoDB,LOG_WRITER,11387397,379406,2674
1782307427.749,2026-06-24 13:23:47.750,InnoDB,FLUSH_LIST,8942128,168844,3406804
1782307427.749,2026-06-24 13:23:47.750,InnoDB,FLUSH_LIST,8649760,160107,3432620
1782307427.749,2026-06-24 13:23:47.750,InnoDB,PAGE_CLEANER,3658665,98844,345714
1782307427.749,2026-06-24 13:23:47.750,InnoDB,BUF_POOL_FREE_LIST,29349824,87617,24135732
1782307427.749,2026-06-24 13:23:47.750,InnoDB,BUF_POOL_FREE_LIST,29220822,87319,24053568
1782307427.749,2026-06-24 13:23:47.750,InnoDB,TRX_SYS,8495059,37411,6005886
1782307427.749,2026-06-24 13:23:47.750,InnoDB,SRV_SYS,3972555,25871,1646186
1782307427.749,2026-06-24 13:23:47.750,InnoDB,BUF_POOL_FLUSH_STATE,3592813,25556,2211096
1782307427.749,2026-06-24 13:23:47.750,InnoDB,BUF_POOL_FLUSH_STATE,3512325,24969,2167666
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,302851,9521,6171
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,301446,9472,6139
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,300309,9407,6050
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,297012,9357,6016
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,295794,9326,6067
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,294951,9273,6106
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,294722,9253,6100
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,293196,9224,5991
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,293379,9178,6181
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,291636,9172,5973
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,291961,9160,6031
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,291132,9155,6209
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,290911,9139,6143
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,290919,9139,6169
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,291033,9126,6143
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,289286,9115,5929
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,290787,9113,6148
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,290369,9105,6093
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,288845,9102,5979
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,289705,9094,6051
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,288884,9081,6057
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,287544,9066,5924
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,288283,9048,6110
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,287701,9044,5964
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,288264,9037,5974
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,288380,9036,6015
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,286432,9016,5979
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,286954,9008,6053
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,285976,9002,6043
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,285303,8996,5948
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,285717,8995,5918
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,286305,8988,6083
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,284849,8976,5967
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,284977,8969,5968
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,284930,8966,5938
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,286142,8964,6037
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,285141,8964,5985
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,285089,8961,5955
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,285875,8960,6014
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,285092,8955,5990
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,284912,8951,5919
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,285152,8946,5974
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,284596,8946,5937
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,284604,8931,6047
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,284082,8928,5994
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,284053,8924,6054
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,283930,8922,6028
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,284828,8914,6023
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,283861,8910,5991
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,283297,8904,5979
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,283322,8902,5988
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,282412,8897,5949
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,283330,8896,5910
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,283262,8896,5985
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,283439,8894,5940
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,281955,8885,5791
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,282006,8879,6048
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,282423,8876,5933
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,282423,8872,5995
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,282741,8872,5968
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,281714,8868,5913
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,282383,8867,6002
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,282099,8866,5963
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,282859,8862,5973
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,282111,8857,5943
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,281376,8856,5935
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,281557,8853,5827
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,281457,8852,5966
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,283207,8852,6290
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,281683,8833,5993
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,279711,8811,5852
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,280046,8811,5798
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,281048,8810,5941
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,279709,8809,5877
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,280050,8803,5895
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,281157,8798,5928
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,280064,8783,5941
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,280910,8783,5971
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,278612,8783,5865
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,279335,8774,5940
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,279896,8771,5958
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,279787,8771,5908
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,278807,8767,5933
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,279152,8755,5908
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,277955,8746,5946
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,278152,8739,5909
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,278364,8734,5912
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,278160,8731,5883
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,277462,8730,5838
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,276874,8725,5841
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,278208,8723,5866
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,278080,8720,5949
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,278070,8717,5931
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,277487,8714,5868
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,277124,8711,5921
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,277464,8707,5843
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,275893,8693,5863
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,276590,8689,5832
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,276430,8687,5750
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,277463,8675,5939
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,276853,8666,5934
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,275680,8665,5900
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,275599,8652,5860
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,275255,8645,5995
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,275529,8644,5804
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,275157,8643,5750
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,274327,8634,5885
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,274764,8625,5781
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,275325,8622,5897
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,275112,8618,5924
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,274924,8612,5854
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,273734,8586,5868
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,273256,8578,5811
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,272323,8566,5761
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,272554,8547,5790
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,271713,8541,5806
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,271839,8504,5810
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,270623,8503,5762
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,270227,8477,5728
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,269608,8453,5872
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,268688,8448,5731
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,268433,8437,5785
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,269031,8433,5827
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,267990,8420,5845
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,267336,8401,5732
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,266233,8337,5799
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,264299,8305,5650
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,260333,8198,5605
1782307427.749,2026-06-24 13:23:47.750,InnoDB,TRX_SYS_SERIALISATION,677895,5750,457913
1782307427.749,2026-06-24 13:23:47.750,InnoDB,FIL_SHARD,2657240,5479,2318701
1782307427.749,2026-06-24 13:23:47.750,InnoDB,FIL_SHARD,2652467,5428,2318760
1782307427.749,2026-06-24 13:23:47.750,InnoDB,FIL_SHARD,2616068,5381,2290815
1782307427.749,2026-06-24 13:23:47.750,InnoDB,FIL_SHARD,2678079,5289,2331977
1782307427.749,2026-06-24 13:23:47.750,InnoDB,FIL_SHARD,2358272,5229,2069555
1782307427.749,2026-06-24 13:23:47.750,InnoDB,FIL_SHARD,2449921,5177,2149922
1782307427.749,2026-06-24 13:23:47.750,InnoDB,FIL_SHARD,2355988,5091,2088454
1782307427.749,2026-06-24 13:23:47.750,InnoDB,FIL_SHARD,2329622,4919,2064751
1782307427.749,2026-06-24 13:23:47.750,InnoDB,FIL_SHARD,2651074,4918,2491668
1782307427.749,2026-06-24 13:23:47.750,InnoDB,FIL_SHARD,2628513,4876,2322220
1782307427.749,2026-06-24 13:23:47.750,InnoDB,FIL_SHARD,2372441,4850,2104766
1782307427.749,2026-06-24 13:23:47.750,InnoDB,FIL_SHARD,2322532,4740,2057888
1782307427.749,2026-06-24 13:23:47.750,InnoDB,FIL_SHARD,2424564,4684,2308905
1782307427.749,2026-06-24 13:23:47.750,InnoDB,FIL_SHARD,2509593,4656,2410495
1782307427.749,2026-06-24 13:23:47.750,InnoDB,FIL_SHARD,2330425,4646,2254885
1782307427.749,2026-06-24 13:23:47.750,InnoDB,FIL_SHARD,2453386,4582,2373351
1782307427.749,2026-06-24 13:23:47.750,InnoDB,DICT_SYS,43343355,4522,23829298
1782307427.749,2026-06-24 13:23:47.750,InnoDB,FIL_SHARD,2270770,4480,2173785
1782307427.749,2026-06-24 13:23:47.750,InnoDB,FIL_SHARD,2359145,4451,2278509
1782307427.749,2026-06-24 13:23:47.750,InnoDB,FIL_SHARD,2313289,4355,2244558
1782307427.749,2026-06-24 13:23:47.750,InnoDB,FIL_SHARD,2294382,4309,2210188
1782307427.749,2026-06-24 13:23:47.750,InnoDB,BUF_BLOCK_MUTEX,384242,3007,257689
1782307427.749,2026-06-24 13:23:47.750,InnoDB,LOG_FILES,46143,1270,1666
1782307427.749,2026-06-24 13:23:47.750,InnoDB,PURGE_SYS_PQ,646769,1096,545373
1782307427.749,2026-06-24 13:23:47.750,InnoDB,LOG_FLUSHER,44215,1046,1812
1782307427.749,2026-06-24 13:23:47.750,InnoDB,FIL_SHARD,114482,829,76761
1782307427.749,2026-06-24 13:23:47.750,InnoDB,DICT_PERSIST_DIRTY_TABLES,9138,243,415
1782307427.749,2026-06-24 13:23:47.750,InnoDB,LOCK_SYS_TABLE,37215,217,27448
1782307427.749,2026-06-24 13:23:47.750,InnoDB,LOCK_SYS_TABLE,35139,210,26773
1782307427.749,2026-06-24 13:23:47.750,InnoDB,LOCK_SYS_TABLE,36342,205,26593
1782307427.749,2026-06-24 13:23:47.750,InnoDB,LOCK_SYS_TABLE,35128,199,25817
1782307427.749,2026-06-24 13:23:47.750,InnoDB,LOCK_SYS_TABLE,34104,194,26136
1782307427.749,2026-06-24 13:23:47.750,InnoDB,LOCK_SYS_TABLE,35081,171,26392
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,6294,170,455
1782307427.749,2026-06-24 13:23:47.750,InnoDB,LOCK_SYS_TABLE,32905,169,25840
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,5803,168,345
1782307427.749,2026-06-24 13:23:47.750,InnoDB,LOCK_SYS_TABLE,35058,167,26984
1782307427.749,2026-06-24 13:23:47.750,InnoDB,LOCK_SYS_TABLE,34017,167,25760
1782307427.749,2026-06-24 13:23:47.750,InnoDB,LOCK_SYS_TABLE,35685,163,27266
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,5992,162,435
1782307427.749,2026-06-24 13:23:47.750,InnoDB,LOCK_SYS_TABLE,34069,159,27097
1782307427.749,2026-06-24 13:23:47.750,InnoDB,LOCK_SYS_TABLE,33532,158,26534
1782307427.749,2026-06-24 13:23:47.750,InnoDB,LOCK_SYS_TABLE,33909,155,26989
1782307427.749,2026-06-24 13:23:47.750,InnoDB,LOCK_SYS_TABLE,34437,155,26136
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,5461,150,437
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,5278,147,343
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,5294,147,371
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,5253,146,361
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,5234,146,353
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,5188,146,378
1782307427.749,2026-06-24 13:23:47.750,InnoDB,LOCK_SYS_TABLE,34991,143,27547
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,5155,143,367
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,5239,142,361
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,5187,142,386
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,5222,140,418
1782307427.749,2026-06-24 13:23:47.750,InnoDB,LOCK_SYS_TABLE,33744,140,27078
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,4852,138,332
1782307427.749,2026-06-24 13:23:47.750,InnoDB,LOCK_SYS_TABLE,33693,138,26172
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,5094,138,392
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,4909,138,373
1782307427.749,2026-06-24 13:23:47.750,InnoDB,LOCK_SYS_TABLE,32489,137,26860
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,5054,137,368
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,4896,137,358
1782307427.749,2026-06-24 13:23:47.750,InnoDB,UNDO_SPACE_RSEG,4862,137,356
1782307427.749,2026-06-24 13:23:47.750,InnoDB,LOCK_SYS_TABLE,33961,136,27522
