Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

01:23:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:23:48 PM  all    1.69    0.00    0.84    2.72    0.00    0.01    0.00    0.00    0.00   94.74
01:23:48 PM    0    4.08    0.00    1.02   18.37    0.00    0.00    0.00    0.00    0.00   76.53
01:23:48 PM    1    1.01    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   94.95
01:23:48 PM    2    5.05    0.00    1.01   18.18    0.00    0.00    0.00    0.00    0.00   75.76
01:23:48 PM    3    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
01:23:48 PM    4    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   96.94
01:23:48 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:23:48 PM    6    0.00    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
01:23:48 PM    7    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
01:23:48 PM    8    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
01:23:48 PM    9    2.97    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   96.04
01:23:48 PM   10    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
01:23:48 PM   11    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
01:23:48 PM   12    3.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
01:23:48 PM   13    0.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
01:23:48 PM   14    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
01:23:48 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:23:48 PM   16    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
01:23:48 PM   17    0.00    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00   97.94
01:23:48 PM   18   17.35    0.00    3.06    3.06    0.00    0.00    0.00    0.00    0.00   76.53
01:23:48 PM   19    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
