You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 11:21:03|                   |           |           |           |           
24-06 11:21:04|  6   1  92   0   0|   0   312M|2891B 4241B|   0     0 |  96k   73k
24-06 11:21:05| 81   2  17   0   0|   0   232M|2066B 2427B|   0     0 | 104k   62k
24-06 11:21:06| 79   2  19   0   0|   0   296M|1813B 2226B|   0     0 |  95k   61k
24-06 11:21:07| 46   7  35   8   0| 543M  468M|1816B 2104B|   0     0 | 275k  567k
24-06 11:21:08| 43  11  21  15   0|1403M  666M|1942B 2547B|   0     0 | 283k 1182k
24-06 11:21:09| 43  11  21  16   0|1396M  701M|1814B 2030B|   0     0 | 288k 1184k
24-06 11:21:10| 43  10  22  17   0|1406M  734M|2413B 2767B|   0     0 | 277k 1197k
24-06 11:21:11| 43  10  21  16   0|1405M  742M|2446B 3089B|   0     0 | 278k 1198k
24-06 11:21:12| 42  11  21  16   0|1393M  743M|1852B 2143B|   0     0 | 281k 1191k
24-06 11:21:13| 42  11  21  16   0|1385M  751M|1773B 2211B|   0     0 | 277k 1182k
24-06 11:21:14| 42  11  21  17   0|1377M  767M|1981B 2339B|   0     0 | 276k 1182k
24-06 11:21:15| 43  11  20  15   0|1368M  759M|2030B 2179B|   0     0 | 277k 1177k
24-06 11:21:16| 43  11  20  15   0|1359M  788M|1994B 2234B|   0     0 | 276k 1168k
24-06 11:21:17| 44  12  20  15   0|1341M  800M|1380B 1648B|   0     0 | 277k 1163k
24-06 11:21:18| 43  11  20  15   0|1326M  805M|2612B 3215B|   0     0 | 275k 1150k
24-06 11:21:19| 43  11  21  16   0|1321M  804M|3345B 3646B|   0     0 | 274k 1147k
24-06 11:21:20| 43  11  20  16   0|1310M  802M|1498B 1874B|   0     0 | 273k 1140k
24-06 11:21:21| 43  12  20  15   0|1309M  822M|1750B 1910B|   0     0 | 273k 1136k
24-06 11:21:22| 43  11  20  15   0|1317M  836M|1937B 2267B|   0     0 | 277k 1148k
24-06 11:21:23| 44  11  20  15   0|1306M  853M|1848B 2212B|   0     0 | 276k 1143k
