You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 12:06:50|                   |           |           |           |           
24-06 12:06:51|  8   1  90   0   0|   0   310M|3502B 4036B|   0     0 |  97k   72k
24-06 12:06:52| 97   2   1   0   0|   0   197M|1557B 1851B|   0     0 | 128k   56k
24-06 12:06:53| 98   2   0   0   0|   0   219M|1332B 1628B|   0     0 |  96k   44k
24-06 12:06:54| 98   2   1   0   0|   0   207M|1627B 1803B|   0     0 |  92k   40k
24-06 12:06:55| 97   2   1   0   0|   0   240M|2282B 3092B|   0     0 | 134k   51k
24-06 12:06:56| 93   2   5   0   0|   0   390M|1900B 2169B|   0     0 | 118k   73k
24-06 12:06:57| 51  18  19   7   0|1079M  641M|1291B 1647B|   0     0 | 490k  865k
24-06 12:06:58| 67  16   3   8   0|1868M  763M|2173B 2718B|   0     0 | 333k 1176k
24-06 12:06:59| 63  16   4  11   0|1860M  807M|1945B 2402B|   0     0 | 320k 1222k
24-06 12:07:00| 63  15   4  11   0|1839M  857M|1444B 1926B|   0     0 | 318k 1229k
24-06 12:07:01| 59  15   5  14   0|1732M  836M|1719B 2033B|   0     0 | 307k 1212k
24-06 12:07:02| 61  14   5  14   0|1739M  857M|2620B 2979B|   0     0 | 318k 1191k
24-06 12:07:03| 61  15   5  12   0|1771M  877M|1833B 2191B|   0     0 | 313k 1218k
24-06 12:07:04| 61  15   4  12   0|1794M  898M|2057B 2483B|   0     0 | 316k 1220k
24-06 12:07:05| 60  15   5  13   0|1755M  936M|2308B 2518B|   0     0 | 315k 1228k
24-06 12:07:06| 60  15   5  12   0|1768M  959M|1827B 2139B|   0     0 | 317k 1242k
24-06 12:07:07| 61  16   4  12   0|1732M  942M|1833B 2253B|   0     0 | 314k 1195k
24-06 12:07:08| 63  16   4  10   0|1713M  953M|1986B 2205B|   0     0 | 314k 1174k
24-06 12:07:09| 64  16   4  10   0|1723M  954M|1979B 2361B|   0     0 | 314k 1156k
24-06 12:07:10| 63  16   4  10   0|1702M  973M|2212B 2560B|   0     0 | 313k 1160k
24-06 12:07:11| 59  15   5  14   0|1620M  945M|1906B 2601B|   0     0 | 305k 1144k
24-06 12:07:12| 60  14   5  13   0|1579M  957M|2464B 2891B|   0     0 | 298k 1102k
24-06 12:07:13| 61  16   5  11   0|1640M  983M|1923B 2147B|   0     0 | 310k 1154k
24-06 12:07:14| 63  16   4  10   0|1677M  994M|1859B 2077B|   0     0 | 314k 1161k
24-06 12:07:15| 62  16   4  11   0|1659M  981M|2076B 2176B|   0     0 | 313k 1153k
24-06 12:07:16| 63  16   4  10   0|1694M  985M|1900B 2186B|   0     0 | 314k 1147k
24-06 12:07:17| 62  16   4  11   0|1683M  982M|1304B 1616B|   0     0 | 314k 1159k
24-06 12:07:18| 63  16   4  10   0|1706M 1000M|2383B 2702B|   0     0 | 316k 1159k
24-06 12:07:19| 63  16   4  10   0|1701M  996M|1805B 2333B|   0     0 | 316k 1162k
24-06 12:07:20| 62  16   4  11   0|1667M  976M|1864B 1970B|   0     0 | 313k 1158k
24-06 12:07:21| 57  14   5  15   0|1582M  921M|2157B 2091B|   0     0 | 301k 1138k
24-06 12:07:22| 64  15   4  10   0|1650M  967M|2358B 2894B|   0     0 | 307k 1118k
24-06 12:07:23| 63  16   4  10   0|1700M  983M|1696B 2174B|   0     0 | 315k 1156k
24-06 12:07:24| 62  16   4  10   0|1685M  980M|1966B 2362B|   0     0 | 315k 1153k
24-06 12:07:25| 63  16   4  10   0|1699M  990M|1546B 1536B|   0     0 | 318k 1168k
24-06 12:07:26| 64  16   4  10   0|1698M  986M|1867B 2163B|   0     0 | 316k 1158k
24-06 12:07:27| 64  17   4   9   0|1684M  977M|2102B 2300B|   0     0 | 317k 1153k
24-06 12:07:28| 63  17   4  10   0|1691M 1003M|1972B 2475B|   0     0 | 317k 1150k
24-06 12:07:29| 63  17   4  10   0|1684M  999M|1924B 9981B|   0     0 | 317k 1155k
24-06 12:07:30| 58  15   5  14   0|1575M  926M|2229B 2521B|   0     0 | 301k 1127k
24-06 12:07:31| 63  15   4  11   0|1638M  980M|2500B 3304B|   0     0 | 306k 1106k
24-06 12:07:32| 61  16   4  11   0|1656M  985M|2491B 2681B|   0     0 | 314k 1142k
24-06 12:07:33| 62  16   4  11   0|1661M  996M|1308B 1664B|   0     0 | 315k 1142k
24-06 12:07:34| 63  16   4  10   0|1672M 1003M|1546B 2044B|   0     0 | 317k 1146k
24-06 12:07:35| 62  16   4  10   0|1679M 1006M|1984B 2518B|   0     0 | 317k 1151k
24-06 12:07:36| 61  16   5  11   0|1650M  996M|1530B 1798B|   0     0 | 314k 1142k
24-06 12:07:37| 63  16   4  10   0|1683M 1005M|1578B 1814B|   0     0 | 317k 1154k
24-06 12:07:38| 62  16   4  10   0|1676M 1008M|1589B 1883B|   0     0 | 316k 1145k
24-06 12:07:39| 56  15   5  15   0|1532M  928M|1305B 1832B|   0     0 | 299k 1124k
24-06 12:07:40| 63  16   4  10   0|1636M  989M|1744B 2002B|   0     0 | 309k 1110k
24-06 12:07:41| 61  15   5  12   0|1653M  990M|2002B 3034B|   0     0 | 314k 1160k
24-06 12:07:42| 62  16   4  11   0|1676M 1009M|1843B 2209B|   0     0 | 317k 1160k
24-06 12:07:43| 62  16   4  10   0|1668M 1004M|1352B 1674B|   0     0 | 317k 1158k
24-06 12:07:44| 63  16   4  10   0|1694M 1010M|1818B 2530B|   0     0 | 319k 1160k
24-06 12:07:45| 63  16   4  10   0|1691M 1006M|1474B 1980B|   0     0 | 318k 1157k
24-06 12:07:46| 63  16   4  10   0|1696M 1018M|1578B 1888B|   0     0 | 316k 1154k
24-06 12:07:47| 63  16   4  10   0|1705M 1009M|1412B 1642B|   0     0 | 317k 1151k
24-06 12:07:48| 59  15   5  13   0|1606M  959M|1562B 1952B|   0     0 | 306k 1124k
24-06 12:07:49| 64  16   3  10   0|1663M  998M|1455B 1860B|   0     0 | 310k 1113k
24-06 12:07:50| 64  16   4  10   0|1700M 1020M|1717B 2083B|   0     0 | 318k 1158k
24-06 12:07:51| 64  15   4  10   0|1731M 1045M|3014B 3478B|   0     0 | 330k 1184k
24-06 12:07:52| 63  16   4   9   0|1678M  998M|1864B 1852B|   0     0 | 334k 1155k
24-06 12:07:53| 65  17   3   8   0|1723M 1020M|1396B 1648B|   0     0 | 326k 1157k
24-06 12:07:54| 65  17   3   8   0|1727M 1022M|1776B 2194B|   0     0 | 320k 1155k
24-06 12:07:55| 65  17   3   8   0|1744M 1011M|1982B 2828B|   0     0 | 325k 1165k
24-06 12:07:56| 64  17   4   8   0|1714M 1027M|1760B 1932B|   0     0 | 324k 1171k
24-06 12:07:57| 60  15   5  13   0|1613M  959M|1413B 1665B|   0     0 | 306k 1137k
24-06 12:07:58| 64  16   4  10   0|1654M  990M|1816B 2168B|   0     0 | 309k 1117k
24-06 12:07:59| 63  16   4  10   0|1694M 1012M|2081B 2386B|   0     0 | 318k 1150k
24-06 12:08:00| 64  16   4   9   0|1710M 1019M|2007B 2053B|   0     0 | 320k 1161k
24-06 12:08:01| 62  15   4  11   0|1699M 1019M|2247B 3029B|   0     0 | 321k 1172k
24-06 12:08:02| 64  16   4   9   0|1717M 1026M|2226B 2315B|   0     0 | 320k 1159k
24-06 12:08:03| 64  17   3   9   0|1723M 1035M|1846B 2253B|   0     0 | 322k 1167k
24-06 12:08:04| 65  17   3   9   0|1725M 1041M|2089B 2455B|   0     0 | 322k 1161k
24-06 12:08:05| 64  17   3   9   0|1721M 1028M|1914B 2311B|   0     0 | 322k 1157k
24-06 12:08:06| 57  15   5  14   0|1552M  930M|2361B 2631B|   0     0 | 300k 1119k
24-06 12:08:07| 65  16   3   9   0|1687M 1024M|1973B 2264B|   0     0 | 313k 1134k
24-06 12:08:08| 63  16   4  10   0|1693M 1024M|2385B 2739B|   0     0 | 318k 1150k
24-06 12:08:09| 63  17   4   9   0|1710M 1032M|2423B 2815B|   0     0 | 322k 1160k
24-06 12:08:10| 63  16   4  10   0|1695M 1012M|2571B 2729B|   0     0 | 319k 1166k
24-06 12:08:11| 64  16   4  10   0|1729M 1031M|3082B 4012B|   0     0 | 325k 1185k
24-06 12:08:12| 64  16   4   9   0|1724M 1034M|2470B 2554B|   0     0 | 321k 1167k
24-06 12:08:13| 64  17   3   9   0|1727M 1036M|2367B 2616B|   0     0 | 323k 1167k
24-06 12:08:14| 64  16   3   9   0|1717M 1033M|2303B 2617B|   0     0 | 322k 1168k
24-06 12:08:15| 57  15   5  14   0|1560M  942M|2656B 2806B|   0     0 | 303k 1126k
24-06 12:08:16| 66  16   3   8   0|1700M 1027M|2175B 2452B|   0     0 | 314k 1122k
24-06 12:08:17| 63  16   4   9   0|1684M 1007M|1863B 2230B|   0     0 | 318k 1155k
24-06 12:08:18| 63  17   4   9   0|1696M 1023M|2293B 2392B|   0     0 | 320k 1172k
24-06 12:08:19| 63  16   4  10   0|1700M 1020M|1987B 2173B|   0     0 | 321k 1153k
24-06 12:08:20| 64  17   3   9   0|1743M 1039M|1708B 1922B|   0     0 | 323k 1162k
