You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 13:23:47|                   |           |           |           |           
24-06 13:23:48|  7   2  88   3   0| 154M  379M|2773B 3952B|   0     0 | 118k  132k
24-06 13:23:49| 97   2   1   0   0|  50M  133M|1456B 1787B|   0     0 | 108k   90k
24-06 13:23:50| 95   2   2   0   0|  59M  278M|1603B 1504B|   0     0 | 228k   76k
24-06 13:23:51| 97   2   1   0   0|  50M  238M|1856B 2387B|   0     0 | 105k   68k
24-06 13:23:52| 97   2   1   0   0|  46M  184M|1325B 1606B|   0     0 |  98k   53k
24-06 13:23:53| 97   2   1   0   0|  50M  211M|1730B 1902B|   0     0 | 101k   59k
24-06 13:23:54| 96   2   2   0   0|  45M  210M|1394B 1709B|   0     0 | 134k   66k
24-06 13:23:55| 96   2   1   0   0|  52M  256M|1776B 1970B|   0     0 | 118k   66k
24-06 13:23:56| 97   2   1   0   0|  54M  255M|2612B 3080B|   0     0 | 107k   67k
24-06 13:23:57| 97   2   1   0   0|  53M  262M|1325B 1703B|   0     0 | 115k   67k
24-06 13:23:58| 97   2   1   0   0|  48M  266M|1966B 2190B|   0     0 | 126k   73k
24-06 13:23:59| 97   2   1   0   0|  53M  236M|1531B 1881B|   0     0 | 109k   63k
24-06 13:24:00| 97   2   1   0   0|  53M  228M|1746B 1988B|   0     0 | 111k   62k
24-06 13:24:01| 95   2   3   0   0|  59M  323M|1738B 2353B|   0     0 | 115k   81k
24-06 13:24:02| 45   2  50   2   0| 135M  351M|1908B 2165B|   0     0 | 113k  108k
24-06 13:24:03| 47   2  48   2   0| 128M  353M|1531B 1785B|   0     0 | 112k  106k
24-06 13:24:04| 45   1  51   2   0| 104M  350M|2374B 3138B|   0     0 | 115k   99k
24-06 13:24:05| 42   1  55   2   0| 134M  346M|3286B 4161B|   0     0 | 140k  109k
24-06 13:24:06| 41   1  55   2   0| 135M  339M|2863B 3898B|   0     0 | 162k  120k
24-06 13:24:07| 42   1  54   2   0| 149M  320M|3081B 3915B|   0     0 | 140k  113k
24-06 13:24:08| 39   1  56   2   0| 148M  316M|2889B 3778B|   0     0 | 170k  126k
24-06 13:24:09| 46  20  30   2   0| 528M  308M|2922B 3356B|   0     0 | 753k  434k
24-06 13:24:10| 69  17   5   5   0|1590M  689M|2202B 2503B|   0     0 | 379k  994k
24-06 13:24:11| 67  18   5   6   0|1631M  739M|  40k   10k|   0     0 | 337k 1100k
24-06 13:24:12| 65  18   6   6   0|1583M  756M| 207k   10k|   0     0 | 344k 1154k
24-06 13:24:13| 68  18   4   6   0|1710M  824M|3122B 3957B|   0     0 | 376k 1066k
24-06 13:24:14| 64  18   5   7   0|1636M  804M|2117B 2229B|   0     0 | 349k 1142k
24-06 13:24:15| 66  18   5   6   0|1663M  814M|1970B 2217B|   0     0 | 338k 1164k
24-06 13:24:16| 67  18   4   6   0|1674M  806M|1755B 2261B|   0     0 | 367k 1111k
24-06 13:24:17| 64  17   5   8   0|1607M  779M|1426B 1815B|   0     0 | 350k 1164k
24-06 13:24:18| 65  19   5   6   0|1612M  800M|2323B 2614B|   0     0 | 349k 1154k
24-06 13:24:19| 66  17   5   6   0|1640M  811M|2230B 2919B|   0     0 | 348k 1182k
24-06 13:24:20| 64  17   6   8   0|1556M  920M|2880B 3388B|   0     0 | 341k 1219k
24-06 13:24:21| 62  18   6   7   0|1529M  885M|1541B 2053B|   0     0 | 344k 1241k
24-06 13:24:22| 65  18   5   7   0|1562M  909M|2050B 2288B|   0     0 | 341k 1203k
24-06 13:24:23| 61  18   7   8   0|1444M  900M|1906B 2350B|   0     0 | 334k 1208k
24-06 13:24:24| 64  18   6   6   0|1494M  910M|2014B 2149B|   0     0 | 331k 1192k
24-06 13:24:25| 61  18   7   6   0|1367M  858M|1683B 1963B|   0     0 | 326k 1210k
24-06 13:24:26| 61  18   7   7   0|1395M  901M|2226B 2286B|   0     0 | 326k 1156k
24-06 13:24:27| 61  18   6   8   0|1439M  901M| 107k 7314B|   0     0 | 325k 1160k
24-06 13:24:28| 62  18   7   6   0|1379M  895M|3608B 4235B|   0     0 | 320k 1167k
24-06 13:24:29| 62  19   6   7   0|1410M  907M|1864B   10k|   0     0 | 326k 1187k
24-06 13:24:30| 62  18   7   6   0|1379M  888M|2213B 2583B|   0     0 | 321k 1198k
24-06 13:24:31| 62  17   7   8   0|1420M  926M|2290B 3104B|   0     0 | 327k 1208k
24-06 13:24:32| 61  18   6   8   0|1436M  920M|2503B 3102B|   0     0 | 327k 1185k
24-06 13:24:33| 61  18   7   6   0|1376M  898M|9898B 5922B|   0     0 | 328k 1201k
24-06 13:24:34| 62  19   7   6   0|1390M  929M|1518B 1846B|   0     0 | 329k 1217k
24-06 13:24:35| 60  19   7   7   0|1380M  901M|2060B 2522B|   0     0 | 322k 1213k
24-06 13:24:36| 62  18   6   7   0|1423M  940M|1395B 1823B|   0     0 | 323k 1182k
24-06 13:24:37| 61  18   7   7   0|1386M  908M|1563B 1825B|   0     0 | 324k 1201k
24-06 13:24:38| 62  18   6   8   0|1406M  916M|1276B 1754B|   0     0 | 322k 1194k
24-06 13:24:39| 62  17   6   7   0|1404M  949M|1352B 1786B|   0     0 | 323k 1169k
24-06 13:24:40| 62  18   7   7   0|1436M  936M|1566B 1942B|   0     0 | 327k 1201k
24-06 13:24:41| 62  18   7   6   0|1403M  948M|1938B 2294B|   0     0 | 330k 1206k
24-06 13:24:42| 62  18   7   7   0|1412M  965M|1396B 1706B|   0     0 | 328k 1194k
24-06 13:24:43| 60  17   8   8   0|1373M  936M|2396B 3056B|   0     0 | 326k 1253k
24-06 13:24:44| 63  18   6   7   0|1457M  997M|1802B 2130B|   0     0 | 329k 1162k
24-06 13:24:45| 61  18   7   7   0|1402M  959M|1610B 1948B|   0     0 | 324k 1209k
24-06 13:24:46| 61  18   6   7   0|1442M  975M|1640B 2082B|   0     0 | 333k 1183k
24-06 13:24:47| 63  18   6   7   0|1447M  990M|1351B 1711B|   0     0 | 327k 1173k
24-06 13:24:48| 60  18   7   7   0|1384M  940M|1518B 1798B|   0     0 | 329k 1225k
24-06 13:24:49| 62  18   6   7   0|1452M  993M|1396B 1686B|   0     0 | 331k 1178k
24-06 13:24:50| 63  18   6   7   0|1446M  988M|1566B 1932B|   0     0 | 331k 1186k
24-06 13:24:51| 64  19   5   6   0|1485M  988M|1924B 2060B|   0     0 | 333k 1142k
24-06 13:24:52| 62  18   6   7   0|1427M  971M|1337B 1665B|   0     0 | 333k 1185k
24-06 13:24:53| 63  18   6   6   0|1451M  989M|1563B 1799B|   0     0 | 330k 1185k
24-06 13:24:54| 60  18   8   7   0|1370M  951M|1550B 2503B|   0     0 | 333k 1254k
24-06 13:24:55| 62  18   7   7   0|1430M  978M|2938B 3314B|   0     0 | 329k 1211k
24-06 13:24:56| 62  18   7   7   0|1418M  975M|2344B 2937B|   0     0 | 326k 1209k
24-06 13:24:57| 60  18   8   8   0|1339M  920M|1578B 1830B|   0     0 | 324k 1206k
24-06 13:24:58| 61  19   7   7   0|1399M  981M|1756B 2056B|   0     0 | 326k 1197k
24-06 13:24:59| 63  18   6   7   0|1466M  986M|2350B 2898B|   0     0 | 333k 1166k
24-06 13:25:00| 63  18   6   7   0|1444M 1000M|1791B 2103B|   0     0 | 333k 1196k
24-06 13:25:01| 63  19   6   7   0|1458M  986M|1822B 2246B|   0     0 | 323k 1144k
24-06 13:25:02| 62  18   6   7   0|1411M  961M|1731B 1984B|   0     0 | 330k 1177k
