procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  99412 143124128 1395316 32532964    0    1 11111 15224 8810    2  2  0 98  0  0  0
 2  2  99412 143094220 1395316 32533180    0    0 136128 362912 112517 101147  2  1 95  2  0  0
36  1  99412 143064696 1395316 32533288    0    0 108352 357000 112439 113721 41  2 54  2  0  0
33  7  99412 142985024 1395324 32533380    0    0 687728 411444 213420 605307 26  7 55 11  0  0
24 16  99412 142982356 1395324 32533480    0    0 970928 504568 231096 822203 25  9 51 15  0  0
25 14  99412 142980952 1395324 32533564    0    0 972432 467528 232083 814427 25  9 51 15  0  0
32  8  99412 143006612 1395324 32533664    0    0 939424 411668 233498 848663 26  9 51 14  0  0
23 14  99412 143022664 1395324 32533748    0    0 907072 388956 213446 800422 24  7 55 14  0  0
30  9  99412 143015564 1395328 32533820    0    0 898736 391416 213186 798958 24  8 54 14  0  0
30  6  99412 142999124 1395328 32533900    0    0 892512 402564 213790 801627 25  8 53 14  0  0
36  3  99412 142979848 1395332 32534000    0    0 878672 516120 218566 810128 24  8 54 14  0  0
24 11  99412 142987352 1395332 32534092    0    0 884176 497796 217160 811897 24  8 54 14  0  0
23 14  99412 142992324 1395332 32534184    0    0 876448 526124 218243 810887 24  8 54 14  0  0
22 14  99412 142978628 1395340 32534264    0    0 857920 615964 220942 809930 24  8 53 15  0  0
25 12  99412 142999048 1395340 32534364    0    0 868688 582440 218350 807604 24  7 54 15  0  0
26 10  99412 142989492 1395340 32534452    0    0 861216 540808 217036 798805 25  8 53 14  0  0
29 10  99412 142997812 1395340 32534544    0    0 863440 539252 217096 799952 24  8 53 14  0  0
30  9  99412 142984400 1395340 32534620    0    0 854512 614384 219662 815265 24  8 53 15  0  0
28  9  99412 142984700 1395348 32534696    0    0 845456 655448 221263 809778 24  8 53 15  0  0
27 11  99412 142973380 1395348 32534784    0    0 790224 765420 218260 779973 23  8 53 17  0  0
27 10  99412 142967360 1395360 32534868    0    0 806864 710724 219992 786185 23  8 53 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 10  99412 142982268 1395376 32534960    0    0 842224 607400 226837 801220 24  8 54 14  0  0
27  9  99412 142970020 1395376 32535052    0    0 820752 607116 217971 775878 23  8 54 15  0  0
32  3  99412 142959444 1395380 32535132    0    0 787776 579248 211557 740770 23  8 53 16  0  0
29 13  99412 142943688 1395380 32535232    0    0 843376 626820 224480 814413 24  9 53 14  0  0
23 12  99412 142929832 1395384 32535316    0    0 853024 617228 220908 814531 24  9 53 14  0  0
26 11  99412 142957540 1395384 32535404    0    0 851072 601648 220746 810301 24  9 53 14  0  0
21 15  99412 142972784 1395384 32535496    0    0 852480 613676 221156 813502 24  9 53 14  0  0
24 16  99412 142968104 1395388 32535572    0    0 857712 598876 221782 817300 24  8 54 14  0  0
31  6  99412 142966440 1395388 32535668    0    0 866848 594056 220440 811077 24  7 54 15  0  0
24 14  99412 142949748 1395388 32535756    0    0 860688 581540 219388 807109 24  8 53 14  0  0
22 16  99412 142959652 1395388 32535840    0    0 857344 583036 219951 812405 24  8 53 14  0  0
23 15  99412 142957280 1395388 32535932    0    0 857904 587224 221149 813847 24  8 53 14  0  0
25 13  99412 142965856 1395388 32536024    0    0 852064 590084 219564 805899 24  8 53 15  0  0
23 20  99412 142961260 1395388 32536100    0    0 854272 605488 220346 809394 24  8 53 14  0  0
21 13  99412 142969852 1395388 32536200    0    0 858048 599396 220906 812969 24  8 53 14  0  0
27 10  99412 142982716 1395388 32536284    0    0 866496 614144 221284 816571 24  7 55 15  0  0
37  7  99412 142981752 1395392 32536356    0    0 830880 586592 215159 783377 24  8 53 15  0  0
34 10  99412 142975108 1395404 32536444    0    0 839712 593524 216981 794133 24  8 53 15  0  0
23 17  99412 142969764 1395404 32536548    0    0 842448 606632 219291 802775 24  8 53 15  0  0
29  8  99412 142967608 1395404 32536640    0    0 830208 595484 216073 787823 24  8 53 15  0  0
28 10  99412 142947808 1395404 32536732    0    0 804832 571384 211308 758027 23  8 54 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 13  99412 142950336 1395404 32536816    0    0 843248 608372 221685 800441 24  8 53 14  0  0
19 17  99412 142957152 1395404 32536912    0    0 860720 619692 221908 816843 24  8 54 15  0  0
29  8  99412 142948420 1395404 32536988    0    0 859536 616236 222043 812701 24  8 53 14  0  0
27 11  99412 142959304 1395404 32537072    0    0 851632 615304 220972 812380 24  8 53 14  0  0
28 13  99412 142958776 1395404 32537156    0    0 854304 620736 222156 816559 24  9 53 14  0  0
20 22  99412 142942588 1395404 32537264    0    0 856288 625084 221847 813108 24  9 53 14  0  0
24 14  99412 142951564 1395412 32537344    0    0 852224 617952 222064 814733 24  8 53 14  0  0
27 11  99412 142946088 1395412 32537444    0    0 847344 630012 222417 813722 24  8 53 14  0  0
26  9  99412 142962648 1395412 32537524    0    0 851808 623828 219968 804625 24  7 54 15  0  0
32 10  99412 142959664 1395412 32537604    0    0 847232 629396 221032 806499 24  8 53 15  0  0
27 10  99412 142963292 1395412 32537696    0    0 849040 628184 221546 812414 24  8 53 14  0  0
28 10  99412 142948300 1395420 32537764    0    0 853376 635588 221119 818016 24  8 53 15  0  0
19 17  99412 142943896 1395420 32537864    0    0 850352 637616 222132 817944 24  8 53 14  0  0
26 13  99412 142959136 1395420 32537952    0    0 835280 612392 216914 792134 24  8 53 15  0  0
30  7  99412 142963140 1395420 32538036    0    0 814368 595000 213256 769573 23  8 53 16  0  0
