procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3  99336 137584740 1426552 34008420    0    1 11527 15489 8895    2  2  0 98  0  0  0
 2  3  99336 137592112 1426552 34008556    0    0 157712 233696 107167 82282  2  1 95  3  0  0
118  1  99336 137484688 1426560 34008652    0    0 61408 175172 104056 76434 92  3  5  0  0  0
118  1  99336 137479428 1426560 34008740    0    0 54880 220592 263642 60842 97  2  1  0  0  0
238  1  99336 137460420 1426560 34008812    0    0 47440 196856 100428 59176 98  2  0  0  0  0
109  0  99336 137425876 1426560 34008892    0    0 54624 231240 101871 63974 97  2  1  0  0  0
111  0  99336 137408548 1426560 34008960    0    0 52112 237160 147474 67887 96  2  1  0  0  0
154  0  99336 137383388 1426568 34009044    0    0 57712 258780 118354 65412 97  2  1  0  0  0
197  0  99336 137370464 1426568 34009124    0    0 47520 221308 103032 60482 97  2  1  0  0  0
184  0  99336 137347628 1426568 34009196    0    0 50512 240216 106524 64696 98  2  1  0  0  0
120  1  99336 137335320 1426568 34009264    0    0 54176 244308 107585 60642 97  2  1  0  0  0
173  0  99336 137313272 1426568 34009340    0    0 43632 184224 107212 56020 97  2  1  0  0  0
199  1  99336 137292828 1426576 34009408    0    0 46272 227780 107925 63878 97  2  1  0  0  0
134  0  99336 137265904 1426576 34009484    0    0 49888 225324 107010 62176 98  2  0  0  0  0
130  0  99336 137249408 1426576 34009568    0    0 52272 224796 109370 64109 98  2  0  0  0  0
37  1  99336 137219468 1426576 34009644    0    0 87664 580692 123586 133570 68  3 28  2  0  0
32  2  99336 137179536 1426576 34009776    0    0 109584 355268 111552 104739 48  2 48  2  0  0
40  2  99336 137162348 1426580 34009864    0    0 105392 353528 110449 99861 47  2 50  2  0  0
31  1  99336 137091768 1426580 34009932    0    0 130224 356840 132555 105940 45  1 52  2  0  0
34  0  99336 136924504 1426580 34010000    0    0 141456 361372 163906 123998 41  2 55  2  0  0
33  2  99336 136799356 1426580 34010072    0    0 141456 357408 151108 122264 41  1 55  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  2  99336 136707648 1426580 34010144    0    0 133072 352016 131378 109777 41  1 56  2  0  0
46  1  99336 136213688 1426596 34010212    0    0 143440 325924 307747 195007 40  4 54  2  0  0
447 17  99336 135590648 1426596 34010308    0    0 863088 234520 597030 532244 49 21 28  2  0  0
133 35  99336 135402556 1426596 34010408    0    0 1570352 785784 343040 1066080 67 21  6  6  0  0
127 45  99336 135279340 1426596 34010476    0    0 1623344 721152 337785 1146647 65 23  7  6  0  0
137 219  99336 135139360 1426596 34010576    0    0 1721136 706104 351350 1092445 66 23  5  6  0  0
103 157  99336 135010848 1426604 34010660    0    0 1645712 816916 360615 1130313 64 22  5  8  0  0
99 120  99336 134914236 1426604 34010740    0    0 1655664 850904 341699 1145301 65 23  5  8  0  0
69 38  99336 134858020 1426604 34010820    0    0 1625520 843320 346182 1175550 65 23  6  6  0  0
54 47  99336 134837804 1426604 34010924    0    0 1706400 841976 354629 1127496 66 22  5  6  0  0
55 65  99336 134801600 1426604 34011008    0    0 1670464 714288 345020 1155432 66 22  6  6  0  0
