procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  99384 140026944 1415688 33760440    0    1 11402 15409 8868    2  2  0 98  0  0  0
 3  1  99384 140025380 1415688 33760572    0    0     0 320804 95963 61324  1  1 98  0  0  0
74  1  99384 139987140 1415692 33760664    0    0     0 193860 95568 48429 93  2  5  0  0  0
114  0  99384 139973060 1415692 33760740    0    0     0 225632 204561 45859 97  2  1  0  0  0
180  1  99384 139951112 1415700 33760848    0    0     0 254376 95058 47189 98  2  1  0  0  0
145  0  99384 139937880 1415700 33760984    0    0     0 246772 95747 45880 97  2  1  0  0  0
222  0  99384 139915604 1415700 33761056    0    0     0 221860 93163 46922 98  2  0  0  0  0
197  1  99384 139901660 1415700 33761136    0    0     0 257380 184654 54437 97  2  1  0  0  0
208  0  99384 139892180 1415704 33761204    0    0     0 229892 96778 50472 98  2  0  0  0  0
173  0  99384 139865368 1415708 33761292    0    0     0 243456 106926 50432 98  2  0  0  0  0
129  0  99384 139843900 1415708 33761376    0    0     0 221396 104163 47726 98  2  0  0  0  0
108  0  99384 139821616 1415708 33761464    0    0     0 188068 100057 38772 97  2  1  0  0  0
91  0  99384 139698668 1415708 33761540    0    0     0 432228 278791 145106 85  5 10  0  0  0
106 37  99384 139061632 1415708 33761632    0    0 1238256 609472 720705 812838 53 39  5  3  0  0
162 42  99384 138939312 1415712 33761704    0    0 1673152 774980 354385 1135765 68 22  5  5  0  0
126 12  99384 138857784 1415712 33761800    0    0 1676144 761124 368571 1172528 66 22  6  6  0  0
152 79  99384 138800900 1415712 33761884    0    0 1644144 759212 399672 1201400 65 21  6  7  0  0
187 64  99384 138780192 1415712 33761980    0    0 1598640 736296 318511 1218290 64 21  6  9  0  0
140 46  99384 138766588 1415712 33762060    0    0 1678992 774860 334839 1201852 65 22  6  6  0  0
123 44  99384 138748900 1415720 33762132    0    0 1737184 684500 340669 1164231 67 23  6  5  0  0
91 102  99384 138747844 1415724 33762232    0    0 1781776 605656 322099 1127793 67 22  5  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53 14  99384 138763088 1415724 33762316    0    0 1591776 658784 319494 1233350 64 22  7  6  0  0
68 42  99384 138767956 1415724 33762424    0    0 1632912 729260 318969 1228099 64 22  7  7  0  0
73 64  99384 138753412 1415724 33762496    0    0 1559296 866744 326147 1275445 62 22  7  8  0  0
71 27  99384 138754864 1415736 33762580    0    0 1674976 895772 318903 1192468 64 22  4 10  0  0
179 76  99384 138752756 1415744 33762688    0    0 1678512 1035572 334062 1208780 65 22  5  8  0  0
105 24  99384 138758200 1415744 33762776    0    0 1669552 882432 327855 1163280 67 22  5  6  0  0
150 28  99384 138761548 1415744 33762864    0    0 1633856 925444 324823 1155445 66 22  5  6  0  0
38 39  99384 138761472 1415744 33762940    0    0 1560528 913716 319288 1141782 64 23  6  7  0  0
66 55  99384 138752840 1415752 33763036    0    0 1471744 873808 311739 1194567 63 22  6  9  0  0
67 15  99384 138734480 1415760 33763128    0    0 1585632 971260 326727 1153132 66 23  5  6  0  0
96 30  99384 138744748 1415760 33763224    0    0 1585312 946588 324171 1160101 66 23  6  6  0  0
76 28  99384 138746164 1415760 33763316    0    0 1565840 931316 327484 1156989 66 23  6  6  0  0
181 43  99384 138750384 1415760 33763384    0    0 1565120 946284 324193 1161527 65 23  6  6  0  0
69 31  99384 138760368 1415768 33763476    0    0 1473104 860588 312346 1185945 63 22  6  8  0  0
129 61  99384 138764564 1415772 33763556    0    0 1562208 1028520 329148 1186125 66 22  6  7  0  0
78 27  99384 138766340 1415780 33763636    0    0 1588432 979596 328082 1155933 66 23  5  6  0  0
64 30  99384 138740036 1415780 33763732    0    0 1610304 987024 327631 1140376 66 23  5  6  0  0
59 86  99384 138740012 1415780 33763808    0    0 1576080 948396 321657 1159219 65 22  5  8  0  0
68 11  99384 138734408 1415792 33763912    0    0 1521504 913340 316430 1170605 64 22  5  9  0  0
180 67  99384 138728968 1415792 33764020    0    0 1545392 954332 325497 1178282 66 23  6  6  0  0
64 75  99384 138730644 1415792 33764100    0    0 1504352 935600 323636 1191625 65 23  7  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
106 50  99384 138737208 1415792 33764200    0    0 1623840 960636 326280 1145627 66 23  5  6  0  0
128 39  99384 138748084 1415792 33764272    0    0 1552608 930500 325430 1173060 66 23  6  6  0  0
68 29  99384 138730520 1415804 33764364    0    0 1492112 890376 311958 1168784 63 22  6  9  0  0
95 62  99384 138757640 1415804 33764460    0    0 1575360 938692 329210 1185062 66 22  6  6  0  0
73 14  99384 138753324 1415804 33764520    0    0 1599712 945732 327853 1156785 67 23  5  5  0  0
106 68  99384 138740684 1415804 33764612    0    0 1561632 930344 327250 1188185 66 23  6  5  0  0
82 88  99384 138743512 1415804 33764720    0    0 1533776 928256 326887 1176493 66 23  6  6  0  0
82 93  99384 138749672 1415808 33764804    0    0 1482592 889148 316905 1180171 63 22  5  9  0  0
83 25  99384 138731604 1415808 33764896    0    0 1599472 961064 329750 1169142 66 23  5  6  0  0
77 39  99384 138721208 1415808 33764984    0    0 1570400 945148 329180 1199785 65 23  6  6  0  0
156 45  99384 138726052 1415808 33765064    0    0 1554144 963424 327489 1170535 66 23  6  6  0  0
72 26  99384 138735016 1415808 33765172    0    0 1604656 982636 326231 1132178 65 23  5  7  0  0
107 78  99384 138734712 1415812 33765252    0    0 1524992 941656 320937 1176807 65 22  5  8  0  0
61 14  99384 138737352 1415812 33765336    0    0 1581360 970124 323315 1170135 65 22  5  8  0  0
88 31  99384 138734752 1415812 33765412    0    0 1532192 949332 327954 1191875 65 23  6  6  0  0
62  9  99384 138711884 1415816 33765508    0    0 1582464 979152 327574 1131141 66 23  5  6  0  0
102 135  99384 138720260 1415816 33765596    0    0 1528016 959204 323228 1204684 65 23  6  7  0  0
129 69  99384 138708244 1415824 33765672    0    0 1493968 916784 310541 1158440 63 22  5 10  0  0
125 34  99384 138707424 1415824 33765768    0    0 1551856 967912 328381 1174891 66 23  5  6  0  0
