procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  99384 141373996 1408872 33514684    0    1 11263 15326 8843    2  2  0 98  0  0  0
 1  0  99384 141362572 1408872 33514812    0    0     0 320004 95886 59413  1  1 98  0  0  0
131  0  99384 141276880 1408876 33514924    0    0     0 225820 98303 55335 94  2  4  0  0  0
109  0  99384 141265872 1408876 33515008    0    0     0 285444 159647 52631 97  2  1  0  0  0
134  0  99384 141257720 1408888 33515072    0    0     0 293812 95856 52142 98  2  0  0  0  0
120  0  99384 141233072 1408888 33515152    0    0     0 305716 143144 56210 97  2  1  0  0  0
67  0  99384 141219176 1408888 33515252    0    0     0 309476 113875 50246 97  2  1  0  0  0
93 50  99384 140901988 1408892 33515348    0    0 971268 614700 469273 780973 55 19 20  6  0  0
108 33  99384 140810508 1408892 33515432    0    0 1944208 728460 333620 1169984 67 21  3  8  0  0
90 46  99384 140771104 1408900 33515504    0    0 1966528 763884 326747 1211812 65 22  4  9  0  0
104 34  99384 140747408 1408900 33515600    0    0 1922464 852612 324859 1239695 64 21  4 10  0  0
30 112  99384 140766248 1408900 33515700    0    0 1915904 911860 345768 1242775 64 21  4 11  0  0
54 90  99384 140769064 1408904 33515780    0    0 1879748 908828 361158 1247859 63 21  4 11  0  0
56 89  99384 140753220 1408904 33515860    0    0 1791072 890624 322629 1207641 61 21  5 13  0  0
80 55  99384 140753064 1408904 33515940    0    0 1678384 850004 302751 1177078 57 20  7 17  0  0
71 70  99384 140749768 1408904 33516036    0    0 1817360 957048 323255 1184872 64 21  4 11  0  0
61 85  99384 140745532 1408904 33516128    0    0 1678592 910472 308194 1182448 57 19  6 17  0  0
66 75  99384 140741176 1408904 33516216    0    0 1824272 979832 323772 1173703 66 22  3  9  0  0
107 32  99384 140730600 1408908 33516304    0    0 1771456 983704 338011 1158292 64 22  4 10  0  0
56 87  99384 140728788 1408916 33516392    0    0 1754896 994480 321785 1166009 65 22  4  9  0  0
61 79  99384 140731072 1408916 33516480    0    0 1774880 1015412 319466 1163762 65 22  4  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
