timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782304649.885,2026-06-24 12:37:29.886,adaptive_hash_searches,0,0,0.000000,enabled
1782304649.885,2026-06-24 12:37:29.886,adaptive_hash_searches_btree,2466430835,2466430835,242577.108229,enabled
1782304649.885,2026-06-24 12:37:29.886,buffer_data_reads,12189213690368,12189213690368,1198827164.846808,enabled
1782304649.885,2026-06-24 12:37:29.886,buffer_data_written,4297655801856,4297655801856,422680793.897491,enabled
1782304649.885,2026-06-24 12:37:29.886,buffer_pages0_read,7,7,0.000688,enabled
1782304649.885,2026-06-24 12:37:29.886,buffer_pages_created,2381322,2381322,234.206535,enabled
1782304649.885,2026-06-24 12:37:29.886,buffer_pages_read,748663531,748663531,73632.163767,enabled
1782304649.885,2026-06-24 12:37:29.886,buffer_pages_written,222251423,222251423,21858.755640,enabled
1782304649.885,2026-06-24 12:37:29.886,buffer_pool_bytes_data,12861308928,12861308928,0.000000,enabled
1782304649.885,2026-06-24 12:37:29.886,buffer_pool_bytes_dirty,3953295360,3953295360,0.000000,enabled
1782304649.885,2026-06-24 12:37:29.886,buffer_pool_pages_data,784992,784992,0.000000,enabled
1782304649.885,2026-06-24 12:37:29.886,buffer_pool_pages_dirty,241290,241290,0.000000,enabled
1782304649.885,2026-06-24 12:37:29.886,buffer_pool_pages_flushed,212162984,212162984,0.000000,enabled
1782304649.885,2026-06-24 12:37:29.886,buffer_pool_pages_free,1344,1344,0.000000,enabled
1782304649.885,2026-06-24 12:37:29.886,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782304649.885,2026-06-24 12:37:29.886,buffer_pool_pages_misc,96,96,0.000000,enabled
1782304649.885,2026-06-24 12:37:29.886,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782304649.885,2026-06-24 12:37:29.886,buffer_pool_reads,745349398,745349398,73306.214193,enabled
1782304649.885,2026-06-24 12:37:29.886,buffer_pool_read_ahead,812144,812144,79.875562,enabled
1782304649.885,2026-06-24 12:37:29.886,buffer_pool_read_ahead_evicted,4,4,0.000393,enabled
1782304649.885,2026-06-24 12:37:29.886,buffer_pool_read_requests,12231042824,12231042824,1202941.126592,enabled
1782304649.885,2026-06-24 12:37:29.886,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782304649.885,2026-06-24 12:37:29.886,buffer_pool_wait_free,31927754,31927754,3140.141761,enabled
1782304649.885,2026-06-24 12:37:29.886,buffer_pool_write_requests,1795835222,1795835222,176623.046448,enabled
1782304649.885,2026-06-24 12:37:29.886,dml_deletes,69149671,69149671,6800.972033,enabled
1782304649.885,2026-06-24 12:37:29.886,dml_inserts,169040036,169040036,16625.336620,enabled
1782304649.885,2026-06-24 12:37:29.886,dml_system_deletes,468,468,0.046028,enabled
1782304649.885,2026-06-24 12:37:29.886,dml_system_inserts,1202,1202,0.118218,enabled
1782304649.885,2026-06-24 12:37:29.886,dml_system_reads,7661,7661,0.753471,enabled
1782304649.885,2026-06-24 12:37:29.886,dml_system_updates,620,620,0.060978,enabled
1782304649.885,2026-06-24 12:37:29.886,dml_updates,138300814,138300814,13602.088837,enabled
1782304649.885,2026-06-24 12:37:29.886,file_num_open_files,35,35,0.000000,enabled
1782304649.885,2026-06-24 12:37:29.886,ibuf_merges,0,0,0.000000,enabled
1782304649.885,2026-06-24 12:37:29.886,ibuf_merges_delete,0,0,0.000000,enabled
1782304649.885,2026-06-24 12:37:29.886,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782304649.885,2026-06-24 12:37:29.886,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782304649.885,2026-06-24 12:37:29.886,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782304649.885,2026-06-24 12:37:29.886,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782304649.885,2026-06-24 12:37:29.886,ibuf_merges_insert,0,0,0.000000,enabled
