Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

10:20:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:20:12 AM  all    1.96    0.00    0.88    2.44    0.00    0.00    0.00    0.00    0.00   94.71
10:20:12 AM    0    6.06    0.00    2.02   18.18    0.00    0.00    0.00    0.00    0.00   73.74
10:20:12 AM    1    2.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   93.00
10:20:12 AM    2    8.91    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   87.13
10:20:12 AM    3    7.14    0.00    2.04   12.24    0.00    0.00    0.00    0.00    0.00   78.57
10:20:12 AM    4    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:20:12 AM    5    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:20:12 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:12 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:12 AM    9    1.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
10:20:12 AM   10    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:20:12 AM   11    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:20:12 AM   12    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:20:12 AM   13    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:20:12 AM   14    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:20:12 AM   15    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:20:12 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:12 AM   17    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:20:12 AM   18    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:20:12 AM   19    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:20:12 AM   20    1.02    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   96.94
10:20:12 AM   21    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
10:20:12 AM   22    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   96.94
10:20:12 AM   23    5.15    0.00    1.03    2.06    0.00    0.00    0.00    0.00    0.00   91.75
10:20:12 AM   24   18.37    0.00    4.08    4.08    0.00    0.00    0.00    0.00    0.00   73.47
10:20:12 AM   25    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   95.96
10:20:12 AM   26    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   96.94
10:20:12 AM   27    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
10:20:12 AM   28    0.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
10:20:12 AM   29    1.01    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   94.95
10:20:12 AM   30    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   96.94
10:20:12 AM   31    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
10:20:12 AM   32    2.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
10:20:12 AM   33    5.05    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   90.91
10:20:12 AM   34    1.01    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   94.95
10:20:12 AM   35   21.65    0.00    4.12   42.27    0.00    0.00    0.00    0.00    0.00   31.96
10:20:12 AM   36    8.08    0.00    2.02   14.14    0.00    0.00    0.00    0.00    0.00   75.76
10:20:12 AM   37    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:20:12 AM   38    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:20:12 AM   39    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:20:12 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:12 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:12 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:12 AM   43   17.53    0.00    4.12   37.11    0.00    0.00    0.00    0.00    0.00   41.24
10:20:12 AM   44    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:20:12 AM   45    8.08    0.00    1.01   10.10    0.00    0.00    0.00    0.00    0.00   80.81
10:20:12 AM   46    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:20:12 AM   47    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:20:12 AM   48    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:20:12 AM   49    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:20:12 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:12 AM   51    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
10:20:12 AM   52    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   96.94
10:20:12 AM   53    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:20:12 AM   54    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:20:12 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:12 AM   56    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:20:12 AM   57    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:20:12 AM   58    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:20:12 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:12 AM   60    5.05    0.00    1.01   14.14    0.00    0.00    0.00    0.00    0.00   79.80
10:20:12 AM   61    8.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.92
10:20:12 AM   62    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:20:12 AM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:12 AM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:12 AM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:12 AM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:12 AM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:12 AM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:12 AM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:12 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:12 AM   71    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   95.96
10:20:12 AM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:12 AM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:12 AM   74    1.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
10:20:12 AM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:12 AM   76    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:20:12 AM   77    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:20:12 AM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:12 AM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:20:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:20:13 AM  all   41.50    0.00    2.27    1.94    0.00    0.01    0.00    0.00    0.00   54.28
10:20:13 AM    0   31.25    0.00    2.08    2.08    0.00    0.00    0.00    0.00    0.00   64.58
10:20:13 AM    1    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:20:13 AM    2   60.20    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   37.76
10:20:13 AM    3   59.00    0.00    1.00    6.00    0.00    0.00    0.00    0.00    0.00   34.00
10:20:13 AM    4   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:20:13 AM    5    1.01    0.00    3.03    2.02    0.00    0.00    0.00    0.00    0.00   93.94
10:20:13 AM    6    1.03    0.00    4.12    2.06    0.00    0.00    0.00    0.00    0.00   92.78
10:20:13 AM    7   43.88    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   52.04
10:20:13 AM    8   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:20:13 AM    9   51.02    0.00    3.06    2.04    0.00    0.00    0.00    0.00    0.00   43.88
10:20:13 AM   10   84.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
10:20:13 AM   11   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:20:13 AM   12   10.20    0.00    3.06   12.24    0.00    0.00    0.00    0.00    0.00   74.49
10:20:13 AM   13    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   97.06
10:20:13 AM   14   66.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
10:20:13 AM   15   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:20:13 AM   16   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
10:20:13 AM   17   31.31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   68.69
10:20:13 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:13 AM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:20:13 AM   20   86.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   13.00
10:20:13 AM   21    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
10:20:13 AM   22   27.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00   67.00
10:20:13 AM   23    2.00    0.00   10.00    1.00    0.00    0.00    0.00    0.00    0.00   87.00
10:20:13 AM   24   20.00    0.00    4.00    2.00    0.00    0.00    0.00    0.00    0.00   74.00
10:20:13 AM   25   13.40    0.00   10.31    3.09    0.00    0.00    0.00    0.00    0.00   73.20
10:20:13 AM   26   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
10:20:13 AM   27    2.02    0.00    7.07    2.02    0.00    0.00    0.00    0.00    0.00   88.89
10:20:13 AM   28    2.06    0.00    5.15    1.03    0.00    0.00    0.00    0.00    0.00   91.75
10:20:13 AM   29    3.06    0.00    9.18    2.04    0.00    0.00    0.00    0.00    0.00   85.71
10:20:13 AM   30    7.07    0.00   11.11    2.02    0.00    0.00    0.00    0.00    0.00   79.80
10:20:13 AM   31   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:20:13 AM   32   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:20:13 AM   33    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
10:20:13 AM   34   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:20:13 AM   35   97.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    1.00
10:20:13 AM   36   11.34    0.00    8.25   17.53    0.00    0.00    0.00    0.00    0.00   62.89
10:20:13 AM   37   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:20:13 AM   38   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:20:13 AM   39   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:20:13 AM   40   41.24    0.00    2.06   15.46    0.00    0.00    0.00    0.00    0.00   41.24
10:20:13 AM   41   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:20:13 AM   42    2.02    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   94.95
10:20:13 AM   43    9.18    0.00    3.06    7.14    0.00    0.00    0.00    0.00    0.00   80.61
10:20:13 AM   44    2.04    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   93.88
10:20:13 AM   45   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:20:13 AM   46   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:20:13 AM   47   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:20:13 AM   48    2.04    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   93.88
10:20:13 AM   49   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:20:13 AM   50   14.29    0.00    5.10   11.22    0.00    0.00    0.00    0.00    0.00   69.39
10:20:13 AM   51    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
10:20:13 AM   52   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:20:13 AM   53   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:20:13 AM   54   22.68    0.00    4.12   24.74    0.00    0.00    0.00    0.00    0.00   48.45
10:20:13 AM   55    1.01    0.00    3.03    2.02    0.00    0.00    0.00    0.00    0.00   93.94
10:20:13 AM   56   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
10:20:13 AM   57   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:20:13 AM   58   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:20:13 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:20:13 AM   60    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:20:13 AM   61   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:20:13 AM   62   15.79    0.00    5.26   26.32    0.00    0.00    0.00    0.00    0.00   52.63
10:20:13 AM   63    6.06    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   88.89
10:20:13 AM   64   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
