You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 12:52:52|                   |           |           |           |           
24-06 12:52:53|  8   1  87   2   0| 151M  324M|2577B 3569B|   0     0 | 113k  104k
24-06 12:52:54| 97   2   1   0   0|  50M  251M|1573B 2118B|   0     0 | 108k   84k
24-06 12:52:55| 97   2   1   0   0|  53M  234M|2176B 2551B|   0     0 | 102k   68k
24-06 12:52:56| 97   2   1   0   0|  55M  221M|1838B 2245B|   0     0 | 101k   67k
24-06 12:52:57| 96   2   2   0   0|  53M  255M|1578B 1878B|   0     0 | 215k   67k
24-06 12:52:58| 97   2   1   0   0|  55M  246M|1784B 2099B|   0     0 | 106k   66k
24-06 12:52:59| 98   2   0   0   0|  56M  208M|2305B 2970B|   0     0 | 101k   64k
24-06 12:53:00| 96   2   1   0   0|  55M  230M|2040B 1913B|   0     0 | 115k   65k
24-06 12:53:01| 96   2   1   0   0|  50M  220M|1771B 2429B|   0     0 | 173k   69k
24-06 12:53:02| 97   2   0   0   0|  54M  257M|1761B 2050B|   0     0 | 122k   68k
24-06 12:53:03| 97   2   0   0   0|  60M  246M|1756B 2136B|   0     0 | 133k   64k
24-06 12:53:04| 53  31  12   2   0| 659M  573M|1912B 2503B|   0     0 | 738k  533k
24-06 12:53:05| 70  17   4   5   0|1740M  688M|2097B 2152B|   0     0 | 334k 1069k
24-06 12:53:06| 68  17   4   7   0|1815M  658M|2420B 2898B|   0     0 | 334k 1093k
24-06 12:53:07| 66  17   5   7   0|1752M  700M|2200B 2693B|   0     0 | 340k 1180k
24-06 12:53:08| 67  17   4   7   0|1820M  785M|2201B 2735B|   0     0 | 337k 1161k
24-06 12:53:09| 66  16   5   8   0|1712M  854M|3559B 4224B|   0     0 | 339k 1202k
24-06 12:53:10| 64  17   4  10   0|1700M  854M|2329B 2595B|   0     0 | 324k 1175k
24-06 12:53:11| 65  17   4   9   0|1694M  892M|2418B 2879B|   0     0 | 332k 1187k
24-06 12:53:12| 63  17   6   9   0|1482M  947M|2199B 2467B|   0     0 | 325k 1241k
24-06 12:53:13| 61  17   6  10   0|1567M  908M|2293B 2418B|   0     0 | 320k 1219k
24-06 12:53:14| 63  16   4  11   0|1636M  886M|2337B 2847B|   0     0 | 321k 1185k
24-06 12:53:15| 62  16   4  11   0|1566M  957M|2474B 2474B|   0     0 | 323k 1229k
24-06 12:53:16| 63  17   5  10   0|1559M  915M|2251B 2698B|   0     0 | 320k 1221k
24-06 12:53:17| 61  16   5  11   0|1542M  916M|2015B 2278B|   0     0 | 315k 1156k
24-06 12:53:18| 66  17   4   7   0|1585M  895M|2371B 2622B|   0     0 | 318k 1129k
24-06 12:53:19| 63  17   5   9   0|1479M  855M|1865B 2349B|   0     0 | 309k 1155k
24-06 12:53:20| 62  16   4  11   0|1507M  878M|2790B 3408B|   0     0 | 312k 1163k
24-06 12:53:21| 63  18   5   8   0|1492M  855M|1726B 2012B|   0     0 | 315k 1178k
24-06 12:53:22| 62  18   5   8   0|1503M  888M|2276B 2397B|   0     0 | 318k 1165k
24-06 12:53:23| 62  18   6   7   0|1418M  847M|4629B 2313B|   0     0 | 318k 1204k
24-06 12:53:24| 62  17   6   8   0|1491M  878M|2181B 2748B|   0     0 | 318k 1185k
24-06 12:53:25| 64  17   5   8   0|1527M  921M|2454B 2285B|   0     0 | 320k 1169k
24-06 12:53:26| 62  18   6   7   0|1463M  889M|1943B 2521B|   0     0 | 319k 1199k
24-06 12:53:27| 61  18   6   8   0|1444M  890M|1748B 2145B|   0     0 | 318k 1211k
24-06 12:53:28| 63  18   5   8   0|1503M  921M|2574B 3000B|   0     0 | 322k 1199k
24-06 12:53:29| 64  17   5   8   0|1546M  947M|2133B   10k|   0     0 | 326k 1200k
24-06 12:53:30| 60  17   5  10   0|1417M  862M|2000B 2034B|   0     0 | 309k 1188k
24-06 12:53:31| 62  17   5   9   0|1516M  928M|3000B 3923B|   0     0 | 325k 1205k
