timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782295499.684,2026-06-24 10:04:59.685,InnoDB,BUF_POOL_LRU_LIST,1696691,35115,95353
1782295499.684,2026-06-24 10:04:59.685,InnoDB,BUF_POOL_LRU_LIST,1621195,33632,94066
1782295499.684,2026-06-24 10:04:59.685,InnoDB,FLUSH_LIST,397695,7773,47184
1782295499.684,2026-06-24 10:04:59.685,InnoDB,LOG_WRITER,231952,7721,220
1782295499.684,2026-06-24 10:04:59.685,InnoDB,FLUSH_LIST,255721,5459,42118
1782295499.684,2026-06-24 10:04:59.685,InnoDB,BUF_POOL_FLUSH_STATE,121808,408,83172
1782295499.684,2026-06-24 10:04:59.685,InnoDB,DICT_PERSIST_DIRTY_TABLES,9138,243,415
1782295499.684,2026-06-24 10:04:59.685,InnoDB,LOG_FILES,6504,160,245
1782295499.684,2026-06-24 10:04:59.685,InnoDB,BUF_POOL_FLUSH_STATE,112540,129,85988
1782295499.684,2026-06-24 10:04:59.685,InnoDB,LOG_FLUSHER,3783,95,170
1782295499.684,2026-06-24 10:04:59.685,InnoDB,TRX_SYS_SERIALISATION,87815,88,82907
1782295499.684,2026-06-24 10:04:59.685,InnoDB,IBUF_BITMAP,5078,39,2404
1782295499.684,2026-06-24 10:04:59.685,InnoDB,TRX_SYS,795934,30,688732
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,1170,26,134
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,762,16,86
1782295499.684,2026-06-24 10:04:59.685,InnoDB,DICT_SYS,1588458,8,992474
1782295499.684,2026-06-24 10:04:59.685,InnoDB,BUF_POOL_FREE_LIST,153003,8,152177
1782295499.684,2026-06-24 10:04:59.685,InnoDB,TRX_POOL,155,5,8
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,250,4,57
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,204,3,51
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,297,3,79
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,363,3,80
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,294,3,78
1782295499.684,2026-06-24 10:04:59.685,InnoDB,BUF_POOL_FREE_LIST,151008,3,149727
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,206,2,65
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,219,2,68
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,200,2,59
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,241,2,73
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,204,2,67
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,255,2,75
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,234,2,65
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,166,1,69
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,224,1,80
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,205,1,72
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,271,1,70
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,327,1,90
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,234,1,77
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,186,1,64
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,243,1,74
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,230,1,73
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,195,1,74
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,241,1,82
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,299,1,96
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,267,1,72
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,199,1,77
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,174,1,62
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,175,1,48
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,205,1,68
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,223,1,77
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,221,1,78
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,190,1,58
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,226,1,78
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,173,1,69
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,170,1,71
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,160,1,60
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,260,1,84
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,256,1,74
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,228,1,65
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,209,1,66
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,163,1,63
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,218,1,67
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,194,1,84
1782295499.684,2026-06-24 10:04:59.685,InnoDB,LOCK_SYS_PAGE,87,1,55
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,205,1,58
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,227,1,82
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,216,1,69
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,179,1,66
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,196,1,75
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,224,1,67
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,216,1,68
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,194,1,78
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,182,1,66
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,275,1,100
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,193,1,63
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,225,1,74
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,224,1,76
1782295499.684,2026-06-24 10:04:59.685,InnoDB,UNDO_SPACE_RSEG,220,1,62
