Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

01:08:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:08:15 PM  all    1.63    0.00    0.87    2.59    0.00    0.00    0.00    0.00    0.00   94.91
01:08:15 PM    0    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
01:08:15 PM    1    0.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
01:08:15 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:08:15 PM    3    1.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
01:08:15 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:08:15 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:08:15 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:08:15 PM    7    4.95    0.00    0.99    1.98    0.00    0.00    0.00    0.00    0.00   92.08
01:08:15 PM    8    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
01:08:15 PM    9    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
01:08:15 PM   10    0.00    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
01:08:15 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:08:15 PM   12    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
01:08:15 PM   13    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:08:15 PM   14    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
01:08:15 PM   15    1.01    0.00    3.03    3.03    0.00    0.00    0.00    0.00    0.00   92.93
01:08:15 PM   16    1.01    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   93.94
01:08:15 PM   17   12.87    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   84.16
01:08:15 PM   18    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
01:08:15 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:08:15 PM   20    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:08:15 PM   21    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:08:15 PM   22    9.28    0.00    2.06   30.93    0.00    0.00    0.00    0.00    0.00   57.73
