You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 13:39:19|                   |           |           |           |           
24-06 13:39:20|  7   2  88   3   0| 164M  348M|2890B 3414B|   0     0 | 117k  123k
24-06 13:39:21| 97   2   1   0   0|  60M  125M|1482B 2040B|   0     0 | 107k   87k
24-06 13:39:22| 96   2   1   0   0|  56M  236M|2250B 2456B|   0     0 | 247k   65k
24-06 13:39:23| 98   2   0   0   0|  53M  208M|1738B 2070B|   0     0 | 102k   61k
24-06 13:39:24| 98   2   1   0   0|  55M  236M|1827B 2260B|   0     0 | 101k   63k
24-06 13:39:25| 96   2   2   0   0|  54M  261M|1771B 1863B|   0     0 | 200k   69k
24-06 13:39:26| 97   2   1   0   0|  47M  212M|  17k 9939B|   0     0 | 107k   61k
24-06 13:39:27| 98   2   0   0   0|  48M  223M|5383B 2533B|   0     0 | 103k   60k
24-06 13:39:28| 97   2   1   0   0|  52M  216M|2204B 2657B|   0     0 | 105k   61k
24-06 13:39:29| 98   2   0   0   0|  51M  203M|1915B 9920B|   0     0 | 104k   58k
24-06 13:39:30| 98   2   0   0   0|  52M  191M|2478B 2606B|   0     0 | 110k   61k
24-06 13:39:31| 98   2   0   0   0|  46M  156M|1967B 2531B|   0     0 | 104k   53k
24-06 13:39:32| 98   2   0   0   0|  52M  202M|1720B 2159B|   0     0 | 110k   59k
24-06 13:39:33| 98   2   0   0   0|  48M  171M|1484B 1751B|   0     0 | 100k   54k
24-06 13:39:34| 91   5   4   0   0|  61M  358M|1380B 1680B|   0     0 | 259k  121k
24-06 13:39:35| 95   5   0   0   0|  58M  191M|1804B 2444B|   0     0 | 370k   91k
24-06 13:39:36| 97   3   1   0   0|  51M  216M|1553B 2006B|   0     0 | 177k   67k
24-06 13:39:37| 98   2   0   0   0|  56M  214M|1294B 1618B|   0     0 | 100k   62k
24-06 13:39:38| 97   2   0   0   0|  53M  210M|1419B 1656B|   0     0 | 101k   64k
24-06 13:39:39| 98   2   0   0   0|  54M  221M|1334B 1924B|   0     0 | 115k   62k
24-06 13:39:40| 98   2   0   0   0|  36M  170M|1823B 1823B|   0     0 |  97k   60k
24-06 13:39:41| 97   2   0   0   0|  53M  173M|1349B 1810B|   0     0 | 124k   60k
24-06 13:39:42| 87  10   2   0   0|  60M  337M|1797B 2024B|   0     0 | 532k  147k
24-06 13:39:43| 60  27   6   4   0|1276M  696M|1954B 2446B|   0     0 | 616k  874k
24-06 13:39:44| 66  17   5   7   0|1586M  802M|1437B 2090B|   0     0 | 375k 1058k
24-06 13:39:45| 64  18   6   8   0|1581M  778M|1717B 1923B|   0     0 | 362k 1166k
24-06 13:39:46| 68  18   4   6   0|1711M  744M|1411B 1813B|   0     0 | 355k 1112k
24-06 13:39:47| 65  18   5   7   0|1613M  793M|1352B 1680B|   0     0 | 350k 1172k
24-06 13:39:48| 64  18   5   7   0|1612M  769M|1562B 1917B|   0     0 | 337k 1173k
24-06 13:39:49| 65  18   5   7   0|1637M  848M|1320B 1799B|   0     0 | 356k 1159k
24-06 13:39:50| 66  18   5   6   0|1629M  793M|1399B 1615B|   0     0 | 356k 1186k
24-06 13:39:51| 65  18   6   6   0|1619M  772M|1984B 2451B|   0     0 | 359k 1204k
24-06 13:39:52| 63  18   6   7   0|1595M  773M|1396B 1664B|   0     0 | 338k 1214k
24-06 13:39:53| 63  18   6   7   0|1540M  831M|1474B 1963B|   0     0 | 347k 1236k
24-06 13:39:54| 64  17   6   7   0|1513M  860M|2756B 3832B|   0     0 | 344k 1261k
24-06 13:39:55| 65  18   5   7   0|1593M  903M|2027B 2692B|   0     0 | 348k 1198k
24-06 13:39:56| 63  18   7   6   0|1478M  873M|2064B 2442B|   0     0 | 342k 1270k
24-06 13:39:57| 61  18   7   7   0|1467M  880M|1652B 1664B|   0     0 | 335k 1311k
24-06 13:39:58| 61  18   7   9   0|1475M  900M|1922B 2190B|   0     0 | 333k 1276k
24-06 13:39:59| 61  18   7   8   0|1437M  883M|1839B 2220B|   0     0 | 326k 1252k
24-06 13:40:00| 61  18   7   8   0|1453M  890M|1669B 1796B|   0     0 | 328k 1229k
