Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

12:37:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:37:30 PM  all    1.69    0.00    0.91    2.53    0.00    0.00    0.00    0.00    0.00   94.87
12:37:30 PM    0    6.25    0.00    2.08   29.17    0.00    0.00    0.00    0.00    0.00   62.50
12:37:30 PM    1    8.00    0.00    3.00   25.00    0.00    0.00    0.00    0.00    0.00   64.00
12:37:30 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:37:30 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:37:30 PM    4    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:37:30 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:37:30 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:30 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:37:30 PM    8    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:37:30 PM    9    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
12:37:30 PM   10    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:37:30 PM   11    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:37:30 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:30 PM   13    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:37:30 PM   14    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:37:30 PM   15    6.86    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00   89.22
12:37:30 PM   16    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
12:37:30 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:30 PM   18    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:37:30 PM   19    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:37:30 PM   20    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
12:37:30 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:30 PM   22    4.08    0.00    1.02   12.24    0.00    0.00    0.00    0.00    0.00   82.65
12:37:30 PM   23   13.54    0.00    4.17   57.29    0.00    0.00    0.00    0.00    0.00   25.00
12:37:30 PM   24    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:37:30 PM   25    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:37:30 PM   26    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
12:37:30 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:30 PM   28    0.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
12:37:30 PM   29    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:37:30 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:30 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:30 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:30 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:30 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:30 PM   35    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
12:37:30 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:30 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:30 PM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:30 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:30 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:30 PM   41    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:37:30 PM   42    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:37:30 PM   43    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:37:30 PM   44    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
12:37:30 PM   45    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:37:30 PM   46    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:37:30 PM   47   17.35    0.00    5.10    3.06    0.00    0.00    0.00    0.00    0.00   74.49
12:37:30 PM   48    6.06    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   90.91
12:37:30 PM   49    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
12:37:30 PM   50    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
12:37:30 PM   51    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
12:37:30 PM   52    8.25    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00   90.72
12:37:30 PM   53    0.00    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   96.94
12:37:30 PM   54    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
12:37:30 PM   55    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
12:37:30 PM   56    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
12:37:30 PM   57    1.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
12:37:30 PM   58    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:37:30 PM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:30 PM   60    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
12:37:30 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:30 PM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:30 PM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:30 PM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:30 PM   65    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:37:30 PM   66    0.00    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   96.97
12:37:30 PM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:30 PM   68    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
12:37:30 PM   69    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
12:37:30 PM   70    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
12:37:30 PM   71    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
12:37:30 PM   72   10.31    0.00    3.09   43.30    0.00    0.00    0.00    0.00    0.00   43.30
12:37:30 PM   73    3.03    0.00    1.01   11.11    0.00    0.00    0.00    0.00    0.00   84.85
