timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782304650.391,2026-06-24 12:37:30.392,InnoDB,BUF_POOL_LRU_LIST,2244222400,44619171,125384270
1782304650.391,2026-06-24 12:37:30.392,InnoDB,BUF_POOL_LRU_LIST,2124784070,41404435,124660709
1782304650.391,2026-06-24 12:37:30.392,InnoDB,LOG_WRITER,11077588,369118,1919
1782304650.391,2026-06-24 12:37:30.392,InnoDB,FLUSH_LIST,6379981,128539,2204767
1782304650.391,2026-06-24 12:37:30.392,InnoDB,FLUSH_LIST,5897893,115062,2191604
1782304650.391,2026-06-24 12:37:30.392,InnoDB,BUF_POOL_FREE_LIST,19666858,35488,16913853
1782304650.391,2026-06-24 12:37:30.392,InnoDB,BUF_POOL_FREE_LIST,19685494,32826,16981291
1782304650.391,2026-06-24 12:37:30.392,InnoDB,PAGE_CLEANER,945978,25711,85260
1782304650.391,2026-06-24 12:37:30.392,InnoDB,SRV_SYS,3958551,25601,1643636
1782304650.391,2026-06-24 12:37:30.392,InnoDB,TRX_SYS,5849747,14725,4509882
1782304650.391,2026-06-24 12:37:30.392,InnoDB,BUF_POOL_FLUSH_STATE,2250615,8188,1580220
1782304650.391,2026-06-24 12:37:30.392,InnoDB,BUF_POOL_FLUSH_STATE,2199131,8103,1549343
1782304650.391,2026-06-24 12:37:30.392,InnoDB,DICT_SYS,43198976,3978,23764298
1782304650.391,2026-06-24 12:37:30.392,InnoDB,TRX_SYS_SERIALISATION,429499,2644,324029
1782304650.391,2026-06-24 12:37:30.392,InnoDB,FIL_SHARD,1818914,2270,1661846
1782304650.391,2026-06-24 12:37:30.392,InnoDB,FIL_SHARD,1789742,2163,1640083
1782304650.391,2026-06-24 12:37:30.392,InnoDB,FIL_SHARD,1806504,2052,1654450
1782304650.391,2026-06-24 12:37:30.392,InnoDB,FIL_SHARD,1831299,2002,1671238
1782304650.391,2026-06-24 12:37:30.392,InnoDB,FIL_SHARD,1597749,1913,1478685
1782304650.391,2026-06-24 12:37:30.392,InnoDB,FIL_SHARD,1799116,1896,1773067
1782304650.391,2026-06-24 12:37:30.392,InnoDB,FIL_SHARD,1596486,1890,1490534
1782304650.391,2026-06-24 12:37:30.392,InnoDB,FIL_SHARD,1790692,1887,1654170
1782304650.391,2026-06-24 12:37:30.392,InnoDB,FIL_SHARD,1579726,1858,1470172
1782304650.391,2026-06-24 12:37:30.392,InnoDB,FIL_SHARD,1586671,1850,1476634
1782304650.391,2026-06-24 12:37:30.392,InnoDB,FIL_SHARD,1669507,1846,1542257
1782304650.391,2026-06-24 12:37:30.392,InnoDB,FIL_SHARD,1705404,1838,1714471
1782304650.391,2026-06-24 12:37:30.392,InnoDB,FIL_SHARD,1657412,1821,1652639
1782304650.391,2026-06-24 12:37:30.392,InnoDB,FIL_SHARD,1664287,1800,1684970
1782304650.391,2026-06-24 12:37:30.392,InnoDB,FIL_SHARD,1611109,1782,1626843
1782304650.391,2026-06-24 12:37:30.392,InnoDB,FIL_SHARD,1616887,1781,1507936
1782304650.391,2026-06-24 12:37:30.392,InnoDB,FIL_SHARD,1576669,1775,1602770
1782304650.391,2026-06-24 12:37:30.392,InnoDB,FIL_SHARD,1571558,1698,1585883
1782304650.391,2026-06-24 12:37:30.392,InnoDB,FIL_SHARD,1544480,1674,1556567
1782304650.391,2026-06-24 12:37:30.392,InnoDB,FIL_SHARD,1571513,1657,1599268
1782304650.391,2026-06-24 12:37:30.392,InnoDB,BUF_BLOCK_MUTEX,161809,1488,102836
1782304650.391,2026-06-24 12:37:30.392,InnoDB,PURGE_SYS_PQ,646769,1096,545373
1782304650.391,2026-06-24 12:37:30.392,InnoDB,LOG_FILES,36745,994,1335
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,29981,929,931
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,30175,925,1027
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,29729,914,946
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,29128,903,967
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,29105,902,986
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,29055,901,965
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,29397,901,992
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,28986,894,997
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,28803,891,1006
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,28906,889,927
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,28815,887,942
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,28568,885,971
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,28397,879,941
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,28035,873,941
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,28118,867,946
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,28171,866,975
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27956,864,967
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27831,862,922
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27778,858,937
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27361,857,925
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27658,857,932
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27773,857,961
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27828,855,950
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27623,853,946
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27666,852,936
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27432,850,913
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27567,847,922
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27341,846,935
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27162,846,941
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27765,846,958
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27687,845,946
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27162,845,928
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27152,844,911
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27341,844,903
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27142,843,922
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27374,842,958
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27239,842,925
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27344,839,941
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27210,838,974
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27189,836,921
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27238,836,956
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27008,836,956
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26751,833,912
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27383,833,1083
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,27015,830,963
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26687,830,929
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26837,828,963
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26871,828,904
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26868,828,926
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26544,826,900
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26509,825,885
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26599,825,903
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26354,825,922
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26914,822,968
1782304650.391,2026-06-24 12:37:30.392,InnoDB,LOG_FLUSHER,34536,821,1437
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26727,820,913
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26208,820,945
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26703,819,940
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26325,816,916
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26597,815,936
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26440,814,930
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26415,813,931
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26241,812,922
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26329,812,875
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26467,811,903
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26272,811,915
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26295,810,922
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26134,809,954
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26274,809,897
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26153,808,936
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26058,808,911
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26064,807,895
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26190,807,909
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26189,805,923
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25846,804,909
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25863,801,889
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25948,801,907
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25864,800,887
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25718,800,875
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25880,800,919
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25719,800,909
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26170,798,925
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25787,797,872
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25901,796,891
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25357,795,875
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,26122,795,896
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25710,795,888
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25699,794,899
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25443,793,886
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25601,790,905
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25525,788,910
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25569,787,916
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25764,787,952
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25332,787,910
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25563,785,930
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25568,783,879
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25247,779,905
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25075,779,907
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,24904,777,857
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25353,776,867
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25094,774,898
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25194,772,900
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25045,772,906
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25298,772,877
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,24994,772,907
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,24950,771,897
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,24773,769,880
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,24634,768,877
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,25072,768,886
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,24581,765,883
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,24656,764,883
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,24661,763,844
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,24678,761,866
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,24610,759,901
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,24543,758,822
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,24524,754,864
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,24269,753,880
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,24574,751,942
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,24489,749,859
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,24561,748,871
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,24389,747,900
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,24403,745,882
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,24090,744,885
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,24320,743,835
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,23690,735,843
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,23548,729,846
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,23731,724,892
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,23603,723,880
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,22636,695,869
1782304650.391,2026-06-24 12:37:30.392,InnoDB,DICT_PERSIST_DIRTY_TABLES,9138,243,415
1782304650.391,2026-06-24 12:37:30.392,InnoDB,FIL_SHARD,34727,207,29441
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,6294,170,455
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,5803,168,345
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,5992,162,435
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,5461,150,437
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,5278,147,343
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,5294,147,371
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,5253,146,361
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,5188,146,378
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,5234,146,353
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,5155,143,367
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,5239,142,361
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,5187,142,386
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,5222,140,418
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,5094,138,392
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4852,138,332
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4909,138,373
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4896,137,358
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4862,137,356
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,5054,137,368
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4999,136,401
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4974,135,376
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4935,135,385
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4871,134,343
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,5002,134,364
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4773,132,348
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4802,132,370
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4892,132,386
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4791,132,369
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4817,132,359
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4719,131,345
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4835,131,365
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4762,131,369
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4732,130,355
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4880,130,385
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4625,130,339
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4705,129,346
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4679,129,362
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4549,127,351
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4711,127,352
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4676,127,387
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4805,127,394
1782304650.391,2026-06-24 12:37:30.392,InnoDB,UNDO_SPACE_RSEG,4636,126,376
