timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782300977.363,2026-06-24 11:36:17.365,adaptive_hash_searches,0,0,0.000000,enabled
1782300977.363,2026-06-24 11:36:17.365,adaptive_hash_searches_btree,1445203410,1445203410,222507.029797,enabled
1782300977.363,2026-06-24 11:36:17.365,buffer_data_reads,6081882884608,6081882884608,936381503.308084,enabled
1782300977.363,2026-06-24 11:36:17.365,buffer_data_written,2257497775616,2257497775616,347569856.319545,enabled
1782300977.363,2026-06-24 11:36:17.365,buffer_pages0_read,7,7,0.001078,enabled
1782300977.363,2026-06-24 11:36:17.365,buffer_pages_created,1929973,1929973,297.143345,enabled
1782300977.363,2026-06-24 11:36:17.365,buffer_pages_read,372739164,372739164,57387.829649,enabled
1782300977.363,2026-06-24 11:36:17.365,buffer_pages_written,114004817,114004817,17552.459339,enabled
1782300977.363,2026-06-24 11:36:17.365,buffer_pool_bytes_data,12848791552,12848791552,0.000000,enabled
1782300977.363,2026-06-24 11:36:17.365,buffer_pool_bytes_dirty,3157590016,3157590016,0.000000,enabled
1782300977.363,2026-06-24 11:36:17.365,buffer_pool_pages_data,784228,784228,0.000000,enabled
1782300977.363,2026-06-24 11:36:17.365,buffer_pool_pages_dirty,192724,192724,0.000000,enabled
1782300977.363,2026-06-24 11:36:17.365,buffer_pool_pages_flushed,113916290,113916290,0.000000,enabled
1782300977.363,2026-06-24 11:36:17.365,buffer_pool_pages_free,2108,2108,0.000000,enabled
1782300977.363,2026-06-24 11:36:17.365,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782300977.363,2026-06-24 11:36:17.365,buffer_pool_pages_misc,96,96,0.000000,enabled
1782300977.363,2026-06-24 11:36:17.365,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782300977.363,2026-06-24 11:36:17.365,buffer_pool_reads,371098808,371098808,57135.276795,enabled
1782300977.363,2026-06-24 11:36:17.365,buffer_pool_read_ahead,812144,812144,125.039669,enabled
1782300977.363,2026-06-24 11:36:17.365,buffer_pool_read_ahead_evicted,4,4,0.000616,enabled
1782300977.363,2026-06-24 11:36:17.365,buffer_pool_read_requests,7103118558,7103118558,1093613.441682,enabled
1782300977.363,2026-06-24 11:36:17.365,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782300977.363,2026-06-24 11:36:17.365,buffer_pool_wait_free,81634,81634,12.568570,enabled
1782300977.363,2026-06-24 11:36:17.365,buffer_pool_write_requests,1162775258,1162775258,179023.712066,enabled
1782300977.363,2026-06-24 11:36:17.365,dml_deletes,37928571,37928571,5839.574935,enabled
1782300977.363,2026-06-24 11:36:17.365,dml_inserts,137818540,137818540,21218.877243,enabled
1782300977.363,2026-06-24 11:36:17.365,dml_system_deletes,468,468,0.072054,enabled
1782300977.363,2026-06-24 11:36:17.365,dml_system_inserts,1202,1202,0.185063,enabled
1782300977.363,2026-06-24 11:36:17.365,dml_system_reads,7661,7661,1.179506,enabled
1782300977.363,2026-06-24 11:36:17.365,dml_system_updates,620,620,0.095457,enabled
1782300977.363,2026-06-24 11:36:17.365,dml_updates,75857871,75857871,11679.262107,enabled
1782300977.363,2026-06-24 11:36:17.365,file_num_open_files,35,35,0.000000,enabled
1782300977.363,2026-06-24 11:36:17.365,ibuf_merges,0,0,0.000000,enabled
1782300977.363,2026-06-24 11:36:17.365,ibuf_merges_delete,0,0,0.000000,enabled
1782300977.363,2026-06-24 11:36:17.365,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782300977.363,2026-06-24 11:36:17.365,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782300977.363,2026-06-24 11:36:17.365,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782300977.363,2026-06-24 11:36:17.365,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782300977.363,2026-06-24 11:36:17.365,ibuf_merges_insert,0,0,0.000000,enabled
1782300977.363,2026-06-24 11:36:17.365,ibuf_size,1,1,0.000154,enabled
1782300977.363,2026-06-24 11:36:17.365,innodb_activity_count,46358777,46358777,7137.509964,enabled
1782300977.363,2026-06-24 11:36:17.365,innodb_dblwr_pages_written,113912019,113912019,17538.171231,enabled
