procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  8  99652 143432284 1393364 32451668    0    1 11086 15206 8804    2  2  0 98  0  0  0
 3  3  99652 143411200 1393368 32452116    0    0 20660 255292 111002 124302  3  1 95  1  0  0
24  2  99652 143392516 1393376 32452236    0    0 18352 166008 114813 135249 41  2 56  1  0  0
16 39  99652 143359208 1393376 32452324    0    0 550704 751836 224827 700254 23  7 59 12  0  0
19 31  99652 143367064 1393376 32452412    0    0 797456 854012 248781 838640 23  8 51 19  0  0
21 22  99652 143371072 1393376 32452500    0    0 800352 885508 251126 869780 23  8 50 20  0  0
20 32  99652 143393580 1393376 32452588    0    0 785744 952064 255412 883222 23  8 50 20  0  0
33 24  99652 143405752 1393380 32452672    0    0 766096 1007436 246600 824922 22  7 50 22  0  0
18 40  99652 143387988 1393380 32452756    0    0 806928 763732 238990 807514 23  8 50 20  0  0
28 20  99652 143379012 1393388 32452824    0    0 834880 792568 253279 845756 23  8 50 18  0  0
17 25  99652 143386548 1393388 32452928    0    0 855744 798480 251042 865584 24  9 50 18  0  0
18 27  99652 143382164 1393388 32453024    0    0 830880 726576 234719 808911 23  8 50 19  0  0
26 20  99652 143380948 1393392 32453112    0    0 836032 737640 239478 816944 23  8 50 19  0  0
24 16  99652 143379768 1393392 32453284    8    0 838360 736616 243011 828401 23  8 50 19  0  0
23 31  99652 143386776 1393396 32453368    0    0 870880 766912 246402 852094 23  7 52 19  0  0
26 15  99652 143383584 1393396 32453456    0    0 860880 756300 245868 855125 24  8 50 18  0  0
23 24  99652 143388424 1393396 32453552    0    0 869248 770508 250063 862920 24  8 50 18  0  0
21 20  99652 143400688 1393400 32453636    0    0 885392 735916 249703 863979 24  9 50 17  0  0
19 26  99652 143393152 1393400 32453724    0    0 896640 675488 248510 868426 24  8 51 17  0  0
18 26  99652 143395020 1393400 32453812    0    0 883440 709980 244943 856084 24  8 51 17  0  0
26 25  99652 143383484 1393400 32453908    0    0 888368 719548 249043 870267 24  9 50 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 21  99652 143393432 1393400 32453996    0    0 897744 681688 249372 855882 24  7 52 17  0  0
31 20  99652 143387176 1393408 32454060    0    0 895840 671180 247369 860746 24  8 51 17  0  0
